customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01186,0.26564906803326765,0.7815901538012507,-0.7223020873028552,0.28017426676587776,0.6612419519963854,-0.46296436123565526,-0.8307123568620206,-0.48918227073234816,-0.6694844394611792,-0.6840656997506559,-0.7633327358260088,0.265647867305668,-0.7649434015556497,-0.685558480992682,0.26568295213106274,1.750469273224162,-0.7228081294102137,-0.4252532648787551,-0.7725482915125222,-0.6202757472941729,0.03146781999275794,0.0,-0.9472889667060774,-0.0205749489470138,-0.719135330892798,-0.7496825669786192,-1.0284517333829073,-0.8848463680806955,-0.8380972408148507,-0.8105264823205998,0.5691235438156921,-0.6045289327426268,-1.2280648385611987,-0.1301077490106156,0.0683457738965424,1.5574965811541899,-0.37340980640187865,0.3776094772559163,-0.6875267218051032,0.26566427417028,0.2656479535459203,-0.7943095899210025,0.2656593624750256,-0.9798089138124911,1.7877711968551226,-1.2305371132380254,-0.6704076358469027,0.0,-0.21021857502662333,0.26579621311003143,-0.7119413237122864,0.26567649535151217,-0.38518198898840733,0.2656392143909369,0.2656554619384995,0.043165535270268826,0.2656702107769238,-0.7215781422585537,-0.5182068409699442,0.8886576138411197,-0.7376137353703709,-1.045123072518872
C02222,-2.608940634460596e-13,-0.03978544706454571,-0.03580301832025128,-0.7974742128151662,-0.13338220245913962,-0.4015461463666264,-0.017087700372060137,0.05919354953678199,0.06297391495390035,0.00924194655230499,0.01038841289890841,-2.565460937368921e-13,-0.8606402324484013,-0.0003799025452059486,-2.77212694735638e-13,1.0145537385020795,-0.014053182881940188,0.03785018705535137,0.10793153841754495,0.023834439156505547,0.2295504837945892,0.0,0.05065846896160714,0.18289732703241632,0.0017516970263662692,-0.004499699855578221,0.09692841162473016,-0.0062031512264820775,0.03797268071962886,0.003820943246977537,-0.5609403556720969,0.14657690274040364,-0.05947501706996388,0.19770709404736564,0.24313912989678887,-0.008789048424430164,-0.3071441536187031,-0.025013793210188276,-0.00013155782310531617,-2.7048663249640903e-13,-2.5909504215529397e-13,0.0917154050153498,-2.702307379898153e-13,0.013739822245451139,0.14214243538347704,-0.0015280091514231014,-0.05888533066634722,0.0,0.1969350603435152,-2.86647318876485e-13,0.04581132993251035,-2.7764913407927186e-13,-0.00806694099562918,-2.593368922301539e-13,-2.652908199996477e-13,0.22413603372554844,-2.6921912294143603e-13,-0.0021951265136554475,-3.7382244024094087e-13,-0.2088299517528017,5.1415957719972855e-05,-0.10666198710170298
C01784,-0.8147761337311907,-0.8933718558074322,-1.2381723384367376,2.3716971855720974,-2.94787751819982,2.77684647310562,-0.23020268916933992,0.31381313544523654,0.057529728775692374,1.900482757907368,1.3393779927716605,-0.8147784491472355,2.9831824750771245,1.4644154662158337,-0.814710788102025,-0.7025825091827799,-0.7518431383717886,0.34248987036458167,0.20490334044989916,-0.12560556749071708,0.18757575735364157,0.0,0.42543117434822664,0.4315280863640685,2.140802655143432,1.3498463619030099,-0.9665239302580714,-1.353590228677449,0.9727100704326372,-1.273516458927612,-0.9129274719059983,1.0268466940881043,-0.8054669274973892,0.03762277759383379,0.24876927270042226,0.5575978821469797,-0.5235083503362218,-0.5282913908271021,1.6294079850325842,-0.8147468099268624,-0.8147782828467878,-0.0219310715689637,-0.8147562819644043,-1.380331079366871,-0.477730768485846,-0.9537193294193561,-1.2848935313076926,0.0,0.5892401405322842,-0.814492287709123,-0.7455091797263376,-0.8147232408378395,0.9408845266801126,-0.8147951345555419,-0.8147638038597461,0.3243171063686832,-0.8147353610884789,1.3082650191026004,-0.975692330799246,-0.6478249779903703,2.330519927993991,-0.48358437980159175
C02606,-0.004457232407846994,-0.10420706281872583,0.20626436473813325,0.2660423551523222,0.23646290848931098,0.3201178783444634,-0.3361749834680483,-1.27238771420955,-1.2243669647475215,-0.31484449151379534,-0.8133391974689927,-0.004458711807557856,0.43126698460374635,-0.5115721500047096,-0.004415482927209246,-0.04843536720759534,0.032102103590737556,-0.9045862376978718,-0.02066242077219808,-0.8744622247278048,0.21159236310146984,0.0,-0.17722644855366282,0.25068687223963554,-0.5218982284075409,-0.7996133593708158,0.27203213223864514,-0.3238906004813023,-0.29064386764700545,-0.07667162144009758,-0.005171224776462958,-0.01796690961247629,-0.6885781435861227,0.08717952409060295,0.2381561257119587,-0.6258074872232009,1.3277070248540095,-0.5357665499355464,-0.6875267218051032,-0.00443849685400555,-0.004458605552256657,-0.2616347496782172,-0.0044445486348319236,-0.15292444299054536,-0.41117757284527634,-0.8586923290039921,-0.12821419867561762,0.0,0.1616226880240314,-0.004275912094757179,0.16082293265304343,-0.004423438695825785,-1.0425473270258279,-0.004469372845682773,-0.004449354511061969,0.25871507311238656,-0.0044311821894268116,-0.8370127139192232,0.04692229352507578,0.23016507448476686,-0.6964307331775607,-0.44198892108179316
C00752,-1.0197859138991188e-12,-0.05589085100309074,-0.04353969969727622,-0.6420231850656912,-0.41317853579644326,-0.4476098075183981,-0.04158842180725596,0.058765586292724326,0.21136760930869758,0.008768535176962376,0.10356927422390934,-1.019287168453181e-12,-0.6692465706628979,-0.00010219801641913512,-1.0676565847947736e-12,1.3416273094896718,0.04608606492215783,0.04211427193126061,0.16816518591451818,0.14928271688729242,0.3141886984092992,0.0,0.0522031114601823,0.2788994359546164,0.002992120644905421,-0.009125335867459462,0.20272690940251858,-0.0020646106419861024,-0.0009609192329335758,-0.012391311754675399,-0.30158142792080106,0.18874591912080035,-0.012078823598033452,0.2881683756697406,0.3396878932259385,-0.00806865830475951,-0.4889531579894415,-0.3116412786410254,-3.4848137553880954e-05,-1.0401140629864687e-12,-1.0171879432763392e-12,0.16392864064386928,-1.0403112303970632e-12,-0.04896657422747501,1.572235235254513,-0.004288424938990916,-0.05801748515139017,0.0,0.2716500509749036,-1.118524224201715e-12,-0.0060027172080242995,-1.0612282728223191e-12,0.08268260402114118,-1.0176753902315567e-12,-1.0317753745427141e-12,0.3228657885690209,-1.0458229988720041e-12,-0.005297581752157973,-1.0862840322295575e-12,-0.09908119519340956,5.962410196459993e-05,-0.11794397432499752
C00831,2.0791557546659156e-14,-0.3457881218969012,-0.04262013689498384,-0.9811890637915944,-0.33047931013879017,-0.46296436123565526,-0.018718693744183047,0.07080931939196393,0.0909495245428771,0.01069670108031614,0.025037147203235237,2.578955471814462e-14,-0.7649434015556497,-0.00044759556557605914,2.374724133224871e-14,0.19686981103309886,-0.004427314783368708,-0.009980307720562078,0.1323218814276962,0.027940832608835373,0.21374250269966003,0.0,0.07392943920290396,0.154752333902047,0.001693741662656978,-0.009026331496851607,0.12669184946621884,0.008349457858894736,0.03939629355043134,-0.00603100322729618,-0.7276710949407871,0.1145583038741876,-0.03768325329990391,0.1872891859613023,0.23277557990899556,-0.007892367522790123,-0.37955977672218816,0.10626743613532674,-0.0002725371228031129,1.94918305014042e-14,2.38403424205392e-14,0.12188086830783357,1.6621675069760356e-14,-0.004732712135771769,-0.25306589144486863,0.004829162899105289,-0.06347968468749154,0.0,0.17436671834324924,3.8619429572480403e-14,0.037833092862603335,2.0959416215170134e-14,0.016626164225070364,2.351065257960692e-14,2.139119648829111e-14,0.2139163921989531,2.3456715662224127e-14,-0.0031902166464411346,1.4341014331493895e-14,-0.8673224911091546,4.1671552739834495e-05,-0.11638654860454982
C00301,-0.5446698332900762,-0.28136650614272113,-0.25801886128236096,0.37909764806076657,0.13643331999277228,0.3201178783444634,0.01706599752764621,-1.197910309939806,-1.280327457723208,0.6697453971178328,-0.6846640339730217,-0.5446718700340096,0.43126698460374635,0.48263545564084687,-0.5446123530437531,-0.3755089381951876,-0.7228081294102137,-1.327616031398316,-0.47179394321639256,-1.2824623522526775,0.22960481741234118,0.0,-0.27766938570397787,0.16026626517741913,0.8258886385750505,-0.6711329057762613,-0.9252387281748475,-0.6235792982398822,0.1725859096488635,-0.6750940401838549,-0.20895323943819538,0.29364416517541614,-0.07715988928103638,0.2739703378091944,0.12848694016450213,-1.424735322095385,-0.5235083503362218,-0.8817337928658806,0.5996592264380565,-0.5446440389025767,-0.5446717237486107,-0.18173352364179945,-0.5446523708545468,-0.7666277611787082,-0.5737261339550553,-0.16458206510046341,-0.4264205891198245,0.0,0.1988068143290968,-0.5444201625043343,-0.7119413237122864,-0.5446233067905015,-0.9662571265603711,-0.5446865473189222,-0.5446589874101848,0.09939584948995174,-0.5446339681221282,-0.7133180438121848,-0.46438501863708515,-0.2088299517528017,0.9577531882336504,0.05715658355578942
C02366,-0.2745635328489617,1.425806311343052,1.9086361934799454,0.2943061783794333,0.5864254992017129,-0.2633551629113113,0.20546118739201638,-0.42398141147840873,-0.4019602262061042,-0.4994550956322256,-0.7858966270551601,-0.2745652909207837,-0.6054486834010635,-0.5861377204281264,-0.27451391798548125,0.360406596526895,3.1678830714408432,-0.4460570174209929,0.4304691016719964,-0.5185326424454012,0.26562972603408336,0.0,0.5258741114985418,0.46166828871814064,-0.6205167796501695,-0.772212314765342,3.863844713479123,1.0285507022240843,-0.12219667590305285,0.8430091484187294,1.254572138586974,0.40362454451231927,0.8399674921765938,0.773349860199714,0.3159858702940246,-0.8131008355547751,3.829349423759727,-0.5142051367007058,-0.6875267218051032,-0.2745412678782911,-0.2745651646504336,0.2976738325767073,-0.27454845974468944,0.8290008661105152,0.08739729341033962,1.2897442021259762,1.444146769121109,0.0,0.5706480773797515,-0.27434803729954577,3.7861513821705675,-0.27452337274316374,-1.082222765603703,-0.27457796008230245,-0.27455417096062346,0.38054742058836605,-0.27453257515577745,-0.816636182405721,0.8004278061851023,0.010667561365982585,-0.7170222342739658,0.11954977163548738
C01069,-0.004457232407846994,-0.9094772597459773,-1.1349982882099612,2.230378069436542,0.2364006789195036,2.6233009359330475,-1.1839533378577152,1.1654883159438523,1.1495857625839199,-0.7456025677901326,1.3973123080897518,-0.004458711807557856,2.8236877569225385,-0.7228412662043904,-0.004415482927209246,-0.21197215270139147,-0.3163180039481629,1.4158788351092833,-0.9981140527346195,1.8201884915699682,-0.04658614868768387,0.0,-0.9807699457561824,-0.050715151301085955,-0.7520081813070076,1.4076930116256767,-0.6568849146338923,-1.4150648333458755,-0.8380972408148507,-1.3050123757035994,-0.9314531096025195,-0.5861988695198095,-1.443859516551229,-0.23303329942698223,-0.03778569598809283,0.0675014745478223,0.026852977423036172,0.5736716477427185,-0.6875267218051032,-0.00443849685400555,-0.004458605552256657,-1.0606470100423953,-0.0044445486348319236,-1.4126312540083532,0.2996304020643566,-1.49496007091556,-1.3029666458800686,0.0,-0.19162651187409058,-0.004275912094757179,-0.24199133951557023,-0.004423438695825785,1.7425551027450614,-0.004469372845682773,-0.004449354511061969,-0.04117993605925542,-0.0044311821894268116,1.446302334376456,-1.0026032419656756,0.010667561365982585,-0.7444775690691726,-1.2946958248376632
C01101,-1.0832879938986935,0.10516318838235954,0.09265427241166688,0.2660423551523222,0.11493959813620423,-0.46296436123565526,-0.4175390253994384,-0.19399029094313794,-0.051271299719222965,-0.15656746267704563,-0.034476864173452935,-1.0832775788616409,-0.7170949861092738,0.0026382292481686178,-1.0835819074643098,0.44217498927379306,0.07378299392287516,-0.19766419391301915,-0.21299826139882955,-0.015622058718767408,-3.058732258954138,0.0,-0.08185769219235114,-2.958705330060041,-0.02861833708655108,-0.03145839681538412,-0.2517039202025908,1.0346740995273112,-0.1101959406978152,-0.2774588877768889,-0.153376326348632,-1.908787997324449,0.14939891268522487,-2.9577989387184704,-3.046522018471538,0.010408931072066127,0.4222558433804112,-0.9624333600151065,-0.002153209147435849,-1.0834198920401652,-1.0832783269038588,-0.3453152798066904,-1.0833772877479355,0.7404560636722073,0.11968870548046051,0.09018098207338072,0.4216350748744336,0.0,-2.7756230921695937,-1.0845644129139116,-0.4590832113680046,-1.0835259000617472,0.04870885348449494,-1.0832025243716048,-1.0833434544418727,-3.012738892108963,-1.0834713867359853,-0.003401073709593551,-1.540821465294266,-0.2088299517528017,-0.0006074863610148899,-0.23321254163648228
C01190,2.385031553188882e-13,-1.2315853385168778,0.029993517556621753,-1.150772003154386,-0.6033100483233939,-0.1712278406077679,0.042680475490970676,-0.0045894982482347964,-0.023881787532340448,0.01488563776846397,-0.0059814871560356035,2.391531382293062e-13,-0.07911611349092927,-0.0003716829831434402,2.5976574192010834e-13,-0.866119294676576,-0.00017477955729005778,0.03494967268616538,-0.04253893736365848,-0.006680645427698813,0.11552236140057169,0.0,-0.01093369143094066,0.07152104473228325,0.0006636310226927318,0.000772396595727767,-0.015670744320691855,-0.007442635822080335,-0.005468814770349023,0.007281791260204851,-1.301965863532942,0.06374553025318506,0.006526336417011391,0.11572496884165014,0.11078029385108747,0.0005690813236023407,-0.1837344009796192,0.044202254988909166,-2.5486360790667683e-05,2.4619681294850534e-13,2.381035456843789e-13,-0.0184071043054285,2.438416868481339e-13,0.025277074524520427,-0.682805333199823,-0.024574470677482845,-0.009160851863690887,0.0,0.08340051219928524,3.015193973453905e-13,-0.08939037058179848,2.5593214860331243e-13,-0.024577969135080768,2.3606614426870623e-13,2.4449937668392547e-13,0.09475950809821448,2.521596933689094e-13,0.0008909704703348567,2.894972759717568e-13,-0.4135114692344373,3.480911545542365e-05,0.06704714997650715
C02788,0.13059591781271024,1.0875928286336063,-0.4127799366225257,0.28017426676587776,0.39033966292279293,-0.30941882406308296,-0.6423171669976502,-0.8093997698731399,-0.9544815492571858,-0.40714979357301045,-1.121305821002004,0.13059457774905506,-0.7170949861092738,-0.4494341746518624,0.13063373460192676,1.0145537385020795,-0.8825006786988763,-0.9990497884855908,-0.39660535614236014,-0.9616461310712809,0.1755674544797275,0.0,-0.47855526000460763,0.16026626517741913,-0.4068432519578075,-1.107113971054465,-0.07889208546875785,-0.5813155075303389,-0.4590910593909579,-0.2199780427708398,0.7914311961739456,-0.23792766828628273,-0.5896722495073587,0.13292421316454367,0.14617551847860819,-0.9396688704891631,-0.5235083503362218,-0.5104072736052866,-0.4300895321564713,0.13061288865813722,0.13059467399683183,-0.5279721697996098,0.13060740692009684,-0.47915620686951643,0.1373369969762027,-0.7306124588789362,-0.4987130474093292,0.0,-0.024297943501295945,0.13076015050763712,-0.8965645317895676,0.13062652832784308,-0.6699382795816131,0.13058492077262707,0.13060305371371866,0.13688272563640697,0.13061951429374843,-1.0734778002233747,0.0738332046915053,0.7789088572817277,-0.3978539672796864,-0.6291684853208867
C00139,1.0759679693566115,0.8299063656168858,-0.6191280370760787,0.30843808999298883,0.844121845690838,-0.2172915017595396,-0.9249099517942059,1.8194405655341794,2.0784827219356097,-0.6532972657309175,-0.4687824800508712,1.0759676046453457,-0.12696452893730512,-0.6109929105692652,1.0759782573058785,1.0145537385020795,-0.7808781473333637,1.7853873468333306,-0.6221711173644574,1.8900726443953872,0.025463668555800872,0.0,-0.8803270086058674,0.039705455761130506,-0.6205167796501695,-0.4555780215465349,-0.6981701167171162,-0.6312636238234357,-0.8380972408148507,-0.03887652130891326,1.0693157616217626,-0.5128786166285407,-0.7605097029161325,-0.08436305993667481,0.03296861726833065,3.15588570899575,1.0275099369853233,3.1417103137130304,-0.6875267218051032,1.075972587243137,1.0759676308404515,-0.7943095899210025,1.0759710958045978,-0.33380542098284605,3.042430056524308,-0.39595215306830667,-0.489676490123141,0.0,-0.17303444872155788,1.0760125887243972,-0.6783734676982353,1.0759762974935259,-0.24042331737713202,1.075964976100796,1.0759699112871837,0.052537254306882684,1.075974389675976,-0.44094160167050594,0.5851405168536662,1.2179038835192961,-0.7170222342739658,-0.8787412376396778
C01279,0.4007022182538249,0.8299063656168858,1.1090373042224275,0.6476039687183218,0.3100623988576705,0.9035909196002382,0.699998560785989,-1.3496480819840355,-1.4422272243209395,-0.6532972657309175,-0.974335610563478,0.400701156862281,1.0373469135911737,-0.685558480992682,0.40073216966019876,0.03333302553930273,-1.013158219025964,-1.451410454229597,-0.02066242077219808,-1.4162356938130995,0.5057957835123659,0.0,-0.11026449045345295,0.34110747930185203,-0.7026989056856934,-0.9603661543895949,-1.1729499406741906,1.1553420743527147,-0.4169792614549698,1.9784369481930688,1.0693157616217626,-0.23792766828628273,0.21056634803900412,0.4683852663734424,0.528248810063295,-1.3651483441460353,-0.5235083503362218,-0.739002461824807,-0.6875267218051032,0.4007156596824229,0.400701233095009,0.8037149308073535,0.4007113180299542,1.8076961577474278,-0.6263733264170523,0.008945500875418897,1.3357080816868516,0.0,0.2917671300917605,0.4008322757124257,-1.0308359558457723,0.400726462375181,-1.1233718633287564,0.40069350800924675,0.40070787016328013,0.6148403965037114,0.4007209072600992,-0.9892162805050032,1.9037751640087128,0.339913831044159,-0.73418181852097,0.6186952762730696
