customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C00910,-0.5390457236889837,-1.2035645157319996,-1.0834112630965729,-0.5444201625043343,-1.419165187409495,-0.9738988755001573,-0.760097919841952,2.5073624606778835,-0.44124842785692564,-0.5446698332900762,-0.5806312391613838,-0.46868666161248723,-1.1481789506857307,-1.3995001260315607,-0.544663987063109,0.039705455761130506,0.01945951711884383,0.0,-1.0541227349268172,0.03379381623365505,0.0,-0.9249099517942059,-0.9634898858843239,-1.4607187496247394,-0.48802712473160353,-0.4300895321564713,2.3151695391178753,2.91938458781529,2.715428258236591,-1.005555660388604,-0.5446717237486107,0.38184896343708796,-0.5446440389025767,-0.38062075947743773,-1.2860588563540951,0.040044048593972974,-1.0659208018787714,-0.7287553252474199,-1.1806950000061252,-1.1143851425347204,-1.330537251926789,-1.1042559232028548,-1.0882424696398099,-0.428327464871586,-1.4772316032913178,-1.2820135080587063,-0.6458606383294337,-1.4499374536566187,-0.7129221133553425,-0.6230295631032404,-0.4867169598635707,-0.5446718700340096,-1.1316500230655167,0.02579362229620237,-1.0323530579908555,-0.17350436552110546,-0.8744622247278048,-0.5302608369929436,-0.5446523708545468,-1.305135070124135,-0.439716102372017,-0.2745877947319172
C00539,-0.7025825091827799,-0.03401679614864815,0.033668000418784885,-8.635400401299965e-15,0.006636287237931911,-0.6356853927907118,-0.019347041333389787,-1.2893155386271848,-0.006095886864512791,-4.638116683485504e-14,0.0640913803601042,0.011694654802459055,0.018771900912953374,0.011549986707906728,-4.0543417148470716e-14,0.019086774806893643,0.07944994130703424,0.0,0.01301664689348927,0.049393896129316946,0.0,0.04994185119508727,0.010516618677538489,-0.0015895971848218025,-0.8625660871783747,-5.100359876344416e-05,-1.2355634728356613,-0.7649434015556497,-0.2633551629113113,-1.301965863532942,-4.5281656672973826e-14,-0.6462999457870998,-4.213234131457369e-14,-0.11672120792189934,0.02209705064504622,0.07681955483417284,0.033586742357890345,0.11312326107456211,0.0006907841763732958,-1.271435980289986e-05,-0.035859872033513734,-0.012621469947097482,0.04581946146803392,-0.43820352558359416,0.026920179618619842,-0.020446151594293915,-0.001345886444696443,-0.004956364799314191,0.004483908775151743,-0.0028430777966482385,-0.00033439194346741066,-4.2282874596027805e-14,-0.02664273526055252,-0.0113291614001128,-5.471416466749984e-14,0.0699064145157347,-0.046504139899042375,0.009938240380380582,-4.369615611122568e-14,-0.0072076700706765135,0.00030068295781317765,0.03227114801622031
C01940,-0.7843509019296779,0.3900915286319635,0.08279050353651107,-1.0845644129139116,-0.23191364744170753,-0.5712637770365316,-0.33427715270361813,0.10364912468561815,-0.07038026838087169,-1.083287993898659,-2.577014827342222,-0.1498551904238557,0.01803333708510613,-0.2740013519824963,-1.0833178887889405,-3.038841226845036,-3.136466180868283,0.0,-0.11906003680415188,-3.1054300105440547,0.0,-0.4139154218521156,-0.11907779257619114,-0.023407452427876358,-0.7689313465666819,-0.00213266619268747,0.5910763222640997,0.31962068189553605,0.21263600232366284,-0.5424147179755757,-1.0832783269038264,0.18977567785181396,-1.083419892040128,3.1288105236917065,-0.9252920402320131,-3.152814346476817,-0.10487110252932659,-0.01558180008903055,-1.3101109297347928,0.02615674919432452,1.0618308692396203,0.018308712975632347,-0.13082447792921337,-0.7575737345497624,0.7624023629136617,0.1641462824614379,-0.00471314735582261,0.008782657877279658,-0.08115425137882191,-0.22907407589238893,0.0023413217291185246,-1.083277578861608,-0.10189827879843927,-0.04152838508117623,-0.4885441517222285,-2.8779964665976405,0.010512459920414061,-0.04034446504686226,-1.0833772877478967,0.24059458205443865,-0.02954319638835137,-1.9767774905513391
C00065,-0.04843536720759534,0.811587759087943,1.18641784189251,0.13076015050763712,-0.1572182960251956,0.31453343958344493,0.9119527645286152,0.29535632326168837,-0.5026401819442312,0.13059591781271024,0.23409670466318683,-0.34561292553353373,-0.2742021894804244,0.7926156815771497,0.1305997642763115,0.2808270745937077,0.37970860333626755,0.0,-0.23558137701918094,0.3430605444419108,0.0,0.05239009562721575,-0.7054386879258115,-0.4138076745857636,0.07378131893855319,-0.17265234250783934,0.2943061783794333,0.5269638154964981,0.4122452006480068,0.47649535533308646,0.13059467399683183,0.5013992406236808,0.13061288865813722,-0.3271353451599614,-0.05560104389194768,0.386740183550448,0.1403475009953862,-0.4938199005333285,0.8525441419976068,-0.17995603590383508,0.4176468183315947,-0.17434397513075145,-0.39044477676230094,0.23016507448476686,0.6610399579748073,-0.13110855877854413,-0.3475784106674643,-0.3895208853974603,-0.24418840665387284,-0.7111567407533826,-0.3127306288755984,0.13059457774905506,-0.13561903984284862,-0.05043573996444399,0.7078354420687508,0.2170071092106113,-0.896386664829897,-0.43552799712380097,0.13060740692009684,0.8416088025679188,-0.20960614947255024,-0.09128716250374516
C02804,-0.7843509019296779,-0.4716033755507649,-0.4385734491792198,-0.9495283503115173,0.1804545822607621,-0.4424205455281714,-0.32660329796810117,0.4428233990894347,0.13004426912136635,-0.9498292839517481,2.39187730235932,0.0917999035131133,-0.9872433187455913,-0.4310006851699538,-0.9498222378667613,2.8414050624059235,2.87693794398354,0.0,0.18921691822385633,2.865883312295441,0.0,0.2987997466581615,-0.5410043764073685,-0.0021340999825781087,-0.7689313465666819,0.0005500777073071561,0.3367019132200999,0.6864585336510841,0.5657907378205791,-0.3942096164034067,-0.9498315623958764,1.3731660104730818,-0.9497981954390052,-2.955977536892976,0.8482530435364309,2.8684637874245964,0.13789988442527193,-0.13045177290017557,-0.2655686992287265,-1.0470936304275444,-0.5659468563632323,-1.045336657174999,-0.6980287697831045,-0.7575737345497624,-0.5566766260090735,0.0003885398991526804,0.11954651196530033,0.0017238115399091031,0.19812414889062646,-0.09665189449216657,-0.0014349185142449841,-0.9498317387038485,-0.8360875949423141,0.698441514884146,-0.31452530171626786,3.037511913419091,-0.41610439884343925,0.004171968750417688,-0.9498082375193329,-0.47946434985796066,0.027673364365999036,1.8399519711979992
C01270,-0.5390457236889837,0.37988985739618725,0.09253971018595948,-1.0845644129139116,-0.23978354493784776,0.8621171734939759,-0.3243146723184563,0.19212937018226595,-0.034028159743661184,-1.0832879938986808,-2.6605194427997554,-0.16127489855211471,-0.008520648098215514,-0.2750994387842392,-1.0833178887889596,-3.1876018780047475,-3.283381503766807,0.0,-0.1455861146397698,-3.2496985529309685,0.0,-0.38229519929526756,-0.24302359239520696,-0.014883149333186291,-0.6752966059549892,-0.002179312641359462,0.8737145545352104,-0.7808928733711082,0.30476332462720623,-0.2830557902242799,-1.0832783269038453,0.037568440912838154,-1.0834198920401483,3.37740873239609,-0.9607772147577736,-3.2816385212335217,-0.1717514878491601,0.28056416499732495,-1.311054250800339,0.01793374246964182,0.9820983583259151,0.02593655021368617,-0.11605337047996968,-0.6478249779903703,0.7412191746544402,0.13626598713592808,-0.01065607638612172,0.010299474268375394,-0.07438817361767051,-0.25328784932393167,0.0025494873521879164,-1.0832775788616238,-0.017140241390035327,-0.05041552418245618,-0.18401116421179742,-3.0472780172073226,-0.09762433295279843,-0.04315267378786756,-1.0833772877479173,0.24883278051802818,-0.030655171936591907,-2.065063330032771
C00371,-0.3755089381951876,1.2905252952559119,1.7022880930263924,-0.27434803729954577,1.8258411047215608,0.18569020807508468,0.21010432911380938,0.6492773052482795,-0.9156120301705448,-0.2745635328489617,1.1574550409977002,0.7312822651573095,-0.7536221684782666,0.8083636399651433,-0.27455848652734083,0.4315280863640685,0.23560896884929808,0.0,0.505003661087728,0.33368882540529704,0.0,-0.12423039487063152,-0.8720501363382094,1.231338300475484,-0.300757643508218,0.3422220367894245,0.5345486758098775,0.9097511390675047,0.7807544898621803,0.32829025376091736,-0.2745651646504336,0.3402821507880136,-0.2745412678782911,-0.3764183340667789,1.773266467292799,0.28060871366581286,-0.3172025449223976,-0.023949051105145683,0.8328640064970175,-0.7875677236787243,0.8902328417201245,-0.7863168766897707,-0.8323690259683232,-0.2088299517528017,0.7256403072577718,0.6601385938515675,0.4167697977163327,1.1904081226428427,0.39195019529812175,-0.8202224057249119,0.37078710000572174,-0.2745652909207837,-0.7226562811788593,-0.8310244095134628,0.5338165920627902,0.6802182165780739,-0.9265327699702738,0.39338435173119746,-0.27454845974468944,0.899365079552055,0.6943972369182122,0.7702258089686633
C00099,1.5869324877303659,-0.8872850107154168,-0.8770631626430199,0.13076015050763712,-1.1487479963985738,0.926538789248156,-1.1316647385909668,-0.08805807389045209,-0.8376494936791862,0.13059591781271024,-0.4297556940086856,-0.7148341337703942,-0.78195429852779,-0.7396606695746287,0.1305997642763115,0.039705455761130506,0.04948027430362914,0.0,-0.9225714452630899,0.04316553527026887,0.0,-0.7600641606628817,-0.6942506233318756,-1.2363806621163875,1.0101287250554811,-0.6875267218051032,0.36496573644721103,-0.7968423451865668,-0.4476098075183981,0.6802773699948189,0.13059467399683183,0.3350410124744915,0.13061288865813722,-0.2841241578129909,-1.0293446364878918,0.05419491124525768,-0.7955503202000808,1.3856634971794028,-0.5455889129228245,-0.8363062627826892,-0.9924269262504423,-0.8362365412241116,-0.5709494249313909,0.7789088572817277,-0.8667583025673032,-0.9583214910736607,-0.6645032775583068,-1.2161568557551041,-0.6794411343052377,-0.932291904320606,-0.6979860760632515,0.13059457774905506,-0.6719326961544154,-0.9645782521941152,0.2945406733045943,-0.14279969807265386,-0.9114597174000854,-0.6960433067639433,0.13060740692009684,-0.9122296928940247,-0.7355717560999029,-0.34790804762318595
C00899,-0.7025825091827799,-0.9776505835772976,-0.8254761375296317,-0.814492287709123,-0.5177745507064241,-0.8611610479303421,-0.6362423135922802,2.1239480635257433,-1.3308798301757334,-0.8147761337311907,0.007783386934139421,1.2235772094731234,-1.7120815740219768,-1.1916270753100453,-0.8147694875988772,0.4918084910722128,0.2896463317819116,0.0,0.04213801227090999,0.40866257769820746,0.0,0.07593949436026197,-1.6206828477346067,-0.7129251245968996,-0.6752966059549892,0.8570964160866884,1.947739837165431,2.504698320613366,2.316209861587903,-0.8758761965129561,-0.8147782828467878,0.12021807208860555,-0.8147468099268624,-0.7115617605668226,-0.405263515778673,0.3407498799337728,-0.1300229806833041,0.4459217983230372,-0.9861428033431575,-1.612769098605577,-1.1384291123379557,-1.5922030666793707,-1.676027978253955,-0.6478249779903703,-1.276970520514128,-0.42782624101483585,0.5659109115473177,-0.6897685160356802,0.4589121533983318,-1.4726727385031564,0.8181805225462221,-0.8147784491472355,-1.7023368047599485,-0.8572473101311251,-0.8800865642356399,0.36166501430226083,-1.6120140925372513,0.7723157112077681,-0.8147562819644043,-1.1153257091434052,1.286108544373984,0.9168663147512011
C01631,-0.7025825091827799,-1.5198440207485828,-1.4445204388902906,-0.814492287709123,-1.5093042510798023,-1.0544258951928824,-1.1316647385909668,0.8262377962415751,2.3158901866006003,-0.8147761337311907,-0.6258939027071934,0.6082085290783559,1.045287327251771,-1.5695780766218919,-0.8147694875988772,0.13012606282334696,0.019459517118843802,0.0,-0.8348705854872718,0.0806524114167241,0.0,-0.86603645496159,2.2300070813988295,-1.5354981121275233,-0.6752966059549892,0.5996592264380565,0.704131615172544,1.101144800853008,0.9650091344692671,-1.0981838488712097,-0.8147782828467878,-2.813194949258961,-0.8147468099268624,-0.2703070924476428,-1.370154893896472,0.05773262690807887,-1.0659208018787714,0.21098637360894576,-1.32351655478183,0.5762222744036402,-1.5994886473511558,0.5279061789100903,1.8928573038328966,-0.6478249779903703,-1.664572616211915,-1.3269707326399627,-0.17979465760760638,-1.5225163974495728,-0.37811232285429275,2.467915236162793,0.4453526704291384,-0.8147784491472355,1.5272970259768366,1.6296594042602017,-1.141114839244581,-0.0664704895564321,2.549861263717725,0.2986515118620547,-0.8147562819644043,-1.570868175497157,0.7930157881608407,0.18366378583851287
C00756,-0.7025825091827799,-0.053900499423550303,-0.012661322874506813,3.0847569211310433e-13,-0.009392932143553717,0.008530764751089373,0.049839797893065765,0.17738266259949131,0.036623472305766756,2.63692926961956e-13,0.03355792303833487,-0.004014044374060436,0.12370123669118686,0.0064190188091244075,2.6845019993573214e-13,-0.0007115789875912908,0.05171128766194422,0.0,-0.023084717251338902,0.045933647426456975,0.0,-0.028187316641208028,-0.08322584820978352,-0.0014536912635583266,-0.7689313465666819,-0.00022007611181782546,-0.7268146547476944,-0.8287412888174841,-0.2940642703458258,-0.5979916310651391,2.6749164074365997e-13,-0.12414281506720401,2.694370723924873e-13,-0.03414828447809517,0.007655232464495695,0.06842866170075523,-0.14481197015252276,0.18701175918781596,0.00134033871706619,-0.002735864756669221,0.002650231142949928,-0.007985546373997293,0.03801765114512107,-0.8673224911091546,0.006115905326422131,-0.03642842690597911,0.011814957972102975,0.003053196466422419,0.07841445345188144,0.06564798339821164,1.014896878679225e-05,2.7049044599728427e-13,0.16796568540026427,-0.02879472844410614,-1.3803907580027768,0.041046572215171696,-0.07252750843791365,-0.0036643829560980895,2.6560408616627374e-13,-0.004917884913470134,0.000422329636289726,-0.0090497359830095
C00271,0.03333302553930273,1.001355462097893,1.1348308167791217,0.26579621311003143,0.38361608599664704,1.3935955034659617,-0.5123867073426087,0.4133299839238854,-0.9043319192569423,0.26564906803326765,0.563005393096069,-0.34561292553353373,0.2925926324908305,1.7878866516983463,0.2656525145441956,0.19040646753149126,0.5418206921341082,0.0,0.5271503428492984,0.4274060157714348,0.0,1.1709865354469151,-0.2078419556074046,1.306117662978268,0.167416059550246,-0.17265234250783934,0.30843808999298883,-0.04721716986001204,-0.14051873317325345,1.717713081000002,0.2656479535459203,0.3220503877330851,0.26566427417028,-0.24323010144942042,0.4657943888707897,0.6449934269363938,0.8266725698720623,-0.4938199005333285,1.7049751539659854,0.15480786805024463,1.5357161907386052,0.13797032044888582,-0.3380376086134603,0.23016507448476686,1.7334057560720184,0.5702241446890548,-0.4221489675829566,1.25152723320533,-0.27766938570397787,-0.08940735457506242,-0.3127306288755984,0.265647867305668,-0.025671488787117037,-0.603555992527694,1.2081396358358876,0.4641580591654023,-0.08483981167588941,-0.43552799712380097,0.2656593624750256,1.3556470628966404,-0.20960614947255024,-0.16460741539501403
C02212,-0.1302037599544934,-1.3933322187419495,-1.31555287610682,-0.9495283503115173,0.026594378578057538,0.2984280356448999,-1.0284517333829073,0.10364912468561815,-0.1914888039114974,-0.9498292839517481,0.5182540970820485,0.022637326849636312,-1.3730093393124376,-1.4483187970343412,-0.9498222378667613,0.5132458409981728,0.6130982096715034,0.0,0.8460625602159099,0.5560647817220543,0.0,0.5587021683877114,-0.9747989025279241,-0.5633663995913316,-0.300757643508218,3.1740311229243754,0.28017426676587776,-0.6532970988474394,-0.38619159264936914,0.05040568831310043,-0.9498315623958764,0.2807703621923635,-0.9497981954390052,-0.15999342541784795,0.17794174349719166,0.5881003954095899,0.22353841843498337,2.56034062074986,-1.2119020720142022,-1.3685152518086494,-1.480381600806079,-1.358213427847981,-1.1353446176999646,-0.6478249779903703,-1.5450619700384305,-0.18505722827605153,1.852253018339561,-0.5316228174552438,1.4968225039515863,-0.46850882755426976,2.968154469754738,-0.9498317387038485,-1.26106019511506,0.5465926252609383,-0.640810645477444,0.6114107248864981,-0.8398627176916905,2.7380221384924788,-0.9498082375193329,-1.4474920908596824,0.007744230660331894,0.1584067918236456
C00860,-0.6208141164358818,-1.1493451720148713,-1.2381723384367376,-0.6794562251067287,-0.4276354870361169,-0.6678962006678018,-1.3380907490070864,1.799520496704701,-0.4760870005015917,-0.6797229835106335,0.09529120312270438,0.08514515074280368,-0.646610818982955,-0.8750931117113737,-0.6797167373309931,0.8233507169670065,0.3737044518993105,0.0,0.06649936220863717,0.6242121155403251,0.0,0.5116033709216184,-0.9211566685018636,-0.6381457620941156,-0.5816618653432963,-0.6875267218051032,1.6368377816672095,2.1538099406732765,1.978409679808244,-0.6535685441547026,-0.6797250032976992,0.4159863274458605,-0.6796954244147195,0.005477075126844522,-0.3087743779668931,0.4716453594581562,0.16114523035528577,-0.9636907499615114,-0.6597336988262421,-0.6153977666490057,-1.1269026239626259,-0.610543410019556,-0.9159632819112594,-0.5380762214309781,-1.0153391059181216,-0.25698878760606175,0.7336946646071753,-0.606493727894291,0.9946078182000117,-0.6603566132858821,-0.38729619929901504,-0.6797251595906225,-0.7226562811788593,0.033111641073224486,-0.6190582892266989,0.41874974815008625,-0.8518526458725223,-0.10396305758180152,-0.6797043264094755,-1.1200709431679237,-0.30822470071517877,1.0818368837565555
C00640,0.6057117747675892,-0.022179773517870115,-0.021351181728277862,1.8925919212849091e-13,-0.00358642169314035,-0.10420706281872583,0.10328847325045819,-0.08805807389045209,0.028207115501209745,1.7173026858250208e-13,0.15771839126087742,0.006385090399262104,0.032056200835059896,-0.003786277780070445,1.715298417819915e-13,0.13586755070818107,0.19526404500366296,0.0,-0.017666865925343934,0.18550304399089812,0.0,0.005517293129897892,-0.02480711105774209,-0.004111998283137727,0.35468554077363157,-0.000257993420333745,-0.8257380360425814,-0.8287412888174841,-0.4322552538011408,-0.5609403556720969,1.739295421875816e-13,-0.18952045376326646,1.707784226238414e-13,-0.2109703611533701,0.05219981130953403,0.21358276342025714,-0.13760453664231487,0.025650816103331697,-0.0019131352930434862,-0.014650967260218436,-0.0012373469841598093,-0.013735188921431952,0.06996441780478936,-0.428327464871586,0.0051146680660636625,-0.055166020796760494,0.022799562441750756,0.0013089314638279606,0.06808890125202519,0.06747814109873801,-0.00028760748467662257,1.7542894779203027e-13,0.10186911442280239,0.01752095885287095,-1.141114839244581,0.19750082339228445,0.0024099959062966535,0.0017440923874726076,1.677589679721174e-13,-0.009491915041166534,0.001460796228743659,0.10851314935243575
