customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01186,1.750469273224162,-0.6704076358469027,-0.7223020873028552,0.26579621311003143,-1.1487479963985738,0.7815901538012507,-1.0284517333829073,-0.07331136630767746,-0.6138441072340822,0.26564906803326765,-0.4629483139422793,-0.6840656997506559,0.1829935263220904,-0.8105264823205998,0.2656525145441956,-0.0205749489470138,0.03146781999275794,0.0,-1.0674107439837592,0.043165535270268826,0.0,-0.8307123568620206,-0.4252532648787551,-1.2363806621163875,1.5719371687256378,-0.6875267218051032,0.28017426676587776,-0.7649434015556497,-0.46296436123565526,0.5691235438156921,0.2656479535459203,0.6612419519963854,0.26566427417028,-0.2963812319274125,-1.0390820724138512,0.0683457738965424,-1.045123072518872,-0.7287553252474199,-0.5807320120310194,1.5574965811541899,-0.8848463680806955,1.6506064652260852,-0.007143678839338111,0.8886576138411197,-0.9798089138124911,-1.2280648385611987,-0.9814281444491495,-1.239076522216037,-0.9472889667060774,-0.48918227073234816,-0.685558480992682,0.265647867305668,0.3619551751588403,-0.7633327358260088,0.12052182329863367,-0.17350436552110554,-0.6202757472941729,-0.6723600967966576,0.2656593624750256,-0.927241887807955,-0.719135330892798,-0.6045289327426268
C02222,1.0145537385020795,-0.05888533066634722,-0.03580301832025128,-2.86647318876485e-13,0.007503748786884167,-0.03978544706454571,0.09692841162473016,-0.08805807389045209,-0.014096483904244358,-2.608940634460596e-13,0.160942365046722,0.00924194655230499,0.053703124418182126,0.003820943246977537,-2.6317235865013243e-13,0.18289732703241632,0.2295504837945892,0.0,-0.00923095368045886,0.22413603372554844,0.0,-0.017087700372060137,0.03785018705535137,-0.00872840246620291,0.35468554077363157,-0.00013155782310531617,-0.7974742128151662,-0.8606402324484013,-0.4015461463666264,-0.5609403556720969,-2.5909504215529397e-13,-0.13338220245913962,-2.7048663249640903e-13,-0.2651713060831942,0.05696082584793489,0.24313912989678887,-0.10666198710170298,-0.03502770067748276,0.0025316235008119017,-0.008789048424430164,-0.0062031512264820775,-0.013989727593184663,0.04563923525175895,-0.2088299517528017,0.013739822245451139,-0.05947501706996388,0.026703337815459135,-0.0011463830474861465,0.05065846896160714,0.05919354953678199,-0.0003799025452059486,-2.565460937368921e-13,0.07567984047035632,0.01038841289890841,-1.0976101267430907,0.22499255460819076,0.023834439156505547,0.0028376685936690946,-2.702307379898153e-13,-0.01011584864436978,0.0017516970263662692,0.14657690274040364
C01784,-0.7025825091827799,-1.2848935313076926,-1.2381723384367376,-0.814492287709123,-0.9684698690579596,-0.8933718558074322,-0.9665239302580714,2.566349291008982,0.6140907985024143,-0.8147761337311907,-0.2698276161468254,1.900482757907368,0.7524902707023662,-1.273516458927612,-0.8147694875988772,0.4315280863640685,0.18757575735364157,0.0,-0.10403008735545363,0.3243171063686832,0.0,-0.23020268916933992,0.34248987036458167,-1.0868219371108194,-0.6752966059549892,1.6294079850325842,2.3716971855720974,2.9831824750771245,2.77684647310562,-0.9129274719059983,-0.8147782828467878,-2.94787751819982,-0.8147468099268624,-0.1967646477611129,-0.8407924681034044,0.24876927270042226,-0.48358437980159175,1.1507280724653115,-1.0457454994306563,0.5575978821469797,-1.353590228677449,0.5319841233368391,0.6404438744109074,-0.6478249779903703,-1.380331079366871,-0.8054669274973892,0.6777667469205562,-1.0656510459949784,0.42543117434822664,0.31381313544523654,1.4644154662158337,-0.8147784491472355,0.8057865441227255,1.3393779927716605,-0.92359127673713,0.2903090969924786,-0.12560556749071708,1.2933463304880533,-0.8147562819644043,-1.305135070124135,2.140802655143432,1.0268466940881043
C02606,-0.04843536720759534,-0.12821419867561762,0.20626436473813325,-0.004275912094757179,-0.8783308053876525,-0.10420706281872583,0.27203213223864514,0.20687607776504058,-1.1714609175295108,-0.004457232407846994,-0.20042486537658416,-0.31484449151379534,-0.982866965547881,-0.07667162144009758,-0.0044529859915726,0.25068687223963554,0.21159236310146984,0.0,-0.5344139362553021,0.25871507311238656,0.0,-0.3361749834680483,-0.9045862376978718,-1.0120425746080355,0.07378131893855319,-0.6875267218051032,0.2660423551523222,0.43126698460374635,0.3201178783444634,-0.005171224776462958,-0.004458605552256657,0.23646290848931098,-0.00443849685400555,-0.32056109631677154,-0.7496146589785114,0.2381561257119587,-0.44198892108179316,1.1507280724653115,0.022604713458472783,-0.6258074872232009,-0.3238906004813023,-0.5940910135392239,-1.0185805896873634,0.23016507448476686,-0.15292444299054536,-0.6885781435861227,-0.27300785375197184,-0.9869601911457758,-0.17722644855366282,-1.27238771420955,-0.5115721500047096,-0.004458711807557856,-1.0772568746556046,-0.8133391974689927,0.14227417954937877,0.04888824342771557,-0.8744622247278048,-0.3407951572546582,-0.0044445486348319236,-0.01443141545517282,-0.5218982284075409,-0.01796690961247629
C00752,1.3416273094896718,-0.05801748515139017,-0.04353969969727622,-1.118524224201715e-12,0.002946881653304965,-0.05589085100309074,0.20272690940251858,-0.02907124355935355,-0.11287533268332962,-1.0197859138991188e-12,0.26022098111758885,0.008768535176962376,0.1171229939274861,-0.012391311754675399,-1.0294189525685671e-12,0.2788994359546164,0.3141886984092992,0.0,0.003432823570990311,0.3228657885690209,0.0,-0.04158842180725596,0.04211427193126061,-0.0051884092929307775,1.0101287250554811,-3.4848137553880954e-05,-0.6420231850656912,-0.6692465706628979,-0.4476098075183981,-0.30158142792080106,-1.0171879432763392e-12,-0.41317853579644326,-1.0401140629864687e-12,-0.36712558267943896,0.09025549425111022,0.3396878932259385,-0.11794397432499752,0.1419192262084893,0.003864948605766969,-0.00806865830475951,-0.0020646106419861024,-0.00029752095353586963,0.05057631188636641,-0.09908119519340956,-0.04896657422747501,-0.012078823598033452,0.008147835257374449,-0.0019585747561444897,0.0522031114601823,0.058765586292724326,-0.00010219801641913512,-1.019287168453181e-12,0.16585830620107261,0.10356927422390934,-0.9453436329878752,0.30936147784822504,0.14928271688729242,-0.006812541293864372,-1.0403112303970632e-12,-0.029682577172543037,0.002992120644905421,0.18874591912080035
C00831,0.19686981103309886,-0.06347968468749154,-0.04262013689498384,3.8619429572480403e-14,-0.003041524293565935,-0.3457881218969012,0.12669184946621884,-0.08805807389045209,-0.035006723938749554,2.0791557546659156e-14,0.16257775388981574,0.01069670108031614,0.11962564394129534,-0.00603100322729618,2.1591168895635293e-14,0.154752333902047,0.21374250269966003,0.0,-0.007922925405223354,0.2139163921989531,0.0,-0.018718693744183047,-0.009980307720562078,-0.008916831318933593,-0.20712290289652519,-0.0002725371228031129,-0.9811890637915944,-0.7649434015556497,-0.46296436123565526,-0.7276710949407871,2.38403424205392e-14,-0.33047931013879017,1.94918305014042e-14,-0.26573637113520426,0.05562894072061351,0.23277557990899556,-0.11638654860454982,0.040823934681123546,0.0006926498270821952,-0.007892367522790123,0.008349457858894736,-0.01176103624349112,0.08671444435069563,-0.8673224911091546,-0.004732712135771769,-0.03768325329990391,0.01674657106942372,0.00036844436271988787,0.07392943920290396,0.07080931939196393,-0.00044759556557605914,2.578955471814462e-14,0.15104091069775202,0.025037147203235237,-1.3803907580027768,0.2163620239425488,0.027940832608835373,0.0034309280178015226,1.6621675069760356e-14,-0.020242697102469242,0.001693741662656978,0.1145583038741876
C00301,-0.3755089381951876,-0.4264205891198245,-0.25801886128236096,-0.5444201625043343,0.023059831315418607,-0.28136650614272113,-0.9252387281748475,0.20687607776504058,-1.0882077095477014,-0.5446698332900762,0.24918425917845644,0.6697453971178328,-1.4887353399579717,-0.6750940401838549,-0.544663987063109,0.16026626517741913,0.22960481741234118,0.0,-0.03094603754227182,0.09939584948995174,0.0,0.01706599752764621,-1.327616031398316,-0.2642489495801957,-0.300757643508218,0.5996592264380565,0.37909764806076657,0.43126698460374635,0.3201178783444634,-0.20895323943819538,-0.5446717237486107,0.13643331999277228,-0.5446440389025767,-0.2960469480879283,0.09046049499744349,0.12848694016450213,0.05715658355578942,0.4459217983230372,-0.5115703929860917,-1.424735322095385,-0.6235792982398822,-1.408976805022339,-1.4144208260017666,-0.2088299517528017,-0.7666277611787082,-0.07715988928103638,-0.049296183005494675,-0.24741895333967687,-0.27766938570397787,-1.197910309939806,0.48263545564084687,-0.5446718700340096,-1.4597275697941323,-0.6846640339730217,-0.09700173920881709,0.3188514639163916,-1.2824623522526775,0.3697011417639119,-0.5446523708545468,-0.6559870555700394,0.8258886385750505,0.29364416517541614
C02366,0.360406596526895,1.444146769121109,1.9086361934799454,-0.27434803729954577,2.2765364230730962,1.425806311343052,3.863844713479123,-0.014324535976578916,-0.9515486667094553,-0.2745635328489617,1.3988559132420175,-0.4994550956322256,-0.7615757147245399,0.8430091484187294,-0.27455848652734083,0.46166828871814064,0.26562972603408336,0.0,0.5537263609631826,0.38054742058836605,0.0,0.20546118739201638,-0.4460570174209929,1.6052351129894038,0.44832028138532437,-0.6875267218051032,0.2943061783794333,-0.6054486834010635,-0.2633551629113113,1.254572138586974,-0.2745651646504336,0.5864254992017129,-0.2745412678782911,-0.451536688282306,2.198172762243756,0.3159858702940246,0.11954977163548738,-0.9636907499615114,0.816557608510815,-0.8131008355547751,1.0285507022240843,-0.8130344436236434,-0.49622366216701624,0.010667561365982585,0.8290008661105152,0.8399674921765938,0.4354124369452054,1.5494828971974555,0.5258741114985418,-0.42398141147840873,-0.5861377204281264,-0.2745652909207837,-0.6398820792433657,-0.7858966270551601,1.1211302108329073,0.43811778284845604,-0.5185326424454012,-0.48289441705837227,-0.27454845974468944,1.5826787790826822,-0.6205167796501695,0.40362454451231927
C01069,-0.21197215270139147,-1.3029666458800686,-1.1349982882099612,-0.004275912094757179,-1.5093042510798023,-0.9094772597459773,-0.6568849146338923,2.418882215181236,1.5156012556771397,-0.004457232407846994,-0.6651215444468949,-0.7456025677901326,0.3139035698014189,-1.3050123757035994,-0.0044529859915726,-0.050715151301085955,-0.04658614868768387,0.0,-1.2733748843663626,-0.04117993605925542,0.0,-1.1839533378577152,1.4158788351092833,-1.5354981121275233,-0.1134881622848324,-0.6875267218051032,2.230378069436542,2.8236877569225385,2.6233009359330475,-0.9314531096025195,-0.004458605552256657,0.2364006789195036,-0.00443849685400555,-0.30970483067256954,-1.3816627727180606,-0.03778569598809283,-1.2946958248376632,-0.7287553252474199,-1.0738599787172123,0.0675014745478223,-1.4150648333458755,0.0426307921269616,1.0666138215353758,0.010667561365982585,-1.4126312540083532,-1.443859516551229,-0.9627855052202764,-1.532448252915977,-0.9807699457561824,1.1654883159438523,-0.7228412662043904,-0.004458711807557856,0.7080553876287419,1.3973123080897518,-0.9453436329878752,-0.30670207783269887,1.8201884915699682,-0.7434097266985147,-0.0044445486348319236,-1.286154134026062,-0.7520081813070076,-0.5861988695198095
C01101,0.44217498927379306,0.4216350748744336,0.09265427241166688,-1.0845644129139116,-0.22527681360246196,0.10516318838235954,-0.2517039202025908,0.01516887918897035,-0.05798087958788541,-1.0832879938986935,-2.4984481519454547,-0.15656746267704563,-0.04097348244589447,-0.2774588877768889,-1.0833178887889774,-2.958705330060041,-3.058732258954138,0.0,-0.13691525999080276,-3.012738892108963,0.0,-0.4175390253994384,-0.19766419391301915,-0.014182037790593002,0.44832028138532437,-0.002153209147435849,0.2660423551523222,-0.7170949861092738,-0.46296436123565526,-0.153376326348632,-1.0832783269038588,0.11493959813620423,-1.0834198920401652,3.0946029672148336,-0.9002717204133369,-3.046522018471538,-0.23321254163648228,0.0714855796064051,-1.3109972659293934,0.010408931072066127,1.0346740995273112,0.024383765803965528,-0.1401346076113359,-0.2088299517528017,0.7404560636722073,0.14939891268522487,-0.012358955341851878,0.011219562118535713,-0.08185769219235114,-0.19399029094313794,0.0026382292481686178,-1.0832775788616409,-0.010308845281408026,-0.034476864173452935,-0.8583342079848948,-2.8061146709426126,-0.015622058718767408,-0.048326676373835475,-1.0833772877479355,0.2407852222325304,-0.02861833708655108,-1.908787997324449
C01190,-0.866119294676576,-0.009160851863690887,0.029993517556621753,3.015193973453905e-13,0.011798944473285656,-1.2315853385168778,-0.015670744320691855,-1.2008352931305106,-0.03167308433750436,2.385031553188882e-13,0.08899593709720789,0.01488563776846397,0.003733770057889792,0.007281791260204851,2.4398020852067884e-13,0.07152104473228325,0.11552236140057169,0.0,0.02661257626566096,0.09475950809821448,0.0,0.042680475490970676,0.03494967268616538,-0.00205165938146275,-0.8625660871783747,-2.5486360790667683e-05,-1.150772003154386,-0.07911611349092927,-0.1712278406077679,-1.301965863532942,2.381035456843789e-13,-0.6033100483233939,2.4619681294850534e-13,-0.1836030675041757,0.033271018673718906,0.11078029385108747,0.06704714997650715,-0.03204979177100758,-1.6669188911771998e-06,0.0005690813236023407,-0.007442635822080335,-0.008946410595276481,0.0401038817507605,-0.4135114692344373,0.025277074524520427,0.006526336417011391,-0.00842182638714191,-0.005153034579494127,-0.01093369143094066,-0.0045894982482347964,-0.0003716829831434402,2.391531382293062e-13,-0.05765390274434124,-0.0059814871560356035,-9.412691040256328e-14,0.11880129590016479,-0.006680645427698813,0.010590540925686344,2.438416868481339e-13,-0.010234700876578783,0.0006636310226927318,0.06374553025318506
C02788,1.0145537385020795,-0.4987130474093292,-0.4127799366225257,0.13076015050763712,-0.6980526780470383,1.0875928286336063,-0.07889208546875785,-0.043817951142128185,-0.6673497660809046,0.13059591781271024,-0.10386451647885728,-0.40714979357301045,-1.2134246685768089,-0.2199780427708398,0.1305997642763115,0.16026626517741913,0.1755674544797275,0.0,-0.6594688659356354,0.13688272563640697,0.0,-0.6423171669976502,-0.9990497884855908,-0.8624838496024675,1.0101287250554811,-0.4300895321564713,0.28017426676587776,-0.7170949861092738,-0.30941882406308296,0.7914311961739456,0.13059467399683183,0.39033966292279293,0.13061288865813722,-0.2890269874587595,-0.5796521409981285,0.14617551847860819,-0.6291684853208867,-0.2588844758192371,0.019512120736951837,-0.9396688704891631,-0.5813155075303389,-0.9116082037322996,-1.0935742827592474,0.7789088572817277,-0.47915620686951643,-0.5896722495073587,-0.6085753598716875,-0.8410383146778369,-0.47855526000460763,-0.8093997698731399,-0.4494341746518624,0.13059457774905506,-1.129373964763138,-1.121305821002004,0.5555689483135352,-0.030360070796633453,-0.9616461310712809,-0.45921120709108665,0.13060740692009684,-0.3883558565872103,-0.4068432519578075,-0.23792766828628273
C00139,1.0145537385020795,-0.489676490123141,-0.6191280370760787,1.0760125887243972,0.20333795865603282,0.8299063656168858,-0.6981701167171162,0.0004221716061957164,0.4536736459523335,1.0759679693566115,-0.20042486537658416,-0.6532972657309175,2.524076100380614,-0.03887652130891326,1.0759690161515003,0.039705455761130506,0.025463668555800872,0.0,-0.8133752767186888,0.052537254306882684,0.0,-0.9249099517942059,1.7853873468333306,-0.1146902245746277,1.2910329468905595,-0.6875267218051032,0.30843808999298883,-0.12696452893730512,-0.2172915017595396,1.0693157616217626,1.0759676308404515,0.844121845690838,1.075972587243137,-0.2766158805947716,0.10019793092340289,0.03296861726833065,-0.8787412376396778,-0.7287553252474199,0.4791838570721427,3.15588570899575,-0.6312636238234357,3.1521337269097263,1.603760502030242,1.2179038835192961,-0.33380542098284605,-0.7605097029161325,-0.8322870306181648,-0.16796410960844316,-0.8803270086058674,1.8194405655341794,-0.6109929105692652,1.0759676046453457,2.277235011525966,-0.4687824800508712,0.9471113608269466,-0.16458487585738282,1.8900726443953872,-0.6723600967966576,1.0759710958045978,-0.4342450609184339,-0.6205167796501695,-0.5128786166285407
C01279,0.03333302553930273,1.3357080816868516,1.1090373042224275,0.4008322757124257,0.11319889498572572,0.8299063656168858,-1.1729499406741906,0.7672509659104766,-1.2166811851743067,0.4007022182538249,0.4332524242647486,-0.6532972657309175,-1.5101794706267513,1.9784369481930688,0.4007052648120797,0.34110747930185203,0.5057957835123659,0.0,0.06207002585632326,0.6148403965037114,0.0,0.699998560785989,-1.451410454229597,-0.18946958707741168,0.167416059550246,-0.6875267218051032,0.6476039687183218,1.0373469135911737,0.9035909196002382,1.0693157616217626,0.400701233095009,0.3100623988576705,0.4007156596824229,-0.26696425405280055,0.21527671913928756,0.528248810063295,0.6186952762730696,-0.2588844758192371,1.9414179247659218,-1.3651483441460353,1.1553420743527147,-1.3431672191010104,-1.5391155911166463,0.339913831044159,1.8076961577474278,0.21056634803900412,-0.6085753598716875,-0.1542123097318835,-0.11026449045345295,-1.3496480819840355,-0.685558480992682,0.400701156862281,-1.5729730828798416,-0.974335610563478,1.4039108420925932,0.46919788269567353,-1.4162356938130995,-0.6723600967966576,0.4007113180299542,1.200348494821498,-0.7026989056856934,-0.23792766828628273
C02292,2.1593112369586525,2.9171056067697667,3.043550745974487,1.8862289643387629,-0.1572182960251956,2.5209737791641134,1.7582994072347047,-0.02907124355935355,-1.190327651712439,1.8862868706799554,-0.019374211193346223,-0.6225288317111791,-1.452620912265564,2.3642619286989115,1.886285517758805,0.06984565811520266,0.1815716059166846,0.0,-0.6791697837113627,0.1462544446730208,0.0,-0.6658665657306966,-1.2376881824730037,-0.4138076745857636,2.1337456123957947,-0.6875267218051032,0.28017426676587776,-0.8127918170020255,-0.3247733777803402,2.347584762681721,1.886287308134983,0.33143457874960236,1.8862809003159937,-0.30994879558647886,-0.13438575274743805,0.10372293052475413,-0.5875730266010876,-0.4938199005333285,2.3476721504566567,-1.1004365250753179,2.2810957723432788,-1.0376026246415095,-1.3450268763568292,2.2056426925538255,2.179148166124474,-0.45480057576358957,-0.68314591678718,-0.45980786254432054,-0.7798840714555526,-1.3219509690082767,-0.5612825302869875,1.8862873419850235,-1.4016648579987523,-1.0822763875245531,2.3392621608746316,0.03245475944122046,-1.22456812760809,-0.6249936768620863,1.8862828291341698,2.433284083105021,-0.5383346536146456,-0.36623811084600316
