customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01931,43,9,300.34,97,43.0,9.0,300.34,97.0,79.0,8.0,281.55,61.0,110.0,6.0,220.43,30.0,-4.179142857142857,0.7000000000000001,3.542857142857142,0.9999999999999998,5.799999999999998,5.58,36.73833333333334,5.58,123.96,5.6355,5.8575,6.135,6.69,10.355,14.02,21.25,28.48,35.09,41.7,82.83,103.395,119.84700000000001,1.0,6.0,8.0,8.0,1.2,2.0,3.0,5.0,6.2,6.6,7.0,7.4,7.8,8.0,8.0,8.0,8.0,1.0,9.666666666666666,8.0,28.0,1.25,2.25,3.5,6.0,6.5,7.0,7.5,8.0,8.0,8.0,18.0,23.0,27.000000000000004,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,13.833333333333334,0.0,30.0,0.35000000000000003,1.75,3.5,7.0,7.5,8.0,12.0,16.0,19.0,22.0,26.0,28.0,29.6
C02327,21,5,878.74,71,34.0,4.0,536.74,58.0,92.0,1.0,168.76,0.0,92.0,1.0,168.76,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01910,7,3,116.44,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01468,23,4,269.09999999999997,42,45.0,2.0,153.31,20.0,65.0,1.0,45.57,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02803,3,1,40.94,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01761,21,4,118.48,38,54.0,3.0,89.7,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00852,7,5,277.22,30,33.0,3.0,168.82,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02823,22,32,1030.01,161,32.0,31.0,915.33,151.0,63.0,27.0,774.16,120.0,94.0,17.0,429.81,89.0,-0.3181617647058816,-0.11323529411764728,-0.105392156862745,0.9999999999999998,5.730392156862744,2.19,25.282941176470587,2.19,60.63,3.0316,6.398000000000001,9.808000000000002,12.118,13.91,21.438000000000002,24.68,27.555999999999997,29.994,30.826,46.03,54.541999999999994,59.412400000000005,0.0,5.5625,1.0,18.0,0.0,0.0,0.5,1.0,1.0,1.0,2.5,4.0,6.5,13.0,15.5,17.25,17.85,0.0,5.529411764705882,1.0,18.0,0.0,0.0,0.6000000000000001,1.0,1.0,1.4000000000000004,3.0,4.6,5.599999999999998,12.000000000000004,15.200000000000001,17.2,17.84,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,46.76470588235294,0.0,89.0,0.0,0.0,10.8,20.2,34.599999999999994,38.4,40.0,52.39999999999999,71.2,78.4,83.4,85.0,88.2
C02868,101,2,128.0,20,101.0,2.0,128.0,20.0,101.0,2.0,128.0,20.0,101.0,2.0,128.0,20.0,-121.3,,,0.9999999999999998,19.999999999999996,3.35,64.0,3.35,124.65,4.563000000000001,9.415000000000001,15.480000000000002,27.610000000000007,39.74,51.87000000000001,64.0,76.13,88.25999999999999,100.39000000000001,112.52000000000001,118.585,123.437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8
C02950,111,2,78.09,3,111.0,2.0,78.09,3.0,111.0,2.0,78.09,3.0,111.0,2.0,78.09,3.0,-13.210000000000003,,,0.9999999999999998,2.9999999999999996,32.44,39.045,32.44,45.65,32.5721,33.1005,33.760999999999996,35.082,36.403,37.724,39.045,40.366,41.687,43.007999999999996,44.329,44.9895,45.5179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998
C01409,13,29,1962.96,122,37.0,26.0,1797.11,98.0,60.0,19.0,1482.9,75.0,100.0,7.0,487.55,35.0,-5.063214285714281,-0.3714285714285708,0.7499999999999996,1.0000000000000002,6.0,32.8,69.65,32.8,105.23,33.5194,36.397,39.994,44.886,45.174,50.81,59.12,80.82199999999999,97.242,103.098,105.122,105.176,105.2192,1.0,5.833333333333333,1.0,12.0,1.1,1.5,2.0,3.0,3.5,4.0,4.5,5.0,7.5,10.0,11.0,11.5,11.9,1.0,7.142857142857143,1.0,15.0,1.12,1.6,2.2,3.2,3.8,4.4,5.0,7.999999999999998,10.399999999999999,11.600000000000001,13.200000000000001,14.099999999999998,14.819999999999999,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,18.428571428571427,0.0,35.0,0.24,1.2000000000000002,2.4000000000000004,6.400000000000002,13.599999999999998,16.4,17.0,22.999999999999996,27.599999999999998,29.400000000000002,32.0,33.5,34.699999999999996
C02125,1,17,1150.01,92,33.0,10.0,644.14,60.0,61.0,6.0,355.94,32.0,93.0,1.0,71.34,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02900,44,2,109.19,16,44.0,2.0,109.19,16.0,60.0,1.0,23.22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01500,0,14,534.65,81,39.0,7.0,222.18,42.0,62.0,5.0,151.31,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01352,92,10,82.7,84,92.0,10.0,82.7,84.0,92.0,10.0,82.7,84.0,92.0,10.0,82.7,84.0,-0.6066666666666668,0.13333333333333341,0.13333333333333477,1.0,10.266666666666667,3.51,8.27,3.51,18.74,3.5252999999999997,3.5865,3.6630000000000003,4.376,4.704,6.288,7.484999999999999,7.97,8.624,10.272,15.338,17.038999999999994,18.3998,1.0,9.333333333333334,2.0,33.0,1.0,1.0,1.0,1.6,2.0,2.0,2.0,3.5999999999999996,8.799999999999997,18.000000000000007,28.200000000000003,30.599999999999998,32.519999999999996,1.0,9.333333333333334,2.0,33.0,1.0,1.0,1.0,1.6,2.0,2.0,2.0,3.5999999999999996,8.799999999999997,18.000000000000007,28.200000000000003,30.599999999999998,32.519999999999996,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,41.2,0.0,84.0,0.09,0.45,0.9,1.8,25.09999999999999,37.4,40.0,51.79999999999998,68.6,70.4,73.19999999999999,78.6,82.92
C00370,166,3,236.4,73,166.0,3.0,236.4,73.0,166.0,3.0,236.4,73.0,166.0,3.0,236.4,73.0,-60.329999999999984,50.999999999999964,50.99999999999999,1.0000000000000002,36.50000000000001,19.56,78.8,19.56,140.22,20.7012,25.266,30.972,42.384,53.79600000000001,65.20800000000001,76.62,89.34,102.06,114.78,127.5,133.85999999999999,138.948,11.0,36.5,11.0,62.0,11.51,13.55,16.1,21.200000000000003,26.299999999999997,31.400000000000002,36.5,41.599999999999994,46.699999999999996,51.800000000000004,56.9,59.449999999999996,61.49,11.0,36.5,11.0,62.0,11.51,13.55,16.1,21.200000000000003,26.299999999999997,31.400000000000002,36.5,41.599999999999994,46.699999999999996,51.800000000000004,56.9,59.449999999999996,61.49,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,28.0,0.0,73.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,23.4,35.8,48.2,60.6,66.8,71.76
C00762,23,5,172.76,55,41.0,3.0,107.85999999999999,37.0,60.0,2.0,69.95,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01724,0,59,1897.96,172,45.0,43.0,1366.99,127.0,68.0,40.0,1223.65,104.0,92.0,32.0,995.14,80.0,-0.2201869501466267,-0.07258064516129026,-0.06359970674486795,0.9999999999999999,2.431451612903226,0.75,31.098125,0.75,75.53,2.0799000000000003,6.4535,11.345,14.174,18.392,21.554000000000002,25.2,33.89,39.895,45.874,64.75200000000004,69.961,75.1642,0.0,2.5806451612903225,1.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,6.0,7.0,8.7,0.0,2.59375,1.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.6999999999999993,4.800000000000001,6.0,6.899999999999999,8.690000000000001,0.0,15.5,0.0,31.0,0.31,1.55,3.1,6.2,9.299999999999999,12.4,15.5,18.599999999999998,21.7,24.8,27.900000000000002,29.45,30.69,0.0,45.625,15.0,80.0,2.79,12.3,15.1,24.8,33.599999999999994,40.0,44.5,47.599999999999994,59.199999999999996,71.6,76.9,79.0,79.69
C02049,0,3,211.65,69,45.0,2.0,173.46,24.0,69.0,1.0,84.34,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01564,4,9,490.11,125,54.0,8.0,481.4,75.0,64.0,6.0,302.32,65.0,105.0,2.0,92.18,24.0,-48.44,,-4.000000000000001,0.9999999999999998,23.999999999999996,21.87,46.09,21.87,70.31,22.354400000000002,24.292,26.714000000000002,31.558,36.402,41.246,46.09,50.934,55.778,60.62200000000001,65.46600000000001,67.888,69.82560000000001,,,,,,,,,,,,,,,,,,20.0,22.0,20.0,24.0,20.04,20.2,20.4,20.8,21.2,21.6,22.0,22.4,22.8,23.2,23.6,23.8,23.96,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998
C00169,1,39,948.64,108,33.0,32.0,684.31,76.0,62.0,23.0,552.11,47.0,93.0,11.0,224.73000000000002,16.0,-0.0003636363636353846,0.012121212121212243,0.2545454545454546,1.0,1.3272727272727274,7.15,20.43,7.15,33.56,7.539000000000001,9.094999999999999,11.04,12.53,19.62,19.69,21.25,21.55,24.86,26.51,26.97,30.265,32.901,0.0,1.6,1.0,4.0,0.0,0.0,0.0,0.8,1.0,1.0,1.0,1.3999999999999995,2.3,3.0,3.0999999999999996,3.549999999999999,3.91,0.0,2.090909090909091,1.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,5.5,6.700000000000001,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,7.909090909090909,10.0,16.0,0.30000000000000004,1.5,3.0,4.0,5.0,8.0,9.0,10.0,10.0,10.0,12.0,14.0,15.600000000000001
C01570,96,18,547.71,68,96.0,18.0,547.71,68.0,96.0,18.0,547.71,68.0,96.0,18.0,547.71,68.0,-1.3747678018575844,-0.31372549019607837,-0.31372549019607826,0.9999999999999998,4.524251805985551,11.07,30.428333333333335,11.07,75.07,11.2553,11.996500000000001,15.058000000000002,19.456,21.248,23.53,25.439999999999998,31.284,32.631,35.352000000000004,49.46900000000002,70.0465,74.06529999999998,0.0,4.0,0.0,13.0,0.0,0.0,0.0,1.2000000000000002,2.0,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,6.600000000000001,9.000000000000002,12.2,12.84,0.0,4.0,0.0,13.0,0.0,0.0,0.0,1.2000000000000002,2.0,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,6.600000000000001,9.000000000000002,12.2,12.84,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,41.111111111111114,63.0,68.0,0.68,3.4000000000000004,6.1000000000000005,15.200000000000001,22.299999999999997,34.60000000000001,50.5,59.8,63.0,64.2,66.0,66.3,67.66
C02112,129,13,957.99,92,129.0,13.0,957.99,92.0,129.0,13.0,957.99,92.0,129.0,13.0,957.99,92.0,1.4340659340659372,-1.006993006993007,-1.006993006993007,1.0,7.9835164835164845,11.33,73.69153846153846,11.33,198.07,13.394,21.650000000000002,29.466,34.814,38.617999999999995,41.437999999999995,47.53,65.36999999999999,80.04599999999996,112.26600000000003,158.83,180.01599999999996,194.45919999999995,0.0,7.666666666666667,0.0,19.0,0.0,0.0,0.10000000000000009,1.2000000000000002,2.0,2.8000000000000007,7.0,10.0,12.099999999999998,14.600000000000001,15.9,17.349999999999998,18.67,0.0,7.666666666666667,0.0,19.0,0.0,0.0,0.10000000000000009,1.2000000000000002,2.0,2.8000000000000007,7.0,10.0,12.099999999999998,14.600000000000001,15.9,17.349999999999998,18.67,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,57.07692307692308,90.0,92.0,2.28,11.400000000000002,21.0,29.4,37.8,44.6,55.0,73.99999999999999,87.6,90.0,91.6,92.0,92.0
C02533,3,15,608.14,125,32.0,14.0,581.48,96.0,61.0,11.0,443.71,67.0,98.0,5.0,184.74,30.0,8.481999999999998,3.5999999999999996,3.9000000000000004,1.0,8.4,7.21,36.94799999999999,7.21,107.31,7.468,8.5,9.79,12.370000000000001,15.188,18.244,21.3,26.884,32.467999999999996,49.670000000000016,78.49000000000001,92.89999999999999,104.428,0.0,7.5,0.0,21.0,0.09,0.45000000000000007,0.9000000000000001,1.8000000000000003,2.6999999999999997,3.6000000000000005,4.5,5.3999999999999995,7.499999999999995,12.000000000000005,16.500000000000004,18.749999999999993,20.549999999999997,0.0,9.6,0.0,21.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,10.799999999999999,15.599999999999998,18.6,19.8,20.4,20.88,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,11.4,0.0,30.0,0.0,0.0,0.0,0.0,0.5999999999999999,1.8000000000000003,3.0,11.399999999999999,19.799999999999997,25.200000000000003,27.6,28.799999999999997,29.759999999999998
C00817,8,30,2249.54,163,30.0,27.0,2112.65,141.0,61.0,22.0,1802.16,110.0,92.0,12.0,1041.88,79.0,13.216293706293708,-1.1090909090909091,-0.7062937062937059,0.9999999999999999,7.013986013986013,13.94,86.82333333333332,13.94,197.86,15.174199999999999,20.111,25.186,28.096000000000004,40.849,47.402,66.935,91.69999999999999,131.015,152.994,162.895,179.12149999999997,194.11230000000003,1.0,7.181818181818182,1.0,21.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,7.0,9.0,10.0,17.0,19.0,20.6,1.0,7.5,1.0,21.0,1.0,1.0,1.1,2.0,2.5999999999999996,4.4,6.0,8.2,9.7,10.8,16.400000000000002,18.799999999999997,20.560000000000002,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,49.666666666666664,0.0,79.0,2.31,11.55,21.2,24.0,33.099999999999994,49.0,57.0,63.199999999999996,66.7,74.2,76.9,77.9,78.78
C01110,236,5,144.9,27,236.0,5.0,144.9,27.0,236.0,5.0,144.9,27.0,236.0,5.0,144.9,27.0,3.502999999999999,0.5000000000000007,0.49999999999999944,1.0,5.7,5.39,28.98,5.39,58.53,5.393599999999999,5.4079999999999995,5.426,5.462000000000001,9.12,16.400000000000002,23.68,34.936,46.19199999999999,53.162,55.846000000000004,57.188,58.2616,1.0,6.75,1.0,13.0,1.03,1.15,1.3,1.6,1.9,3.8000000000000016,6.5,9.2,11.2,11.8,12.4,12.7,12.94,1.0,6.75,1.0,13.0,1.03,1.15,1.3,1.6,1.9,3.8000000000000016,6.5,9.2,11.2,11.8,12.4,12.7,12.94,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,13.0,0.0,27.0,0.44,2.2,4.4,8.8,11.4,12.2,13.0,13.4,13.8,16.6,21.8,24.4,26.48
C02505,0,36,2574.74,210,31.0,29.0,2174.13,179.0,63.0,25.0,1914.97,147.0,103.0,20.0,1317.8,107.0,3.2038796992481196,0.19473684210526315,0.28646616541353376,1.0000000000000002,5.878947368421054,7.38,65.89,7.38,232.05,7.9841999999999995,10.401,23.448,33.122,35.711000000000006,38.656000000000006,49.995000000000005,57.684000000000005,67.973,87.16800000000002,134.28600000000003,159.66000000000005,217.57199999999992,0.0,5.631578947368421,3.0,32.0,0.18,0.9,1.0,1.6,2.0,3.0,3.0,3.0,4.199999999999999,6.4,10.79999999999999,22.99999999999998,30.200000000000003,0.0,6.05,3.0,32.0,0.19,0.9500000000000001,1.0,1.8000000000000003,2.0,3.0,3.0,3.0,5.299999999999999,7.200000000000001,14.800000000000011,22.500000000000007,30.099999999999987,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,47.95,18.0,107.0,1.33,6.65,9.700000000000001,17.400000000000002,20.1,25.8,32.0,68.4,71.6,77.2,104.1,105.1,106.62
C00979,155,9,1254.37,90,155.0,9.0,1254.37,90.0,155.0,9.0,1254.37,90.0,155.0,9.0,1254.37,90.0,-6.752999999999996,-1.3571428571428568,-1.3571428571428572,0.9999999999999998,11.866666666666665,62.77,139.37444444444444,62.77,257.99,63.3012,65.426,68.082,82.274,91.914,100.07600000000001,126.34,163.156,175.3,187.90800000000002,214.702,236.34599999999998,253.6612,2.0,11.25,6.0,31.0,2.2800000000000002,3.4000000000000004,4.800000000000001,6.0,6.1,6.800000000000001,7.0,8.600000000000001,14.199999999999996,15.600000000000001,20.499999999999996,25.749999999999993,29.949999999999996,2.0,11.25,6.0,31.0,2.2800000000000002,3.4000000000000004,4.800000000000001,6.0,6.1,6.800000000000001,7.0,8.600000000000001,14.199999999999996,15.600000000000001,20.499999999999996,25.749999999999993,29.949999999999996,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,51.333333333333336,0.0,90.0,1.2,6.0,12.0,18.6,27.4,43.2,68.0,69.6,74.2,79.8,85.2,87.6,89.52
C01011,5,13,731.06,114,37.0,9.0,649.92,82.0,66.0,7.0,570.0699999999999,53.0,109.0,2.0,281.03999999999996,10.0,-96.16000000000003,,18.999999999999996,0.9999999999999998,9.999999999999998,92.44,140.51999999999998,92.44,188.6,93.4016,97.24799999999999,102.056,111.672,121.288,130.904,140.51999999999998,150.136,159.75199999999998,169.368,178.984,183.792,187.6384,,,,,,,,,,,,,,,,,,10.0,19.5,10.0,29.0,10.19,10.95,11.9,13.8,15.7,17.6,19.5,21.4,23.299999999999997,25.200000000000003,27.1,28.05,28.81,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9
C00021,217,7,782.5500000000001,32,217.0,7.0,782.5500000000001,32.0,217.0,7.0,782.5500000000001,32.0,217.0,7.0,782.5500000000001,32.0,9.29,0.22857142857142815,0.22857142857142848,1.0000000000000002,5.0357142857142865,67.33,111.79285714285713,67.33,271.23,67.8922,70.141,72.952,77.318,79.17200000000001,83.15400000000001,88.2,90.066,94.64599999999999,104.65400000000001,173.28600000000006,222.2579999999999,261.4355999999999,1.0,5.333333333333333,4.0,10.0,1.15,1.75,2.5,4.0,4.0,4.0,4.5,5.0,6.5,8.0,9.0,9.5,9.9,1.0,5.333333333333333,4.0,10.0,1.15,1.75,2.5,4.0,4.0,4.0,4.5,5.0,6.5,8.0,9.0,9.5,9.9,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,15.428571428571429,0.0,32.0,0.24,1.2000000000000002,2.4000000000000004,5.600000000000001,10.399999999999999,14.000000000000002,17.0,19.4,21.2,21.8,26.000000000000004,28.999999999999993,31.399999999999995
C00674,5,5,636.3,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02138,1,7,195.27,52,35.0,3.0,64.77000000000001,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02364,1,24,6729.46,153,31.0,20.0,5490.66,123.0,63.0,12.0,3671.9700000000003,91.0,96.0,9.0,2550.99,58.0,46.59133333333333,0.8809523809523813,1.533333333333333,0.9999999999999998,7.599999999999998,108.75,283.4433333333334,108.75,671.91,108.84440000000001,109.22200000000001,109.694,110.926,133.76999999999998,186.732,265.5,295.228,345.692,400.32000000000005,485.7660000000001,578.838,653.2955999999999,1.0,7.25,1.0,21.0,1.0,1.0,1.0,1.8000000000000003,3.1,3.8000000000000003,4.0,4.4,5.799999999999999,13.200000000000006,18.9,19.95,20.79,1.0,8.777777777777779,1.0,21.0,1.0,1.0,1.0,2.2,3.4,4.0,4.0,5.6,13.199999999999996,19.200000000000003,21.0,21.0,21.0,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,24.88888888888889,0.0,58.0,0.32,1.6,3.2,7.6000000000000005,11.2,13.2,14.0,30.799999999999997,35.6,43.2,54.8,56.4,57.68
C01497,62,8,215.98999999999998,164,62.0,8.0,215.98999999999998,164.0,62.0,8.0,215.98999999999998,164.0,96.0,7.0,208.93,130.0,-1.1135714285714318,-2.4571428571428577,-0.21428571428571735,1.0000000000000002,23.964285714285715,7.24,29.84714285714286,7.24,62.66,7.258,7.33,7.42,9.480000000000002,15.299999999999997,19.596,23.13,26.345999999999997,35.31799999999998,55.80200000000003,62.642,62.650999999999996,62.658199999999994,7.0,21.666666666666668,7.0,51.0,7.15,7.75,8.5,10.0,11.0,12.0,12.5,13.0,25.0,37.0,44.0,47.5,50.300000000000004,7.0,23.428571428571427,7.0,51.0,7.18,7.9,8.8,10.4,11.6,12.4,13.0,25.599999999999994,34.599999999999994,36.400000000000006,42.60000000000001,46.79999999999999,50.16,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,71.14285714285714,0.0,130.0,0.42,2.1000000000000005,4.200000000000001,14.400000000000006,36.599999999999994,64.40000000000002,95.0,101.0,107.39999999999999,114.60000000000001,122.2,126.1,129.22
C02419,1,9,731.39,86,31.0,6.0,547.37,56.0,67.0,3.0,368.33,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
