customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01631,123,3,335.29,11,123.0,3.0,335.29,11.0,123.0,3.0,335.29,11.0,123.0,3.0,335.29,11.0,-58.36500000000001,1.0000000000000007,1.0,1.0000000000000002,5.500000000000002,45.73,111.76333333333334,45.73,162.46,47.3574,53.867,62.004,78.27799999999999,94.55199999999999,110.826,127.1,134.172,141.244,148.316,155.388,158.924,161.7528,5.0,5.5,5.0,6.0,5.01,5.05,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,5.95,5.99,5.0,5.5,5.0,6.0,5.01,5.05,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,5.95,5.99,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,5.333333333333333,0.0,11.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.199999999999999,7.3999999999999995,8.600000000000001,9.8,10.399999999999999,10.879999999999999
C00756,2,3,124.71000000000001,77,41.0,2.0,64.63,38.0,79.0,1.0,52.34,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00271,51,12,635.21,163,51.0,12.0,635.21,163.0,95.0,11.0,609.46,119.0,95.0,11.0,609.46,119.0,0.41390909090909134,0.3696969696969689,1.7363636363636363,1.0,12.936363636363636,9.11,55.405454545454546,9.11,134.73,9.424,10.68,12.25,13.76,36.66,43.95,50.19,53.55,57.98,81.45,115.83,125.28,132.84,2.0,11.9,2.0,27.0,2.0,2.0,2.0,2.0,3.3999999999999995,5.2,6.5,12.999999999999993,22.3,23.2,24.299999999999997,25.65,26.73,2.0,14.818181818181818,2.0,44.0,2.0,2.0,2.0,2.0,4.0,6.0,7.0,22.0,23.0,24.0,27.0,35.5,42.300000000000004,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,56.72727272727273,0.0,119.0,0.2,1.0,2.0,8.0,30.0,53.0,55.0,62.0,89.0,91.0,115.0,117.0,118.6
C02212,13,10,406.3,95,35.0,7.0,237.24,73.0,74.0,3.0,116.65,34.0,93.0,2.0,56.3,15.0,-0.3599999999999992,,3.9999999999999987,0.9999999999999998,14.999999999999996,27.97,28.15,27.97,28.33,27.973599999999998,27.988,28.006,28.041999999999998,28.078,28.113999999999997,28.15,28.186,28.221999999999998,28.258,28.293999999999997,28.311999999999998,28.3264,,,,,,,,,,,,,,,,,,15.0,17.0,15.0,19.0,15.04,15.2,15.4,15.8,16.2,16.6,17.0,17.4,17.8,18.2,18.6,18.8,18.96,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85
C00860,189,4,156.65,35,189.0,4.0,156.65,35.0,189.0,4.0,156.65,35.0,189.0,4.0,156.65,35.0,2.1749999999999967,8.5,8.5,1.0,12.299999999999997,19.55,39.1625,19.55,81.5,19.689500000000002,20.247500000000002,20.945,22.34,23.735,25.64,27.799999999999997,29.959999999999997,36.40999999999998,51.44000000000001,66.47000000000001,73.98499999999999,79.99699999999999,0.0,11.666666666666666,0.0,18.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,17.2,17.4,17.6,17.8,17.9,17.98,0.0,11.666666666666666,0.0,18.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,17.2,17.4,17.6,17.8,17.9,17.98,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,13.25,0.0,35.0,0.0,0.0,0.0,0.0,0.0,3.600000000000003,9.0,14.399999999999997,19.699999999999996,24.800000000000004,29.900000000000002,32.449999999999996,34.489999999999995
C00640,2,19,269.2,70,32.0,14.0,206.75,40.0,61.0,5.0,59.76,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02810,22,2,54.16,30,52.0,1.0,27.68,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00542,14,10,721.27,132,47.0,8.0,683.9300000000001,99.0,62.0,5.0,427.23,84.0,104.0,4.0,325.84000000000003,42.0,20.236000000000008,0.9999999999999988,8.800000000000002,1.0,15.2,39.86,81.46000000000001,39.86,166.5,40.1867,41.4935,43.127,46.394,49.661,54.346000000000004,59.74,65.134,78.50699999999998,107.83800000000004,137.169,151.83449999999996,163.56689999999998,7.0,14.0,7.0,26.0,7.04,7.2,7.4,7.8,8.2,8.6,9.0,12.399999999999999,15.799999999999999,19.200000000000003,22.6,24.299999999999997,25.66,7.0,21.0,7.0,42.0,7.06,7.3,7.6,8.2,8.8,12.400000000000002,17.5,22.599999999999998,27.599999999999994,32.400000000000006,37.2,39.599999999999994,41.519999999999996,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,20.5,0.0,42.0,0.21,1.0500000000000003,2.1000000000000005,4.200000000000001,6.299999999999999,12.200000000000005,20.0,27.799999999999997,33.9,36.6,39.300000000000004,40.65,41.73
C00722,176,3,57.089999999999996,23,176.0,3.0,57.089999999999996,23.0,176.0,3.0,57.089999999999996,23.0,176.0,3.0,57.089999999999996,23.0,18.400000000000002,1.0000000000000042,0.9999999999999994,1.0000000000000002,11.500000000000002,2.79,19.029999999999998,2.79,45.55,2.9092000000000002,3.386,3.982,5.1739999999999995,6.366,7.558,8.75,16.11,23.469999999999995,30.830000000000002,38.19,41.87,44.814,11.0,11.5,11.0,12.0,11.01,11.05,11.1,11.2,11.3,11.4,11.5,11.6,11.7,11.8,11.9,11.95,11.99,11.0,11.5,11.0,12.0,11.01,11.05,11.1,11.2,11.3,11.4,11.5,11.6,11.7,11.8,11.9,11.95,11.99,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,11.333333333333334,0.0,23.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.399999999999999,15.799999999999999,18.200000000000003,20.6,21.799999999999997,22.759999999999998
C00015,96,4,60.480000000000004,137,96.0,4.0,60.480000000000004,137.0,96.0,4.0,60.480000000000004,137.0,96.0,4.0,60.480000000000004,137.0,-4.0680000000000005,60.000000000000014,60.00000000000002,1.0,42.4,7.14,15.120000000000001,7.14,29.8,7.1472,7.176,7.212,7.284,7.356,9.136000000000001,11.77,14.403999999999998,17.523999999999994,21.616000000000007,25.708000000000002,27.753999999999994,29.3908,2.0,45.666666666666664,2.0,122.0,2.22,3.1,4.2,6.4,8.6,10.8,13.0,34.8,56.59999999999999,78.4,100.2,111.1,119.82,2.0,45.666666666666664,2.0,122.0,2.22,3.1,4.2,6.4,8.6,10.8,13.0,34.8,56.59999999999999,78.4,100.2,111.1,119.82,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,38.5,0.0,137.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,4.600000000000002,8.5,12.399999999999999,27.199999999999957,63.80000000000004,100.40000000000002,118.69999999999996,133.33999999999997
C00685,0,21,468.35,82,39.0,8.0,180.44,43.0,61.0,4.0,112.19,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01286,75,5,682.0699999999999,96,75.0,5.0,682.0699999999999,96.0,75.0,5.0,682.0699999999999,96.0,90.0,4.0,628.66,81.0,44.84799999999998,-2.5000000000000044,-4.599999999999988,1.0,31.500000000000004,72.72,157.165,72.72,293.45,73.7508,77.874,83.028,93.336,103.64399999999999,116.74600000000001,131.245,145.744,169.21399999999994,210.62600000000003,252.038,272.7439999999999,289.30879999999996,2.0,27.0,2.0,72.0,2.1,2.5,3.0,4.0,5.0,6.0,7.0,19.999999999999996,32.99999999999999,46.00000000000001,59.0,65.5,70.7,2.0,24.0,2.0,72.0,2.15,2.75,3.5,5.0,6.5,8.600000000000001,11.0,13.399999999999999,20.69999999999998,37.80000000000002,54.900000000000006,63.44999999999998,70.28999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,41.75,0.0,81.0,0.21,1.0500000000000003,2.1000000000000005,4.200000000000001,6.299999999999999,21.400000000000013,43.0,64.6,79.2,79.8,80.4,80.7,80.94
C01052,0,6,213.59,55,37.0,2.0,120.6,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02752,162,3,55.769999999999996,12,162.0,3.0,55.769999999999996,12.0,162.0,3.0,55.769999999999996,12.0,162.0,3.0,55.769999999999996,12.0,-8.094999999999995,1.9999999999999996,1.9999999999999991,1.0000000000000002,6.000000000000002,8.96,18.59,8.96,25.15,9.214,10.23,11.5,14.040000000000001,16.58,19.12,21.66,22.358,23.055999999999997,23.753999999999998,24.451999999999998,24.801,25.080199999999998,5.0,6.0,5.0,7.0,5.02,5.1,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,6.9,6.98,5.0,6.0,5.0,7.0,5.02,5.1,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,6.9,6.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,5.666666666666667,0.0,12.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.3999999999999995,7.799999999999999,9.200000000000001,10.6,11.299999999999999,11.86
C00398,2,6,739.11,43,32.0,4.0,483.24,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02398,1,5,355.96,36,37.0,1.0,105.77,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02102,103,13,340.15,126,103.0,13.0,340.15,126.0,103.0,13.0,340.15,126.0,103.0,13.0,340.15,126.0,-1.5558791208791198,1.2237762237762233,1.2237762237762237,1.0,10.04945054945055,5.19,26.16538461538461,30.61,59.88,5.204400000000001,5.262,5.652,8.448,13.313999999999998,15.978000000000002,21.99,30.61,33.75799999999999,45.128000000000014,49.584,53.70599999999999,58.645199999999996,0.0,10.5,9.0,22.0,0.11,0.55,1.3000000000000003,4.4,6.3,7.800000000000001,9.0,10.2,14.499999999999996,19.200000000000003,20.9,21.45,21.89,0.0,10.5,9.0,22.0,0.11,0.55,1.3000000000000003,4.4,6.3,7.800000000000001,9.0,10.2,14.499999999999996,19.200000000000003,20.9,21.45,21.89,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,49.53846153846154,0.0,126.0,0.0,0.0,2.200000000000002,12.600000000000001,24.599999999999994,38.2,47.0,49.8,65.79999999999997,82.60000000000001,101.00000000000001,113.39999999999998,123.47999999999998
C00838,4,1,99.21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02411,107,12,653.04,57,107.0,12.0,653.04,57.0,107.0,12.0,653.04,57.0,107.0,12.0,653.04,57.0,-1.5528671328671289,0.01818181818181822,0.018181818181818386,0.9999999999999999,5.727272727272727,11.17,54.42000000000001,11.17,130.82,12.1336,15.988,20.037,21.672,25.805999999999997,30.344,33.77,36.818,69.25799999999997,96.27400000000002,125.966,129.7585,130.6077,0.0,5.181818181818182,2.0,16.0,0.2,1.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,10.0,13.0,15.400000000000002,0.0,5.181818181818182,2.0,16.0,0.2,1.0,2.0,2.0,2.0,3.0,4.0,5.0,6.0,7.0,10.0,13.0,15.400000000000002,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,28.333333333333332,0.0,57.0,0.0,0.0,0.7000000000000006,7.6000000000000005,11.799999999999999,22.400000000000006,33.0,37.0,40.4,49.00000000000001,52.8,54.8,56.56
C02739,143,13,1015.61,51,143.0,13.0,1015.61,51.0,143.0,13.0,1015.61,51.0,143.0,13.0,1015.61,51.0,1.6997802197802243,-0.3951048951048951,-0.3951048951048951,1.0,4.104395604395605,18.98,78.12384615384615,18.98,159.13,20.1296,24.728,31.784000000000002,46.584,56.97,71.44600000000001,81.65,85.948,94.188,100.12200000000001,117.63800000000002,136.42599999999996,154.58919999999995,0.0,4.25,1.0,15.0,0.11,0.55,1.0,1.0,1.0,1.8000000000000007,3.0,3.5999999999999996,4.699999999999999,5.800000000000001,10.500000000000002,12.799999999999997,14.560000000000002,0.0,4.25,1.0,15.0,0.11,0.55,1.0,1.0,1.0,1.8000000000000007,3.0,3.5999999999999996,4.699999999999999,5.800000000000001,10.500000000000002,12.799999999999997,14.560000000000002,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,29.846153846153847,35.0,51.0,0.12,0.6000000000000001,4.000000000000003,17.200000000000003,22.0,32.80000000000001,35.0,36.2,39.39999999999999,43.6,46.400000000000006,48.599999999999994,50.519999999999996
C00401,38,9,334.88,22,38.0,9.0,334.88,22.0,60.0,1.0,58.22,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02377,99,16,960.9300000000001,85,99.0,16.0,960.9300000000001,85.0,99.0,16.0,960.9300000000001,85.0,99.0,16.0,960.9300000000001,85.0,-0.7583676470588223,0.1999999999999998,0.20000000000000007,1.0,5.164705882352941,7.15,60.058125000000004,7.15,191.9,7.8415,10.6075,11.79,25.28,34.019999999999996,42.03,51.480000000000004,69.51,75.035,79.21,100.6,124.625,178.44499999999996,0.0,5.666666666666667,3.0,18.0,0.14,0.7000000000000001,1.0,1.8000000000000003,2.2,3.0,3.0,6.4,7.0,10.0,11.2,13.799999999999994,17.159999999999997,0.0,5.666666666666667,3.0,18.0,0.14,0.7000000000000001,1.0,1.8000000000000003,2.2,3.0,3.0,6.4,7.0,10.0,11.2,13.799999999999994,17.159999999999997,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,39.0,43.0,85.0,0.44999999999999996,2.25,6.5,11.0,30.0,37.0,39.5,43.0,46.5,60.0,71.5,76.0,83.19999999999999
C01733,0,2,60.45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01872,17,8,960.58,45,32.0,6.0,731.9,30.0,62.0,1.0,108.14,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02694,2,25,2535.33,88,32.0,16.0,1749.24,58.0,61.0,9.0,946.95,29.0,90.0,1.0,142.66,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01782,125,3,123.72999999999999,92,125.0,3.0,123.72999999999999,92.0,125.0,3.0,123.72999999999999,92.0,125.0,3.0,123.72999999999999,92.0,-3.774999999999996,91.99999999999994,91.99999999999999,1.0000000000000002,46.00000000000001,17.36,41.24333333333333,17.36,56.96,18.000999999999998,20.564999999999998,23.77,30.18,36.589999999999996,43.0,49.41,50.919999999999995,52.43,53.94,55.45,56.205,56.809,0.0,46.0,0.0,92.0,0.92,4.6000000000000005,9.200000000000001,18.400000000000002,27.599999999999998,36.800000000000004,46.0,55.199999999999996,64.39999999999999,73.60000000000001,82.8,87.39999999999999,91.08,0.0,46.0,0.0,92.0,0.92,4.6000000000000005,9.200000000000001,18.400000000000002,27.599999999999998,36.800000000000004,46.0,55.199999999999996,64.39999999999999,73.60000000000001,82.8,87.39999999999999,91.08,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,30.666666666666668,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.399999999999995,36.79999999999999,55.20000000000001,73.60000000000001,82.8,90.16
C02289,20,1,21.77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01818,145,13,844.84,68,145.0,13.0,844.84,68.0,145.0,13.0,844.84,68.0,145.0,13.0,844.84,68.0,1.0824175824175841,0.6433566433566429,0.6433566433566434,1.0,5.467032967032966,1.91,64.9876923076923,1.91,133.17,6.476000000000001,24.740000000000002,40.096000000000004,41.480000000000004,43.550000000000004,50.658,59.65,67.24999999999999,76.69,79.516,120.84800000000004,131.826,132.9012,0.0,5.666666666666667,1.0,21.0,0.11,0.55,1.0,1.0,1.0,1.4000000000000004,3.0,4.0,6.099999999999998,11.000000000000004,13.8,17.149999999999995,20.230000000000004,0.0,5.666666666666667,1.0,21.0,0.11,0.55,1.0,1.0,1.0,1.4000000000000004,3.0,4.0,6.099999999999998,11.000000000000004,13.8,17.149999999999995,20.230000000000004,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,26.923076923076923,19.0,68.0,0.12,0.6000000000000001,1.8000000000000007,9.800000000000004,18.2,19.0,20.0,22.399999999999995,29.599999999999994,44.60000000000003,64.20000000000002,67.4,67.88
C02418,60,1,2.98,0,60.0,1.0,2.98,0.0,60.0,1.0,2.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01234,1,18,1141.45,98,37.0,9.0,481.21999999999997,62.0,67.0,6.0,268.82,32.0,91.0,3.0,146.82,8.0,-25.935000000000002,5.9999999999999964,0.5000000000000004,1.0000000000000002,4.000000000000002,18.34,48.94,18.34,70.21,19.1386,22.333000000000002,26.326,34.312000000000005,42.298,50.284000000000006,58.27,60.658,63.046,65.434,67.822,69.01599999999999,69.9712,1.0,4.0,1.0,7.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,1.0,3.3333333333333335,1.0,7.0,1.02,1.1,1.2,1.4,1.6,1.8,2.0,3.0,3.9999999999999996,5.0,6.0,6.5,6.9,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,3.0,0.0,8.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,2.3999999999999995,3.7999999999999994,5.200000000000001,6.6000000000000005,7.299999999999999,7.859999999999999
C00759,48,16,1625.06,79,48.0,16.0,1625.06,79.0,61.0,13.0,1151.96,66.0,95.0,9.0,933.69,32.0,-2.1693333333333302,0.14285714285714327,0.5666666666666668,0.9999999999999998,4.299999999999999,36.38,103.74333333333334,36.38,150.8,37.754400000000004,43.252,50.124,68.482,78.958,89.67,129.35,130.57399999999998,133.826,136.974,141.16,145.98,149.836,1.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0,1.1,1.8000000000000003,2.5,3.2,3.8999999999999995,7.600000000000003,10.0,10.0,10.0,1.0,4.777777777777778,1.0,11.0,1.0,1.0,1.0,1.0,1.4,2.2,3.0,3.8,7.599999999999998,10.0,10.2,10.6,10.92,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,15.333333333333334,0.0,32.0,0.16,0.8,1.6,2.6,6.999999999999999,13.600000000000001,16.0,16.8,22.999999999999996,27.4,28.8,30.4,31.68
C01030,67,1,33.2,0,67.0,1.0,33.2,0.0,67.0,1.0,33.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02378,105,6,300.51,71,105.0,6.0,300.51,71.0,105.0,6.0,300.51,71.0,105.0,6.0,300.51,71.0,7.051714285714283,0.19999999999999904,0.19999999999999793,0.9999999999999998,14.714285714285714,14.51,50.085,14.51,100.9,14.8825,16.3725,18.235,21.96,25.96,29.96,44.754999999999995,59.55,66.59,73.63,87.265,94.08250000000001,99.5365,0.0,14.2,0.0,40.0,0.0,0.0,0.0,0.0,2.999999999999999,9.000000000000002,15.0,15.4,15.8,20.800000000000004,30.400000000000002,35.199999999999996,39.04,0.0,14.2,0.0,40.0,0.0,0.0,0.0,0.0,2.999999999999999,9.000000000000002,15.0,15.4,15.8,20.800000000000004,30.400000000000002,35.199999999999996,39.04,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,35.166666666666664,15.0,71.0,0.75,3.75,7.5,15.0,15.0,15.0,35.0,55.0,55.0,55.0,63.0,67.0,70.2
C01868,0,15,1278.23,117,42.0,9.0,822.2,75.0,64.0,8.0,652.92,53.0,98.0,6.0,564.11,19.0,-6.937999999999999,-0.7999999999999999,3.5714285714285703,0.9999999999999998,4.0857142857142845,75.14,94.01833333333333,75.14,118.95,75.38550000000001,76.3675,77.595,80.05,80.455,80.86,86.16499999999999,91.47,104.555,117.64,118.295,118.6225,118.8845,1.0,3.8,1.0,7.0,1.04,1.2,1.4,1.8,2.2,2.6,3.0,4.199999999999999,5.3999999999999995,6.2,6.6,6.8,6.96,1.0,8.5,1.0,32.0,1.05,1.25,1.5,2.0,2.5,3.0,4.5,6.0,6.5,7.0,19.5,25.75,30.750000000000004,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,10.833333333333334,0.0,19.0,0.15000000000000002,0.75,1.5,3.0,6.5,10.0,13.0,16.0,16.5,17.0,18.0,18.5,18.9
C02834,62,7,350.64,173,62.0,7.0,350.64,173.0,62.0,7.0,350.64,173.0,105.0,6.0,321.72,130.0,-1.3354285714285703,8.800000000000002,7.4571428571428555,0.9999999999999998,28.05714285714285,21.56,53.620000000000005,21.56,97.34,21.93,23.41,25.259999999999998,28.96,30.605,32.25,44.3,56.35,70.805,85.26,91.30000000000001,94.32000000000001,96.736,5.0,26.0,5.0,99.0,5.0,5.0,5.0,5.0,5.8,7.4,9.0,10.2,11.399999999999999,29.400000000000016,64.20000000000002,81.59999999999998,95.52,5.0,28.833333333333332,5.0,99.0,5.0,5.0,5.0,5.0,7.0,9.0,10.5,12.0,27.5,43.0,71.0,85.0,96.20000000000002,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,50.333333333333336,0.0,130.0,0.6000000000000001,3.0,6.0,12.0,14.5,17.0,19.5,22.0,71.5,121.0,125.5,127.75,129.55
C01076,0,12,221.18,54,31.0,5.0,86.8,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
