customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00539,0.033668000418784885,-4.638116683485504e-14,-0.6462999457870998,-0.6356853927907118,0.019086774806893643,-0.7025825091827799,-0.2633551629113113,0.011694654802459055,0.02209705064504622,-1.301965863532942,0.0,-1.2893155386271848,-4.369615611122568e-14,-0.00033439194346741066,0.006636287237931911,-0.11672120792189934,0.04994185119508727,0.07944994130703424,-5.100359876344416e-05,-0.019347041333389787,-8.635400401299965e-15,-1.2355634728356613,-0.0113291614001128,-0.020446151594293915,-0.046504139899042375,0.0,0.11312326107456211,-0.8625660871783747,-0.006095886864512791,0.011549986707906728,1.6998882320930765e-13,-0.004956364799314191,0.0640913803601042,-0.035859872033513734,0.07681955483417284,0.00030068295781317765,0.08344513369585142,-0.7649434015556497,0.01301664689348927,0.018771900912953374,0.024572225795578446,0.03227114801622031,-3.198608016180439e-14,-4.5281656672973826e-14,-4.0543417148470716e-14,-0.09515798609845356,0.004483908775151743,-1.271435980289986e-05,1.7706372361284438e-13,0.0699064145157347,-4.273269320296836e-14,0.009938240380380582,-4.213234131457369e-14,-0.027092605516206462,-4.2282874596027805e-14,0.04581946146803392,-0.06610041976757113,-0.40019387306059034,-0.5472869239521064,-0.012621469947097482
C01940,0.08279050353651107,-1.083287993898659,0.18977567785181396,-0.5712637770365316,-3.038841226845036,-0.7843509019296779,0.21263600232366284,-0.1498551904238557,-0.9252920402320131,-0.5424147179755757,0.0,0.10364912468561815,-1.0833772877478967,0.0023413217291185246,-0.23191364744170753,3.1288105236917065,-0.4139154218521156,-3.136466180868283,-0.00213266619268747,-0.33427715270361813,-1.0845644129139116,0.5910763222640997,-0.04152838508117623,0.1641462824614379,0.010512459920414061,0.0,-0.01558180008903055,-0.7689313465666819,-0.07038026838087169,-0.2740013519824963,-1.540821465294266,0.008782657877279658,-2.577014827342222,1.0618308692396203,-3.152814346476817,-0.02954319638835137,0.043216972906228605,0.31962068189553605,-0.11906003680415188,0.01803333708510613,-0.8164437768630766,-1.9767774905513391,-1.0835819074642763,-1.0832783269038264,-1.0833178887889405,-0.7903640389247625,-0.08115425137882191,0.02615674919432452,-1.540821465294277,-2.8779964665976405,-1.0832773917422724,-0.04034446504686226,-1.083419892040128,0.07202949502958488,-1.083277578861608,-0.13082447792921337,-0.44152896046073664,0.1170113785500058,-0.11238750123974874,0.018308712975632347
C00065,1.18641784189251,0.13059591781271024,0.5013992406236808,0.31453343958344493,0.2808270745937077,-0.04843536720759534,0.4122452006480068,-0.34561292553353373,-0.05560104389194768,0.47649535533308646,0.0,0.29535632326168837,0.13060740692009684,-0.3127306288755984,-0.1572182960251956,-0.3271353451599614,0.05239009562721575,0.37970860333626755,-0.17265234250783934,0.9119527645286152,0.13076015050763712,0.2943061783794333,-0.05043573996444399,-0.13110855877854413,-0.896386664829897,0.0,-0.4938199005333285,0.07378131893855319,-0.5026401819442312,0.7926156815771497,0.8542496285179614,-0.3895208853974603,0.23409670466318683,0.4176468183315947,0.386740183550448,-0.20960614947255024,1.4331692778796286,0.5269638154964981,-0.23558137701918094,-0.2742021894804244,-0.33477747820015397,-0.09128716250374516,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.12240230794681978,-0.24418840665387284,-0.17995603590383508,0.8542496285179586,0.2170071092106113,0.13059455367311432,-0.43552799712380097,0.13061288865813722,-0.272003891656962,0.13059457774905506,-0.39044477676230094,-0.29234312353664704,-0.04141949536888141,-0.22708980960511385,-0.17434397513075145
C02804,-0.4385734491792198,-0.9498292839517481,1.3731660104730818,-0.4424205455281714,2.8414050624059235,-0.7843509019296779,0.5657907378205791,0.0917999035131133,0.8482530435364309,-0.3942096164034067,0.0,0.4428233990894347,-0.9498082375193329,-0.0014349185142449841,0.1804545822607621,-2.955977536892976,0.2987997466581615,2.87693794398354,0.0005500777073071561,-0.32660329796810117,-0.9495283503115173,0.3367019132200999,0.698441514884146,0.0003885398991526804,-0.41610439884343925,0.0,-0.13045177290017557,-0.7689313465666819,0.13004426912136635,-0.4310006851699538,-0.22218681813921945,0.0017238115399091031,2.39187730235932,-0.5659468563632323,2.8684637874245964,0.027673364365999036,-0.4242815752169157,0.6864585336510841,0.18921691822385633,-0.9872433187455913,0.6276862216605356,1.8399519711979992,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.87327400258455,0.19812414889062646,-1.0470936304275444,-0.22218681813922064,3.037511913419091,-0.9498317828064705,0.004171968750417688,-0.9497981954390052,0.010026781885220302,-0.9498317387038485,-0.6980287697831045,-0.2252074115085447,-0.7111507610502608,-0.711968294826635,-1.045336657174999
C01270,0.09253971018595948,-1.0832879938986808,0.037568440912838154,0.8621171734939759,-3.1876018780047475,-0.5390457236889837,0.30476332462720623,-0.16127489855211471,-0.9607772147577736,-0.2830557902242799,0.0,0.19212937018226595,-1.0833772877479173,0.0025494873521879164,-0.23978354493784776,3.37740873239609,-0.38229519929526756,-3.283381503766807,-0.002179312641359462,-0.3243146723184563,-1.0845644129139116,0.8737145545352104,-0.05041552418245618,0.13626598713592808,-0.09762433295279843,0.0,0.28056416499732495,-0.6752966059549892,-0.034028159743661184,-0.2750994387842392,-1.540821465294266,0.010299474268375394,-2.6605194427997554,0.9820983583259151,-3.2816385212335217,-0.030655171936591907,0.10759581985411361,-0.7808928733711082,-0.1455861146397698,-0.008520648098215514,-0.8002618323592147,-2.065063330032771,-1.0835819074642872,-1.0832783269038453,-1.0833178887889596,-0.9385610777010427,-0.07438817361767051,0.01793374246964182,-1.5408214652942775,-3.0472780172073226,-1.08327739174229,-0.04315267378786756,-1.0834198920401483,0.07053473359575954,-1.0832775788616238,-0.11605337047996968,-0.4062908354040545,-0.6673548401457926,-0.6120461604918243,0.02593655021368617
C00371,1.7022880930263924,-0.2745635328489617,0.3402821507880136,0.18569020807508468,0.4315280863640685,-0.3755089381951876,0.7807544898621803,0.7312822651573095,1.773266467292799,0.32829025376091736,0.0,0.6492773052482795,-0.27454845974468944,0.37078710000572174,1.8258411047215608,-0.3764183340667789,-0.12423039487063152,0.23560896884929808,0.3422220367894245,0.21010432911380938,-0.27434803729954577,0.5345486758098775,-0.8310244095134628,0.6601385938515675,-0.9265327699702738,0.0,-0.023949051105145683,-0.300757643508218,-0.9156120301705448,0.8083636399651433,0.8273387173515319,1.1904081226428427,1.1574550409977002,0.8902328417201245,0.28060871366581286,0.6943972369182122,0.8261591951683405,0.9097511390675047,0.505003661087728,-0.7536221684782666,0.8019944036366081,0.7702258089686633,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.5847569744150813,0.39195019529812175,-0.7875677236787243,0.8273387173515291,0.6802182165780739,-0.27456532250673,0.39338435173119746,-0.2745412678782911,1.0005315921661742,-0.2745652909207837,-0.8323690259683232,0.26152650069519695,-0.47323103636378605,-0.5397168835192495,-0.7863168766897707
C00099,-0.8770631626430199,0.13059591781271024,0.3350410124744915,0.926538789248156,0.039705455761130506,1.5869324877303659,-0.4476098075183981,-0.7148341337703942,-1.0293446364878918,0.6802773699948189,0.0,-0.08805807389045209,0.13060740692009684,-0.6979860760632515,-1.1487479963985738,-0.2841241578129909,-0.7600641606628817,0.04948027430362914,-0.6875267218051032,-1.1316647385909668,0.13076015050763712,0.36496573644721103,-0.9645782521941152,-0.9583214910736607,-0.9114597174000854,0.0,1.3856634971794028,1.0101287250554811,-0.8376494936791862,-0.7396606695746287,-0.49129592980351466,-1.2161568557551041,-0.4297556940086856,-0.9924269262504423,0.05419491124525768,-0.7355717560999029,-0.8491886331148181,-0.7968423451865668,-0.9225714452630899,-0.78195429852779,-0.5931347240721454,-0.34790804762318595,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.3896794351011658,-0.6794411343052377,-0.8363062627826892,-0.49129592980351544,-0.14279969807265386,0.13059455367311432,-0.6960433067639433,0.13061288865813722,-1.1065888518266809,0.13059457774905506,-0.5709494249313909,-0.7455091797263376,0.1552230295548123,0.5920221565346244,-0.8362365412241116
C00899,-0.8254761375296317,-0.8147761337311907,0.12021807208860555,-0.8611610479303421,0.4918084910722128,-0.7025825091827799,2.316209861587903,1.2235772094731234,-0.405263515778673,-0.8758761965129561,0.0,2.1239480635257433,-0.8147562819644043,0.8181805225462221,-0.5177745507064241,-0.7115617605668226,0.07593949436026197,0.2896463317819116,0.8570964160866884,-0.6362423135922802,-0.814492287709123,1.947739837165431,-0.8572473101311251,-0.42782624101483585,-1.6120140925372513,0.0,0.4459217983230372,-0.6752966059549892,-1.3308798301757334,-1.1916270753100453,-0.921870508466387,-0.6897685160356802,0.007783386934139421,-1.1384291123379557,0.3407498799337728,1.286108544373984,-0.7884876248436891,2.504698320613366,0.04213801227090999,-1.7120815740219768,1.1120230986829975,0.9168663147512011,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.9914096488171941,0.4589121533983318,-1.612769098605577,-0.9218705084663871,0.36166501430226083,-0.8147784907465223,0.7723157112077681,-0.8147468099268624,-0.5736113277578999,-0.8147784491472355,-1.676027978253955,-0.4769663316139283,-0.8085689294185421,-0.7824980376234117,-1.5922030666793707
C01631,-1.4445204388902906,-0.8147761337311907,-2.813194949258961,-1.0544258951928824,0.13012606282334696,-0.7025825091827799,0.9650091344692671,0.6082085290783559,-1.370154893896472,-1.0981838488712097,0.0,0.8262377962415751,-0.8147562819644043,0.4453526704291384,-1.5093042510798023,-0.2703070924476428,-0.86603645496159,0.019459517118843802,0.5996592264380565,-1.1316647385909668,-0.814492287709123,0.704131615172544,1.6296594042602017,-1.3269707326399627,2.549861263717725,0.0,0.21098637360894576,-0.6752966059549892,2.3158901866006003,-1.5695780766218919,-1.2448014424635412,-1.5225163974495728,-0.6258939027071934,-1.5994886473511558,0.05773262690807887,0.7930157881608407,-1.3712173042465265,1.101144800853008,-0.8348705854872718,1.045287327251771,0.3369513610670236,0.18366378583851287,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.36237099093886543,-0.37811232285429275,0.5762222744036402,-1.244801442463541,-0.0664704895564321,-0.8147784907465223,0.2986515118620547,-0.8147468099268624,-1.4412491576373108,-0.8147784491472355,1.8928573038328966,-0.8797806037825421,-0.28984493850160364,-0.4069472520288723,0.5279061789100903
C00756,-0.012661322874506813,2.63692926961956e-13,-0.12414281506720401,0.008530764751089373,-0.0007115789875912908,-0.7025825091827799,-0.2940642703458258,-0.004014044374060436,0.007655232464495695,-0.5979916310651391,0.0,0.17738266259949131,2.6560408616627374e-13,1.014896878679225e-05,-0.009392932143553717,-0.03414828447809517,-0.028187316641208028,0.05171128766194422,-0.00022007611181782546,0.049839797893065765,3.0847569211310433e-13,-0.7268146547476944,-0.02879472844410614,-0.03642842690597911,-0.07252750843791365,0.0,0.18701175918781596,-0.7689313465666819,0.036623472305766756,0.0064190188091244075,2.2219011537594543e-13,0.003053196466422419,0.03355792303833487,0.002650231142949928,0.06842866170075523,0.000422329636289726,-0.024335332645653008,-0.8287412888174841,-0.023084717251338902,0.12370123669118686,0.019669278212290905,-0.0090497359830095,2.8254370809593875e-13,2.6749164074365997e-13,2.6845019993573214e-13,-0.0016258541485250186,0.07841445345188144,-0.002735864756669221,2.330892862678804e-13,0.041046572215171696,2.6876614935551157e-13,-0.0036643829560980895,2.694370723924873e-13,0.014771755690330665,2.7049044599728427e-13,0.03801765114512107,0.01597865481990937,-0.7587081931334325,-0.6595778565219023,-0.007985546373997293
C00271,1.1348308167791217,0.26564906803326765,0.3220503877330851,1.3935955034659617,0.19040646753149126,0.03333302553930273,-0.14051873317325345,-0.34561292553353373,0.4657943888707897,1.717713081000002,0.0,0.4133299839238854,0.2656593624750256,-0.3127306288755984,0.38361608599664704,-0.24323010144942042,1.1709865354469151,0.5418206921341082,-0.17265234250783934,-0.5123867073426087,0.26579621311003143,0.30843808999298883,-0.603555992527694,0.5702241446890548,-0.08483981167588941,0.0,-0.4938199005333285,0.167416059550246,-0.9043319192569423,1.7878866516983463,1.661576963510847,1.25152723320533,0.563005393096069,1.5357161907386052,0.6449934269363938,-0.20960614947255024,1.6031321010387891,-0.04721716986001204,0.5271503428492984,0.2925926324908305,-0.48979182572334884,-0.16460741539501403,0.26568295213106274,0.2656479535459203,0.2656525145441956,0.18856029206171393,-0.27766938570397787,0.15480786805024463,1.661576963510843,0.4641580591654023,0.26564784573306255,-0.43552799712380097,0.26566427417028,1.0005315921661742,0.265647867305668,-0.3380376086134603,-0.7119413237122864,0.16446938743021652,-0.04713639202531277,0.13797032044888582
C02212,-1.31555287610682,-0.9498292839517481,0.2807703621923635,0.2984280356448999,0.5132458409981728,-0.1302037599544934,-0.38619159264936914,0.022637326849636312,0.17794174349719166,0.05040568831310043,0.0,0.10364912468561815,-0.9498082375193329,2.968154469754738,0.026594378578057538,-0.15999342541784795,0.5587021683877114,0.6130982096715034,3.1740311229243754,-1.0284517333829073,-0.9495283503115173,0.28017426676587776,0.5465926252609383,-0.18505722827605153,-0.8398627176916905,0.0,2.56034062074986,-0.300757643508218,-0.1914888039114974,-1.4483187970343412,-1.1371577977978231,-0.5316228174552438,0.5182540970820485,-1.480381600806079,0.5881003954095899,0.007744230660331894,-1.2498152877042688,-0.6532970988474394,0.8460625602159099,-1.3730093393124376,0.030984638351500792,0.1584067918236456,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.9229878295584505,1.4968225039515863,-1.3685152518086494,-1.137157797797823,0.6114107248864981,-0.9498317828064705,2.7380221384924788,-0.9497981954390052,-0.3794257182134602,-0.9498317387038485,-1.1353446176999646,-0.7958609637474142,-0.6521430900927084,-0.3217573041465945,-1.358213427847981
C00860,-1.2381723384367376,-0.6797229835106335,0.4159863274458605,-0.6678962006678018,0.8233507169670065,-0.6208141164358818,1.978409679808244,0.08514515074280368,-0.3087743779668931,-0.6535685441547026,0.0,1.799520496704701,-0.6797043264094755,-0.38729619929901504,-0.4276354870361169,0.005477075126844522,0.5116033709216184,0.3737044518993105,-0.6875267218051032,-1.3380907490070864,-0.6794562251067287,1.6368377816672095,0.033111641073224486,-0.25698878760606175,-0.8518526458725223,0.0,-0.9636907499615114,-0.5816618653432963,-0.4760870005015917,-0.8750931117113737,-0.5989395744692327,-0.606493727894291,0.09529120312270438,-1.1269026239626259,0.4716453594581562,-0.30822470071517877,-1.3954977075549777,2.1538099406732765,0.06649936220863717,-0.646610818982955,0.75032295446221,1.0818368837565555,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.7213393842540476,0.9946078182000117,-0.6153977666490057,-0.5989395744692334,0.41874974815008625,-0.6797251986865743,-0.10396305758180152,-0.6796954244147195,-0.45379467506026705,-0.6797251595906225,-0.9159632819112594,-1.047619883852798,-0.5858609547851518,-0.62125977547191,-0.610543410019556
C00640,-0.021351181728277862,1.7173026858250208e-13,-0.18952045376326646,-0.10420706281872583,0.13586755070818107,0.6057117747675892,-0.4322552538011408,0.006385090399262104,0.05219981130953403,-0.5609403556720969,0.0,-0.08805807389045209,1.677589679721174e-13,-0.00028760748467662257,-0.00358642169314035,-0.2109703611533701,0.005517293129897892,0.19526404500366296,-0.000257993420333745,0.10328847325045819,1.8925919212849091e-13,-0.8257380360425814,0.01752095885287095,-0.055166020796760494,0.0024099959062966535,0.0,0.025650816103331697,0.35468554077363157,0.028207115501209745,-0.003786277780070445,2.04407257604893e-13,0.0013089314638279606,0.15771839126087742,-0.0012373469841598093,0.21358276342025714,0.001460796228743659,-0.02314174139760843,-0.8287412888174841,-0.017666865925343934,0.032056200835059896,0.08123026157679838,0.10851314935243575,1.773773536245516e-13,1.739295421875816e-13,1.715298417819915e-13,-0.06503312314556872,0.06808890125202519,-0.014650967260218436,2.1568885554566786e-13,0.19750082339228445,1.7317986192781916e-13,0.0017440923874726076,1.707784226238414e-13,0.012597171906829989,1.7542894779203027e-13,0.06996441780478936,0.047368914114671236,-0.7464128570338808,-0.48623472781453264,-0.013735188921431952
C02810,0.028366822898204257,1.4694033458456232e-13,-0.6019214820623778,-0.748423220360527,0.015390340752222275,-0.7843509019296779,-0.12516417945599623,0.010888324965604584,0.020989861407443907,-1.301965863532942,0.0,-1.1565951703821966,1.5148000785224903e-13,-0.00030305030329676804,0.005453811016691082,-0.10694662682462501,0.04771971079652475,0.07208098416254871,-4.838703981467304e-05,-0.015399098361531888,2.0101293156359364e-13,-1.1083762683137177,-0.005075401031066304,-0.014394077046456346,-0.03345699573205379,0.0,0.081963060069282,-0.8625660871783747,-0.0026704884372485446,0.010111517117401802,2.833784431903194e-13,-0.0047891456227309795,0.06158339112307822,-0.030395308462601148,0.06969376204374163,0.000258900552668372,0.07154461104291587,-0.5097518525083118,0.013994566588640978,0.012041833644195825,0.02167734860556122,0.02658675362154065,1.6744228327126386e-13,1.4739029307792475e-13,1.5281749540577425e-13,-0.04114658066641656,0.005777979826643512,-0.0005659357629149935,2.914094112159555e-13,0.06497612534223268,1.4993927439638022e-13,0.009183457099438515,1.5398546096109316e-13,-0.025717226484020576,1.4963939307388565e-13,0.04484572390534114,-0.06199701402356231,-0.3801700820998201,-0.7442159472569354,-0.009268091780721717
