customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02451,-0.864455535302217,-0.7014729186764095,-0.45929711134639634,-0.02120302880260717,-0.6214907271219092,-0.7360720360001038,-0.21058319778930834,-0.4210916249192533,-0.24379516244985144,1.2573357506564609,-0.8066135703754305,-0.890584417223478,-0.0963048010434716,0.24952162211119733,-0.5978917188895241,0.06483176124966408,-0.1468316779828625,-1.018923259199741,-0.8964691082183364,-0.04175217854483987,0.07021353644075067,-0.04854959505771137,-0.8969174968121263,-0.49954951139574544,-0.43745872624873977,-0.17936769404804911,0.04421630998943152,0.9851261666742156,-0.07601739775545395,-0.011211457014667586,-0.1780441005467544,-0.16800056033313326,-0.8615015672046553,-0.7964103562700062,-0.8149527647795175,-0.9575977738692103,0.02686489004211887,-0.12088153460027053,-0.5065812279075705,0.08154688471219693,-0.9418584906412206,-0.06376204923087339,-0.134477973685872,-0.07307248162005157,-1.1065729727667168,-0.3424209874991008,-0.10454776672131563,-0.23307878527406334,-0.6921816401508386,-0.5109978355946921,-0.621639622726938,-0.1934158805718312,-0.7764451996060459,-0.7035428074648479,-0.16696073314412616,-0.9290957373261964,-0.11743668051133195,-0.6447607211933292,-0.7899113321495885,-1.1780518841894716,-0.042210892475173144,-0.4512131894033578,-0.2218065145878632,0.18359620850198874,-0.5896260338641915,-0.5142363770433425,-0.2957562949545137,-0.5159740059910723,-1.2725482443022886,-0.5142744106586455,-0.12376402512732117,-0.5142566126784227,-0.7317419121968508,-0.5896260338641885,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-1.0420308535326415,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,0.24987978248770729,-0.5142433724952538,-0.5904427466944907,-0.16667008180430143,-0.5142501811723029,-0.1849507166173684,-0.5142739201164059,-0.5142837595703468,-0.42985565581165924,-0.6968705573725459,0.09142853065887903,0.979017743490854,-0.514266159203462,-0.5142743863548945,0.1457239008769102,0.6257437877352826,-0.45085739438899125,-0.029317220719958546,0.37100069486629567,-2.220446049250313e-16,-0.3832831516397296
C00637,-0.9886293357735831,-0.7746724743316188,-0.48321701241501575,-1.3509038686817074,0.00011224743389950973,-0.012167254381751216,0.0008062420257119821,0.038944117175873226,0.024726482476953675,0.0483870210248671,0.0034400332028937395,-0.022080523135192258,0.11227840481045759,-0.013915065154603747,-0.21088782483180696,-0.02119215156698724,-0.0023657973423411313,0.05261354844747392,0.10512065435027125,-0.0008524929558833167,0.003185206990736075,-0.0002599405056882803,-0.019449198824167086,-0.01710754631979401,-0.0028096481012343786,-0.001289506349947577,0.021634757311348552,-0.03675025971604229,0.004231677658564511,-0.0033124080535567985,0.004509414777291379,0.033505334258696035,-0.15392095266012604,-0.027670620457374652,-0.01096128609048675,-0.040364073811873735,0.2689362812745258,2.1215468738676528e-05,-0.0019719399527753693,0.3846657008566779,-0.05384340709509741,-0.007701259681552835,-0.000490428990631404,0.43898266837031,-0.01653680369735787,0.20103185772274873,0.0040214286808133775,0.36531016813239553,-0.02427402011396548,0.04414344033121954,0.0017697302750493442,0.45443812272531897,-0.02216287332109059,0.07914928544220094,0.4564222721237751,0.056764115907697116,0.0006022365036007493,0.08169779420724699,-0.08413560187245248,0.06261820863924018,0.09717330435100809,0.005052224766781148,-0.8048418437940542,0.06065803058058118,-4.351250136837951e-13,-2.3761605424395213e-12,-0.03733493855223363,0.030121457292406773,0.03292641448243989,-2.205048218871008e-12,0.9589764011951339,-2.266049272294314e-12,-0.10133047550015588,-4.4533795409144415e-13,-2.2143092192941005e-12,-2.636349521995141e-12,-2.201372986952914e-12,-2.242326210906755e-12,0.03279163070763257,-2.191377041191955e-12,-2.1964206393578897e-12,-2.193726464109958e-12,-0.21885736599324795,-2.334315728974496e-12,0.08429860008438324,0.349754389355842,-2.304119516642701e-12,0.4043142001898862,-2.1991901157245194e-12,-2.158373964151772e-12,0.8005103753287306,-0.011504560876815596,-1.2576767482748887,-0.26594277606210337,-2.2255540698748865e-12,-2.1994092391797108e-12,-0.48666617625903913,-0.39331531750782556,-0.6457638901728138,0.04295696295316095,-0.779070823323699,-1.1102230246251565e-16,-0.06792609695592779
C01270,-0.7741473167775872,-0.640473288963735,-0.45929711134639634,-0.16218977861863715,1.0641895538142339,1.0622125821597115,1.512348376649581,2.0210936759589937,2.919631672881466,1.2573357506564609,-0.012129758461666968,-0.16072379425795208,3.3655643943506366,2.7444151845806792,-0.5978917188895241,2.997093503371427,2.428942597151617,0.47732577319517144,0.7935731086380279,1.951656375168157,2.180667456966545,2.0395631371639973,1.0384212875006662,-1.0119008326229952,1.9307581226578587,1.5846081688589975,3.1629432247691036,0.9851261666742156,2.362088015638756,2.6437943317119785,3.042993837492447,3.181448539142533,1.3256555573802957,1.0211019385189393,1.0369176765470196,-0.31771457193427605,3.169225488674571,1.635879622404006,-1.0207814970885187,2.7821433972306675,0.9566110666822691,1.8563912477383804,2.0167543236460936,2.206856628295299,0.7842512945649109,2.2049147060207095,2.706103192939471,1.9884181572623092,-0.8130316747670098,-1.0212624368654482,-0.895826375089813,1.7470261120913733,0.03084947230074406,1.0861057976659079,1.8771757967100837,1.6061134215875106,1.5332491499233873,1.015536181251284,1.3225281475102175,-0.6029688238226638,2.6897444027747213,-0.7780775367419214,-0.47167879853337363,2.921675874917891,1.0557541188658421,-0.6126667971430162,-0.6417932668973724,-0.9824525164544162,-0.5212443954927934,-0.6127068737547664,-0.36437300875453343,-0.6126881197994476,0.012493808230933288,1.0557541188658444,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.5619998746420852,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.27591440988200944,-0.6126741683914918,-0.6694543632199743,2.452863821233481,-0.6126813428176681,2.035387011873459,-0.6127063568654998,-0.6127167247830018,-0.5942253245609191,-0.46353098276579097,1.3562147296592864,-0.21553492217357462,-0.6126981791044188,-0.6127068481456623,-0.1579104479756676,1.5873911124013143,-0.567822474789632,-0.39068813908555605,1.4302770931991855,0.0,-0.5715155690697725
C00149,-0.9886293357735831,-0.8234721781017583,-0.4473371608120866,-0.19743646607264465,-0.6349387487873728,-0.7243602948516386,-0.9125182836718189,-0.8451610104981118,-0.7056092989945693,0.31284130841666713,2.2052380427617826,2.19929826418496,-0.5315112141787309,-0.5702291198430606,-0.5978917188895241,-0.8515000331633871,-0.4258738911224311,-0.5992436525523875,-0.6764115278984972,-0.32652482907526803,-0.5821085844490403,-0.33754213058907406,-0.6528708830150664,0.9619228419446935,-0.881499385418727,-0.8803932218207202,-0.6896017876057854,-0.454926092548849,-0.37905874857281335,-0.7333730315483152,-0.5569897403160722,-0.4936414450043785,-0.527584448947411,-0.7498074769164436,-0.7185011792937605,2.1554387040949465,-0.44302080694964946,-0.3621434001621912,0.705649550506533,-0.3339295018291062,-0.6702681752877901,-0.7507893756694137,-0.39489030441553097,-0.3528183846771498,-0.555604312087302,-0.6488673867195291,-0.4197609584589739,-0.36186121672544724,1.5737061001117598,0.6396420956053812,1.691443810977323,-0.17243812929979635,2.2007176755812052,0.071244088658833,-0.2977854710547959,-0.20254189300336578,-0.3532489420020061,0.07402635242598514,0.12462039380069345,1.576115147899256,-0.6926764389632433,1.8901000791004905,0.19464729198798753,-0.7290970136366454,-0.6085384494128125,-0.3173755368439953,1.5403663953529296,1.2388875375598027,1.4391032587526158,-0.31740948446640366,1.07928089300874,-0.317393598436373,2.012870475758637,-0.6085384494128095,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,1.8961407143485416,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,-0.10434844776137182,-0.3173817807027778,0.34515821422461596,-0.4516402971975329,-0.31738785788157275,-0.4487239256498476,-0.31740904661821817,-0.3174178291450369,2.520104532817572,1.3982800869416456,-0.19525634111454662,-0.12261535735267029,-0.31740211940154833,-0.3174094627733587,-0.11432931386273831,0.553979062013937,0.9900643693030152,0.8379729833574754,0.28020557500919085,-1.1102230246251565e-16,2.188858372469934
C01491,0.6143415430385971,0.542919527462149,0.47357903032976106,0.40175722064548275,-0.1851121690208543,-0.2260789441714764,1.959034340392997,2.4822691327760014,0.5181981628489328,-0.3955295232631783,-0.2107191320304081,-0.37753868626105197,-0.3336901172990676,1.835561101109654,-0.5978917188895241,1.3069704158984663,-0.23269082048734513,-0.28904568242173495,-0.7380276503880518,-0.04175217854483987,2.0578774106814084,-0.0542161153622479,-0.3039988780568531,-1.3419303752911986,2.448805558356177,1.9850078656519463,-0.4060811589894517,-0.454926092548849,-0.10356661146612302,1.3269114605035623,-0.3296223564544815,-0.2610408130963462,-1.0841129793761517,-0.22164151090939946,-0.09638845291062703,-0.5508065861211006,-0.35491723876369297,-0.13025092743762667,-1.3138892276701735,-0.3339295018291062,0.08858711761150133,2.046644968905976,-0.1797670746823345,0.3885082584241604,0.03293039363843619,2.3926131255432215,-0.15708329867759196,1.8531966042383565,-1.249728068728532,-1.3042931265393019,-1.3068546480746985,1.1596490764744034,-0.1620812932034925,-0.7581052649383465,0.7706165552156712,-1.0063886994881996,-0.11743668051133195,-0.6953795291946893,-0.8543149748221436,-1.001734160504719,-0.5625833296656293,-1.2534725685425312,-0.6382603211637139,-0.49356327889119134,-0.17355289179452782,-0.7110972172426898,-1.2330039049061874,-1.3464617195565871,-1.1117289395408734,-0.7111393368508874,-0.7252864841953518,-0.7111196269204724,-0.16536685684516148,-0.17355289179452504,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,-0.8194406067583289,-0.711139335815573,-0.711137869503098,-0.7111392064800176,-0.1683655978063864,-0.7111049642877298,-0.7954225667657049,1.265487923761683,-0.7111125044630331,1.394957494861037,-0.7111387936145935,-0.7111496899956566,-0.732208399409509,-1.1655119174446968,-0.24584778907456292,0.25456464301816256,-0.7111301990053757,-0.7111393099364302,-0.1458682924970948,-0.4220212077963638,-0.7020987166018174,-0.679784873778034,-0.2948301840858065,0.0,-0.7244537690289609
C02861,1.2239220180798487,1.2017155283590328,1.1194163591824855,1.0361975948176176,0.2228111548315389,0.2136437007663587,-0.7210814420674978,-0.6270681836289846,-0.45161152389497455,-0.6316531338231267,-0.9251656819509665,-0.872718753162265,-0.6897680916824617,-0.40984310511287925,-0.5978917188895241,-0.5460561016923701,-0.5761273905052758,0.09414004538671826,0.25663261265762066,-0.32652482907526803,-0.443969782378261,-0.35454169150268366,0.24212269107290535,-0.6943183647086703,-0.6594790558337333,-0.6925835920546465,-0.7062794716420404,-0.6606478438664297,-0.4617063897048205,-0.5912281062441811,-0.6706734322468675,-0.6797219505308044,0.4908627617371845,0.22219543531500724,0.1495630900780537,-0.8618171407561426,-0.3549172387636927,-0.37853983762756443,-0.5705256304762684,-0.2300604051937804,-0.11909959412935765,-0.5816749568537731,-0.47414623115934024,-0.19895813799574585,0.03293039363843641,-0.46499954718727227,-0.5773675543278031,-0.2459570284192017,-0.9457306556796123,-0.5474190291965702,-0.9057326937606086,-0.16194925366377888,-0.9295839947250336,1.348005593538701,-0.2214710406069051,0.9413939469942822,-0.3532489420020061,1.2585064596578126,1.322528147510217,-1.0133642737086357,-0.4324902203680152,-1.017929776508098,0.19464729198798753,-0.49356327889119106,0.2236078347265148,0.27320698375404645,-0.964225146339927,-0.7827184210901318,-0.9858504514686083,0.2731852941103219,-0.12376402512732117,0.27319544428977605,-0.872918815101001,0.22360783472651738,0.2731881790764479,0.273276958650746,0.2731868880592583,0.27319240979376824,-1.0268699079319143,0.27318529464350677,0.2731860497911561,0.2731853612512172,-0.027199574630200788,0.2732029946746505,-0.3436635017654071,-0.3841917255068273,0.27319911199061786,-0.4313748017266254,0.2731855738763449,0.2731799621308927,-0.4568269237582978,-0.9444361607044498,0.10829234664555112,0.0618286135732204,0.2731900000041926,0.2731853079712485,-0.07474017634618593,-0.12060935976671212,-0.31964090918251736,0.04295696295316095,0.022952735414060427,2.220446049250313e-16,-0.3920785810876969
C01080,1.3142302366044785,1.2993149358993121,1.2150959634569631,1.1301887613616375,-0.9475565277932201,-1.0693243068609815,-0.9763305642065926,-0.9511783568928263,-0.9365163672669282,-0.3955295232631783,0.010499144260295955,-0.05306196926059348,-0.59085754324263,-1.0870285006403106,-0.5978917188895241,-1.0042219988988956,-0.36147953424406915,-0.9094416226830401,-1.0373059596230332,-0.04175217854483987,-0.9658274790900939,-0.07121567627585748,-1.094401046231799,0.6106032281303035,-0.9555061619470582,-0.9716895696236726,-0.6228910514607657,-0.454926092548849,-0.1862142525981301,-0.8820533557170075,-0.5569897403160722,-0.5401615713859851,-1.0896782646804393,-1.113753772820457,-1.099484941962501,-0.1146507816391348,-0.5604922311975917,-0.1443050166936609,0.5975480636985305,-0.5416676950997578,-1.0670030477158408,-0.9621823991889646,-0.2477007261770281,-0.492691336205699,-1.0063968526431868,-0.8787021861348504,-0.31468989454642116,-0.683817295353907,0.27712899455107076,0.5826190147135518,0.2564967611419151,-0.5605265278324375,0.0314523809429449,-0.7908427394224457,-0.46676742418941025,-1.0373058843530008,-0.11743668051133195,-0.7257508139955053,-0.8929571604256765,-0.514961847787055,-0.8227695482608572,0.23018797020288356,-0.3883880372182035,-0.6996552967934636,-0.9111370981907498,-0.41580595694366895,0.19556032841533458,0.511500499277587,-0.24415914174826756,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,0.013049622809296172,-0.9111370981907466,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-0.2751232806127413,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,0.004053926314852337,-0.4158125765990158,-0.22735628933248633,-0.6343135121931942,-0.4158190195269378,-0.5659311755650562,-0.41584148336731197,-0.41585079435769184,-0.38592884053193127,0.14115699683882002,-0.9035366125547747,-0.26622109404707556,-0.41583413930250523,-0.41584192456412655,-0.058992742258821916,-0.9817860684228599,-0.2211755879517938,-0.4629623227586755,-0.884998463156988,2.220446049250313e-16,-0.306507234353811
C00108,1.1449023268707976,1.1163160467612887,1.0356967054423174,0.9539553240916001,-1.354310458457312,-1.502658729354199,-0.0060782853518718425,-0.04453281678578421,-0.023089227074705565,-0.29721783319370826,1.7042442419086288,1.5042917681604584,-0.16677581332947622,0.032987551614866925,-0.5978917188895241,0.018414674559707495,0.0023198630502127447,-1.4386028658470944,-1.3805957849219823,0.0011982626959206803,0.01360981280532123,0.0002636539908235435,-1.5127666698839017,-0.8804225677750145,-0.004306669412259665,0.0019452041441007175,-0.037355846425651096,-0.4185194238576092,-0.004212778752289094,0.03332989008451231,-0.013305138903857344,-0.054234394112454044,-1.251071538504774,-1.5509331648514977,-1.538339655922696,1.252435264081504,-0.3795490299017334,-3.1496404847598606e-05,-0.9225896651432743,-0.4898092511555674,-1.5010150222512249,0.014408527970726552,0.00048787378238708366,-0.5297118736048565,-1.482233423229954,-0.2266291412219155,-0.008798536478064656,-0.4148465440325605,-0.2574562299022938,-0.930761289127448,-0.6178198134089615,-0.5248974802623776,1.752153645783855,-0.8672301798853438,-0.5358528720337339,-1.160974623812206,-0.00032660513549451133,-0.7966171451974096,-0.9831222601672537,0.4877882484924369,-0.097723947832366,-0.4299564753108269,-0.8048418437940542,-0.08026031471992552,-1.3082978247117925,-0.9079580574420371,-0.2508838123512794,-0.8064715061603654,0.20694358550706743,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,1.5993444294567167,-1.3082978247117891,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,0.8278847356895132,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.39807379362569506,-0.907966556080206,-0.7554441344773004,-0.3944303474754931,-0.9079748277537633,-0.5454483551915247,-0.9080036671127814,-0.9080156204209665,-0.7078385072905858,-0.036913638582873144,-1.2576767482748887,-0.39413752750246694,-0.9079942388072894,-0.908004233517966,0.6788220863833474,-1.2831979164525116,-0.6682531012247933,-0.824333241124273,-1.202781382656855,-2.220446049250313e-16,-0.6950402165959914
C01670,0.8514006166657505,0.7991179722553816,0.724737991550265,0.6484840328235352,-1.2025199602543004,-0.2764379147151533,0.016210878182809533,-0.14487995877587137,-0.1838309624317783,0.47807105617857165,-0.00781811775965574,0.026862861269505364,-0.5130968517518264,-0.29985481483328136,0.7305081507913774,-0.222203267208107,-0.016294927471297363,0.43587917145548233,0.26091844223321214,0.0031460284320042357,-0.08499642163527443,0.0008217069701085566,0.29341487261799487,0.1344116858473835,0.017116191040360267,0.012154682259970314,-0.08035872006052823,0.3102263266683538,-0.010865583363976023,-0.06511031165257163,-0.034148541804420667,-0.1568045269491385,-0.06797056108646242,0.5344966850957334,0.9543540159391746,0.08366360981445478,-1.0502839088650777,-5.3906737896203404e-05,-0.013602501708967237,-1.4224252067913186,1.0859057594987744,0.0676096268980063,0.0021455749141403293,-1.6287727532969745,0.6733650426267962,-0.7359173857010648,-0.05803248008089435,-1.41324134231352,0.07741426509295908,-0.07062722136312498,0.03472645647467846,-1.7586208296856447,-0.01584545996196681,0.20610688011853476,-1.7574133266398149,0.009200241421983344,-0.0013993106907539707,0.2541857661050565,0.0741313559596326,-0.04758495781727135,-0.06531527701960707,-0.06730461138134441,-0.8881326051092243,-0.010887436405245903,-1.4028599024548978,-1.005290648809727,0.058867432407305076,0.13923616486569745,0.039653910424627854,-1.0049986655176764,-0.905743221915761,-1.0051353039678983,-0.42105776285184743,-1.4028599024549007,-1.005037501644576,-1.0062327520676713,-1.0050201225119129,-1.005094454189156,0.09320501746681986,-1.0049986726951856,-1.0050088381284006,-1.0049995693352425,-0.026294619526449185,-1.005236947108685,-0.8317590139151796,-1.3445362820304188,-1.0051846782445313,-0.9427957565049484,-1.0050024315906048,-1.0049268895397077,-0.7543582248611311,0.06242732994740342,-1.3419958282082494,-0.1596438350977133,-1.0050620143082187,-1.0049988521066286,1.3358571220480242,-1.3549626421738572,-0.7328610387838553,-0.8966074247973925,-1.2784439825377758,-1.1102230246251565e-16,-0.7511877836533636
C02708,-0.7628587894620085,-0.7014729186764095,-1.698089888711862,-1.668124055768053,-0.0013861591500169712,-0.008805777541181692,0.005526233070351466,0.00612192193148597,-0.052586406758163694,-0.11802884766859376,-0.0008215270584479435,-0.007856248838161517,0.03482202755326789,0.003857162424895139,0.07558655850742452,-0.02862220594806031,-0.00916787191239931,0.026453715570035556,0.019568273326299495,-6.431657881902919e-05,0.00441599572789065,-4.3796828455336564e-05,-0.008681040090905697,-0.006091323741624741,0.0060056859241013425,-0.0012886405991196673,0.024646534651741464,-0.18200264983731684,0.0008826036305841409,-0.0006069103330687453,0.033104408441865005,0.011437754979114641,-0.0199354494836265,-0.03016660329555557,-0.0425612304602831,0.007547556640383838,0.037473457971263405,6.493251550250121e-06,-0.009230223633458327,0.029413713690889277,-0.015644878031730494,-0.004884193828225341,0.0006317030985732208,0.046088474389239555,-0.016986569080005245,0.030157265039117278,-0.0050700207016051635,0.04374743315257249,0.01991669586281168,0.0028569277271113676,0.0363020664793152,0.048394348866289655,-0.0057590190359026764,-0.009663405830996714,0.06738699655200996,-0.025594206605224358,9.156968876074638e-05,-0.08564185885845339,0.0703140152075115,0.042886370201674226,-0.04503906657518225,0.031126042800385046,-0.4341819037308876,-0.014650683921401272,2.956377486424797e-15,-5.775267558924657e-13,0.029453159840349744,0.03255363245556064,0.00470023736963451,-5.04970205066963e-13,-0.7854387301021549,-5.37006468173913e-13,0.09136568274544521,-8.869132459274386e-15,-5.123125404715504e-13,-6.699709110872989e-13,-5.092532823272726e-13,-5.252993228848062e-13,0.07124867942993966,-4.957304128216934e-13,-5.01676811815657e-13,-5.031342353672535e-13,0.28835744846525013,-5.59882397503778e-13,-0.2794598272249449,0.0359505932914022,-5.498025490808468e-13,0.03209062780454056,-5.002928021162219e-13,-4.909846153060738e-13,-0.5532727207324227,-0.01849317703944847,1.4043445401327188e-13,-0.2327314637226226,-5.16245781692204e-13,-4.996372374803556e-13,-0.0019400410731645367,-1.0679037392884747,-0.5106072112881475,-0.8966074247973925,-1.2784439825377758,0.0,-0.7561991329899962
