customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C00043,-0.9208981718801107,-0.7014729186764095,-0.5071369134836351,-0.12694309116462965,-1.1210165173912277,-1.2503239427918094,-0.8487060031370453,-0.7966959378605282,-0.6825185921673335,-0.8677767443830753,-0.05779659245027466,-0.1979171243493806,-0.9073712982500912,-0.4811257783262937,-0.05765909520313732,-0.5053302441629012,-0.7049161042619998,-0.9824293803608407,-1.0549105660486204,-0.6112974796056961,-0.6281548518059668,-0.6293679262727051,-1.233669065917331,-0.4506752363770842,-0.8074926088903958,-0.8256154131389487,-0.8397009439320798,-0.8663695951840104,-0.6958747062455073,-0.7461170593342031,-0.7843571241776629,-0.8658024560572304,-1.1230699765061636,-1.2912885513102197,-1.2634526372882882,-0.3443694594403376,-0.8248029357554614,-0.6034052657241119,-0.4777928103652854,-0.6974713400527464,-1.1948102549409845,-0.7366965074347771,-0.6553026351451899,-0.5766151071228285,-1.1065729727667168,-0.7101566665636151,-0.7612419161747703,-0.5292783776122462,-0.4378692915070645,-0.4865944095786188,-0.4708620944832991,-0.4136822689281948,-0.016780310433114294,-0.8781426713800434,-0.48312051642824416,-1.1764332162446067,-0.5890612034926803,-0.8067409067976816,-0.9960029887017646,-0.561829468161048,-0.9528626575584713,-0.47564146334340746,-0.05522499195752291,-0.9057473146957357,-1.0813488381283396,-0.6126667971430162,-0.3950231211454048,-0.4377014476454104,-0.4112342259169107,-0.6127068737547664,0.17699720440669417,-0.6126881197994476,-0.031415543459727566,-1.0813488381283363,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.570564824429509,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,-0.12056612577277558,-0.6126741683914918,-0.583242180656454,-0.6434471729429773,-0.6126813428176681,-0.5645656542068208,-0.6127063568654998,-0.6127167247830018,-0.006594014214882294,-0.30590004378827745,-0.431349764927956,-0.32661442656371964,-0.6126981791044188,-0.6127068481456623,-0.019425659972083766,0.19515543340720873,-0.14482289234465454,0.18750533029939995,-0.15863750430014928,0.0,-0.06303747454182498
C01228,-0.909609644564532,-0.5794736592510606,-0.33969760600329924,-0.20918536189064713,0.10060956665406595,0.05713225087323102,0.0446659243497864,0.19532351769001588,-0.24379516244985144,-0.3955295232631783,0.013398434827012173,-0.08575233328749382,-0.41281855605093304,-0.1959950854726387,-0.5978917188895241,-0.4442414578686977,-0.36147953424406915,-0.9459355015219404,-1.0285036564102399,-0.32652482907526803,-0.5053648055208296,-0.32904235013226923,-0.3209734442391989,-0.3795745729471696,0.22860226250624108,0.006485585407961688,-0.3727257909169418,-0.454926092548849,-0.3377349280068098,-0.345259458069002,-0.5569897403160722,-0.5401615713859851,-0.8893279937260924,0.0357839179007563,-0.019227184522021254,-0.18753696780716195,-0.3255493827017075,-0.3551163555341741,-0.4038184652844115,-0.28199495351144327,-0.18300319774192933,-0.18707464628394474,-0.3609234786681842,-0.1989581379957459,-0.19872688414722658,0.017653531584901246,-0.34095766052455934,-0.20732229898378687,-0.37905598071340363,-0.4126483498414725,-0.35824068349285315,-0.2458602587519179,0.04351055378695964,-0.8126677224118452,-0.16696073314412616,-0.7745098130021899,-0.3532489420020061,-0.7459983371960495,-0.9187186174946986,-0.38130233783159423,-0.4324902203680152,-0.35231378499790394,0.11135653067281738,-0.40523812836164613,0.11013334143478834,-0.022084276544974347,-0.3416550859273266,-0.3773290230919002,-0.3128201352422308,-0.02211209517804088,0.2973016962203003,-0.02209907707329852,0.024165914376552057,0.11013334143479098,-0.022108395117012913,-0.021994513053504142,-0.02211005089262681,-0.022102969015324273,-0.43805422197120525,-0.02211209449421714,-0.02211112599712009,-0.022112009068153284,0.12531146143041882,-0.022089393014063596,-0.17593757548171854,-0.23243243920273943,-0.0220943729454775,-0.1483299165555995,-0.022111736370936688,-0.02211893350707212,-0.006678749583863174,-0.37261521298207984,0.2769305065122721,-0.0008924986145654688,-0.022106059698677884,-0.022112077401055124,0.004111280281489747,0.9845674163420108,-0.042897692490549526,0.18750533029939995,0.5374584146043212,0.0,-0.03738754773310202
C01814,-0.9321866991956894,-0.4574743998257117,-0.5071369134836351,0.04929034610540781,1.9147281994386218,1.960822539369234,1.576160657184355,1.1994592413999554,0.9569215925664148,-0.3955295232631783,-0.8515405439082164,-0.9031283941175211,0.10151629583619175,1.229658378795637,-0.5978917188895241,1.1949743076924269,-0.2756203917395864,0.8970053798425249,0.1334003676785112,-0.04175217854483987,1.4899734466126489,-0.07121567627585748,1.2520030219915155,-0.7010286384416564,1.1906903573745466,1.583956052088977,0.21099315035198069,-0.454926092548849,-0.1862142525981301,0.9658306732367382,0.2009015392225634,0.3902409562461444,-0.07679633930013083,1.853296212689702,1.2539337438899731,-0.9288414636966957,0.6142220112818294,-0.1443050166936609,-0.7257517234278529,0.39315417461817426,1.2601531838419857,1.571010665986986,-0.2477007261770281,0.27660989720132123,1.0722576399200596,1.1131994087979336,-0.31468989454642116,0.797180666337008,-0.7351047253580086,-0.7319776028357164,-0.6600475955395573,0.5932497921294678,-0.8295011601197109,0.7587310528249159,0.5961835713347788,0.33850884213065685,-0.11743668051133195,0.711823333243123,0.833060463198799,-0.6129932870693233,0.47816154471528294,-0.5671809120721765,0.11135653067281738,0.5368968106201697,1.8879004030051696,0.0763461435546993,-0.5811270388289589,-0.6755735783056517,-0.573503040540976,0.07632036791808004,0.05669271259308803,0.0763324300477264,-0.7806535950927769,1.8879004030051714,0.07632379628080735,0.07642931084791259,0.07632226209133496,0.0763288239210398,-0.8512392134403735,0.07632036855169078,0.07632126593230527,0.07632044770497028,0.19556220063133145,0.07634140288217436,-0.30667372140398697,0.6244710056859988,0.07633678869988762,0.5260562015049706,0.07632070037815725,0.07631403170558282,-0.18671598805770195,-0.5482330848304713,2.469226584779645,-0.011161967383889122,0.07632596020227889,0.07632038438971284,0.09981694252902559,2.678214943365768,-0.2128200987592739,-0.029317220719958546,2.1415055320798406,-1.1102230246251565e-16,-0.29924589143746594
C00786,-0.6273964616750636,-0.7990723262166886,-0.45929711134639634,-0.15044088280063464,-0.5347607323229054,-0.6029840684039067,-1.0401428447413663,-1.0284195664089757,-0.9365163672669282,-0.3955295232631783,-0.7801770931125314,-0.9211402583756343,-0.8480249691861923,-0.8197184760900091,0.3024959872544538,-1.0042219988988956,-0.6834513186358792,-0.8182069255857893,-0.8084460760904006,-0.6112974796056961,-1.0041993685541992,-0.6378677067295098,-0.7658857578606847,0.022558830220664162,-1.0295129384753894,-1.040161830475887,-0.7896678918233151,-0.454926092548849,-0.7371985268115109,-1.0041836219984333,-0.7464625602007311,-0.7727622032940175,-0.9728072732904035,-0.6299715014358538,-0.597936697436564,-1.0065388017589707,-0.7073315115075194,-0.6127746585614681,0.007251780045896518,-0.6455367917350835,-0.7820994816097909,-1.0502628256554443,-0.7005917361416525,-0.5346532216642637,-0.7935225973806858,-0.9629749459204684,-0.7349741501966323,-0.7095737816441838,-0.5085676203421273,-0.003185839953692175,-0.5049465468590885,-0.5290599009243854,-0.7354474119363955,-0.5944178925178506,-0.49402257792079973,-0.9290957373261964,-0.5890612034926803,-0.5435231051906088,-0.7255076894770334,-1.0624016913221652,-0.9528626575584713,-0.4605341859017911,0.7776826211941785,-0.8468638810093723,-0.5139763716697072,0.47006782395339375,-0.32283943248505553,-0.06181570200812271,-1.0394823163866702,0.4700502203025637,0.6582151716611186,0.47005845853182565,-0.6939465208681806,-0.5139763716697042,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-1.0956848493274225,0.4700502207353226,0.470050833650007,0.4700502747974641,0.02453941432925688,0.47006458646712657,0.056982664930139926,-0.7658382269900703,0.4700614352813479,-0.6809562687999475,0.47005044737453255,0.47004589255620255,0.22824158737894126,-0.5263217302423107,-0.026618181247825657,0.09527543428886306,0.47005403980610627,0.47005023155278425,-0.044749604581434704,0.223861323695747,0.2893683383004445,0.9825213507037144,0.3861332148424798,0.0,0.4347736049695762
C00945,1.6980401653341557,1.714112417945498,1.6217342816234934,1.5296512191737226,0.5730444147277407,0.5937429362210979,1.576160657184355,2.0922767513954446,2.9658130865359373,-0.15940591270322982,-0.3642792749301929,-0.39885467496911126,-0.31390800761110127,2.815697857794093,-0.5978917188895241,3.292355970460077,-0.08243732110450054,0.22186862132286933,-0.14827333513088323,0.2430204719855883,2.249736858001935,0.2206101194077734,0.3937451318595733,-0.26454130895311856,2.00476489918619,1.6491677290910853,-0.3894034749531967,-0.24920434123126836,0.13060170507456384,1.8791526645587047,-0.25383322850061796,-0.16800056033313326,-0.6667165815545962,0.6216486869169733,0.7957887128326264,-0.4196888718537313,0.7904291476537435,0.09695684886825973,-0.3796073766992656,1.6915178825597466,0.791526757349792,1.9233323718529045,0.012711604552630885,1.8711615446267813,0.5776380468101305,2.258542825884284,0.02679106316937534,2.014174643552586,-0.005361868045501787,-0.40737524773749695,0.17380418579671245,1.7365372364553562,-0.34898297228572167,-0.7908427394224457,1.8335675507398603,-1.0527644767854016,0.11837558097934225,-0.7257508139955053,-0.8929571604256765,-0.1421906820346496,1.9742323016378442,0.3767091930821513,-0.5549695598485438,0.6546636779928976,0.5640313146016942,-0.6126667971430162,0.5189044819641816,-0.12051585476789524,0.3245827543600574,-0.6127068737547664,-0.6651342382885488,-0.6126881197994476,-0.3376693761376283,0.5640313146016965,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.43342718013202225,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,0.13038110240368067,-0.6126741683914918,-0.48385212820092827,1.740438282750402,-0.6126813428176681,1.892007269258738,-0.6127063568654998,-0.6127167247830018,-0.5422825433755926,0.6395585549336967,0.4118410344056489,0.5653310411726183,-0.6126981791044188,-0.6127068481456623,0.004658650985061414,0.1377436528301322,-0.43832416060021145,-0.6075106901049145,0.29533809498537494,0.0,-0.49522033223042883
C00178,-0.8418784806710595,-0.323275214457828,-0.37557745760622835,-1.3039082854100041,0.0018381230802921116,-0.002286095852408542,0.0007387082388675617,0.005750390726680409,-0.018743510563492344,0.011042594841858632,-0.0005070127422157598,0.005603231726188491,0.015554985914323307,-0.008573027321202605,0.1025366397285751,-0.02710981886861447,-0.0006578539360246175,0.0476276885684781,0.10150457616350134,-0.0002278455237677879,0.04047754513130613,-6.697255405593218e-05,-0.008539818611676537,-0.017049059128283636,0.0009455653382275371,0.00039663989885566,0.027475550738078704,-0.17436424219509083,0.001160295121871524,0.006743264966451831,0.04591719379510378,0.04607619115435955,0.009441390719489344,-0.024389568773724443,-0.04007810305888403,0.01188852404516729,0.02853952677343619,6.305910046781264e-06,-0.004753117960786722,0.04466161560443853,-0.040873893272796114,0.0032005568637021357,-0.0002068510903542938,0.08442246331481593,-0.005277014998565007,0.02720741978105323,-0.0022111507797494983,0.07506174298799487,0.013560429066114599,0.013749848716749023,0.016531927258783906,0.10972536662064797,-0.010407293070060844,-0.1875372140856072,0.1080889936776259,-0.006710471729590269,0.000179747238231732,-0.2565786482437697,-0.17141005198391682,0.0594385656384448,0.00806612829498249,-0.0096688311994856,-0.8881326051092243,0.03813428231091221,4.972089408987158e-14,-5.517411576171447e-13,0.04670393202417316,0.01987582134655168,0.02768034728433648,-4.654538386039666e-13,-0.6049819923817457,-5.009437627409884e-13,-0.03191645631095315,4.031423845124721e-14,-4.696489705483224e-13,-6.71719269414771e-13,-4.616064087018025e-13,-4.857082897524991e-13,0.04571210806443645,-4.507881957320441e-13,-4.575269210285109e-13,-4.565801119383982e-13,-0.09305114746388655,-5.319066827041152e-13,-0.022246255920642388,0.07502084515284844,-5.15609881717515e-13,0.08978786904332918,-4.5461294381902207e-13,-4.423757395742047e-13,-0.6434226797912626,0.06908663041817521,-1.3419958282082494,-0.5572880883270369,-4.741359790083071e-13,-4.526459837365776e-13,-0.0698908837291395,-0.5224918238062477,-0.759433848074996,-0.8966074247973925,-1.2784439825377758,-1.1102230246251565e-16,-0.7742808995760496
C00063,0.16280045041544774,0.054922489760753535,-0.004818991042627335,-0.06819861207461717,0.22066726731965342,0.20193195961789343,-0.01914635618498729,0.14080031097273363,0.21801897409486642,2.2018301928962547,-0.8434441847737768,-0.7608463624941787,0.0026057473963600757,-0.2850984269894059,-0.5978917188895241,-0.03698288257400826,-0.21122603486122446,0.8787584404230748,0.4854924961902535,-0.04175217854483987,-0.2597847129505557,-0.0513828552099797,0.3937451318595733,-0.9525412904534553,0.15459548597790987,-0.03133718725326208,-0.1225605303731178,1.8080131719445383,-0.08979200461078843,-0.06431157278920044,-0.21593866452368612,-0.12148043395152675,0.4018181968685861,0.20444195746603072,0.29424046830668943,-0.6392322399015828,0.3205434506619744,-0.1279085792282877,-0.9721699308531839,0.3412196263005114,0.3761533338680748,-0.10956387099344314,-0.1684447994332188,0.2066734214370467,0.5400720017638067,0.048298171506944786,-0.13081553269945373,-0.0914181106775413,-0.8342840208895501,-0.9752760813075214,-0.7479032098530138,-0.08852712421165806,-0.8560291403765434,0.21310647808992933,0.05108049670698957,0.36942602699545835,-0.11743668051133195,0.20563525322952142,0.29206986474933644,-0.6894135458458062,0.2830218807688619,-0.5989207209278801,-0.2218065145878632,0.183596208501989,0.2236078347265148,-0.21894511674432166,-0.5619122654651849,-0.9101352933742081,-0.5321538644590565,-0.21897702137028272,-0.4245252546613365,-0.21896209131534816,-0.80510943654074,0.22360783472651738,-0.21897277791265343,-0.2188421608563376,-0.21897467686055014,-0.2189665548880527,-0.7579107950670662,-0.21897702058603313,-0.21897590985597096,-0.2189769226144002,-0.1939724578243919,-0.2189509848065397,-0.4955009203628486,0.06897836554010162,-0.21895669623620764,0.07108453805177702,-0.21897660986912434,-0.218984863932382,-0.5493833672961967,-0.6908204072250687,0.10829234664555112,0.27951883249552567,-0.21897009950059157,-0.21897700098259082,-0.15877060193842246,-0.12060935976671212,-0.44818599150631233,-0.31841395541243656,0.022952735414060427,-2.220446049250313e-16,-0.5037907623204249
C01572,-0.9886293357735831,-0.7868724002741537,-1.5186906306963337,-1.491890618496905,-0.004156635592749686,-0.02467298748859511,0.006925120717024531,0.0777262012744557,0.03174308980288154,0.09554830303913003,0.008076193833866001,-0.05260993017603806,0.24811880877505094,0.030498293873351855,-0.6329797802232574,-0.021703671004624395,-0.01638420770682308,0.014523655278650531,0.056859068855033425,-0.0015807686256945146,-0.006709569993695249,-0.0004993076100540325,-0.04435195650709858,-0.011869731184202363,0.002373613733161554,-0.00402773418786995,0.048118913073652125,0.10299764871363286,0.008168797548175184,0.008765415828463753,-0.02955087436118852,0.002795190687670431,-0.24419034646587723,-0.07339023210322164,-0.07499356811006326,-0.08991616091268095,0.614611568412844,2.8540725127342253e-05,-0.006893958752507976,0.7736024357048303,-0.056786210293463486,-0.01755813424583178,0.00020373292386963293,0.8491160922601346,-0.07529779853255272,0.39598115963581354,0.005479928948898923,0.6904527890249939,-0.051387240124838786,0.05646243463697654,-0.044253786037130406,0.8316990492679536,-0.030824869626013905,0.4545819668969794,0.8747712425580741,0.13619102993131862,0.0009636971115940292,0.5649325029453685,0.20736979254637336,0.0281536159942842,0.14763492530854927,-0.0033589292749110333,-0.10722724157578936,0.10534119081890592,-1.760388412371129e-12,-7.457336312172316e-12,-0.11502387448391008,0.09665807383211474,-0.047496629167664756,-6.993697459234207e-12,2.162021319331195,-7.170140087469836e-12,0.06807912177610025,-1.7998963660533504e-12,-7.0340686657440285e-12,-8.176897061754144e-12,-7.00627605934895e-12,-7.1121481790295234e-12,0.15460701021868706,-6.977654859997822e-12,-6.986028098315909e-12,-6.976343031575745e-12,-0.01172608891438267,-7.349330708324577e-12,-0.5154890736888511,0.6629672608913468,-7.267884579899109e-12,0.7624576065898634,-6.992733906031631e-12,-6.8830517740468654e-12,3.130283924849442,-0.21360884564735344,-1.1112535209207198e-12,-0.08431440333062126,-7.073281181616243e-12,-6.996014144579485e-12,-0.8559702943634473,-0.5655506592390551,-0.1332161903709714,0.4766020649918779,-0.9455285430617246,-1.1102230246251565e-16,1.0773717713354798
C00093,1.3932499278135297,1.3847144174970563,1.298815617197131,1.212431032087655,-0.2737911524670267,-0.3698139491753694,-0.007753779011911327,0.4288843621420116,0.4734812378770879,-0.6813688175720363,-0.13048938601617596,-0.28227463796083613,1.7244316560494573,0.21388688005232231,-0.5978917188895241,0.2939740492758565,-0.0008987638263582217,-0.416774258357886,-0.3947378250891031,-0.011740715913295986,0.023026452303605335,-0.0025051587237650886,-0.4121000626917924,-1.3505132835543208,-0.01474916307015922,-0.011176404242888814,0.31577740553264655,0.17121518582791526,0.035995054456241474,0.2414999946011627,0.1499624811867487,0.5504339319116286,-0.3161036073844894,-0.43246406036599283,-0.4580818984822161,-0.44031599434286206,3.5160194127907767,8.415103876573505e-05,-1.3279590436846387,4.451487003001751,-0.45725616324588386,-0.06181145131818139,-0.004548824421907642,4.967285842959187,-0.4303841619328898,2.195406405721708,0.11260611386836177,3.908422007604669,-1.1977818100015925,-1.319376651162302,-1.277891258740592,4.806376955241813,-0.08611480428619923,-0.2561306561821589,5.015323350817117,-0.2952934475977696,0.0017752243615781931,-0.2296864955821759,-0.26180146223463696,-0.8509766483017088,0.5802825363114922,-1.1884676968586527,-0.8048418437940542,0.45023121881449085,-0.24920255398901212,-0.9079580574420371,-1.1406361516441295,-1.3451819197144412,-0.9744069525529478,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,-0.09533421997144906,-0.2492025539890093,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.6847641549284929,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,-2.966513346639107,-0.907966556080206,-0.841878728347015,4.037572430614143,-0.9079748277537633,4.807395369091403,-0.9080036671127814,-0.9080156204209665,-0.7605269597229448,-1.0536658985021459,-0.31330305302125133,-0.3300839930151172,-0.9079942388072894,-0.908004233517966,-5.369465326640475,-0.47943298837344034,-0.7414283572798476,-0.824333241124273,-0.3553602639905431,-2.220446049250313e-16,-0.7586332169535034
C00096,-0.9547637538268469,-0.7624725483890838,-0.43537721027777687,-1.3509038686819919,6.63730441959196e-05,-0.004292013577242947,0.0007515237396025111,0.003116564959785612,-0.016307581850368083,-0.032514656847542504,0.001643283648751421,-0.009609753194951604,-0.013185925457216295,-0.008080486395735477,0.1108392164585592,-0.018032106148849664,0.00025555543720190454,0.014081957153840752,0.08573000540200261,-5.6053258622012864e-05,0.013352916684022442,-3.697943763749608e-05,-0.008225578482697404,0.00015289306380291434,0.0004739330282903029,0.0004016414891028879,-0.016646548222656214,-0.14647819455574496,0.0008083707276049638,-0.004850028003765869,0.018709350337215564,0.030424225952889954,-0.03154745079420753,-0.009583767203560507,-0.007398944041262032,0.00042208212333458273,-0.01446305705651476,5.545365918070921e-06,-0.010040895404157785,0.0016743158386239615,-0.03826553318180171,0.0012736512815037212,-9.842521851485007e-05,0.026750277527294915,-0.011142639099697366,0.017228061805957283,-0.0016968345717963838,0.03674470767909578,-0.010511467300111876,0.007001050023735712,0.05120833383532297,0.05886819741812138,-0.0055135248009790415,-0.07775279846622125,0.04331181185821847,0.06673136980093987,0.0001454986521928553,-0.16728537928297021,-0.06345682055515202,0.02005370041414123,-0.005673251446308784,0.001524418790034944,-0.8048418437940542,-0.0019436948210222458,1.4513125842449e-14,-5.833550075574356e-13,-0.04317897240657647,0.03955621802224532,0.01139941754303061,-5.352194590408497e-13,-0.36437300875453343,-5.555842255181468e-13,-0.10891005114786884,9.67541722829933e-15,-5.409880546822447e-13,-6.383256253600544e-13,-5.363551737472648e-13,-5.472804643084215e-13,0.011470753814728863,-5.285150088749329e-13,-5.340242565507938e-13,-5.341703176531571e-13,-0.12538833650403042,-5.700051890431297e-13,-0.07688065630974467,0.030886189333469434,-5.64179011494975e-13,0.03544139263377553,-5.332959533261605e-13,-5.256053253597073e-13,-0.27714557383417904,-0.014687243295324866,-1.325132012221577,-0.4304977265996726,-5.430561750964844e-13,-5.322032691446482e-13,-0.03366391899001113,-0.436374152940633,-0.707335607715439,-0.535236506431795,-0.7942033432998832,0.0,-0.6170472573283191
