customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02359,135.0,105.0,2303.34,210.0,135.0,105.0,2303.34,210.0,135.0,105.0,2303.34,210.0,135.0,105.0,2303.34,210.0,-0.022868235538046986,0.00415021871332551,0.004150218713325507,0.9999999999999998,1.9898403483309142,1.87,21.93657142857143,2.15,74.28,2.15,2.926,5.392,8.48,11.14,15.63,19.01,23.094,26.849999999999998,32.356,42.87000000000002,56.15199999999998,69.67879999999997,0.0,2.019230769230769,1.0,11.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0,1.0,2.0,3.0,3.0,4.0,6.0,7.969999999999999,0.0,2.019230769230769,1.0,11.0,0.0,0.0,0.0,0.6000000000000014,1.0,1.0,1.0,2.0,3.0,3.0,4.0,6.0,7.969999999999999,0.0,52.0,0.0,104.0,1.04,5.2,10.4,20.8,31.2,41.6,52.0,62.4,72.8,83.2,93.60000000000001,98.8,102.96,0.0,101.29523809523809,40.0,210.0,2.04,10.2,17.4,37.8,58.4,80.80000000000001,107.0,124.0,134.8,155.20000000000005,185.0,200.8,203.95999999999998
C01697,272.0,3.0,65.63,3.0,272.0,3.0,65.63,3.0,272.0,3.0,65.63,3.0,272.0,3.0,65.63,3.0,-10.029999999999996,0.9999999999999994,0.9999999999999998,1.0000000000000002,1.5000000000000004,12.81,21.876666666666665,12.81,36.44,12.881400000000001,13.167,13.524000000000001,14.238,14.952,15.666,16.38,20.391999999999996,24.403999999999996,28.416,32.428,34.434,36.038799999999995,1.0,1.5,1.0,2.0,1.01,1.05,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,1.95,1.99,1.0,1.5,1.0,2.0,1.01,1.05,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,1.95,1.99,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.3333333333333333,0.0,3.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.4,1.7999999999999998,2.2,2.6,2.8,2.96
C00599,0.0,89.0,5309.15,180.0,30.0,72.0,4254.44,150.0,61.0,55.0,3382.81,119.0,90.0,43.0,2640.1,90.0,0.30047417698580436,-0.019447370553439758,-0.015403201449713076,1.0,2.112654787073392,6.32,61.39767441860465,6.32,237.92,6.404,12.658,16.790000000000003,28.558,34.785999999999994,43.194,52.9,60.16199999999999,69.054,86.65,108.95400000000002,139.97899999999998,203.84119999999984,0.0,2.142857142857143,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.949999999999996,8.949999999999982,0.0,2.1627906976744184,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.899999999999999,8.899999999999991,0.0,21.0,0.0,42.0,0.42,2.1,4.2,8.4,12.6,16.8,21.0,25.2,29.4,33.6,37.800000000000004,39.9,41.58,0.0,47.7906976744186,66.0,90.0,0.0,2.100000000000001,12.2,19.4,32.2,42.400000000000006,52.0,60.0,66.0,73.80000000000001,79.20000000000002,83.69999999999999,90.0
C02438,183.0,10.0,353.34000000000003,107.0,183.0,10.0,353.34000000000003,107.0,183.0,10.0,353.34000000000003,107.0,183.0,10.0,353.34000000000003,107.0,0.8172121212121214,-0.6000000000000004,-0.600000000000001,1.0,10.745454545454546,13.94,35.334,13.94,74.84,14.359399999999999,16.037,18.134,22.888,29.769999999999996,32.86,34.065,35.074,37.138,41.99,47.974999999999994,61.40749999999997,72.15350000000001,2.0,11.88888888888889,3.0,28.0,2.08,2.4,2.8,3.0,3.8,6.000000000000001,10.0,11.6,16.799999999999997,21.6,24.8,26.4,27.68,2.0,11.88888888888889,3.0,28.0,2.08,2.4,2.8,3.0,3.8,6.000000000000001,10.0,11.6,16.799999999999997,21.6,24.8,26.4,27.68,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,57.1,0.0,107.0,2.52,12.6,25.2,37.6,43.5,46.2,48.5,57.999999999999986,73.0,84.80000000000001,104.3,105.64999999999999,106.73
C01289,62.0,2.0,149.88,20.0,62.0,2.0,149.88,20.0,62.0,2.0,149.88,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00897,298.0,18.0,623.45,53.0,298.0,18.0,623.45,53.0,298.0,18.0,623.45,53.0,298.0,18.0,623.45,53.0,0.3370588235294119,-0.07352941176470576,-0.07352941176470576,0.9999999999999998,3.1259029927760578,10.98,34.63611111111112,10.98,76.31,11.287700000000001,12.5185,13.329,20.914,25.184,26.136,28.15,35.507999999999996,41.355,43.668,62.10800000000001,75.69800000000001,76.1876,0.0,3.1176470588235294,2.0,8.0,0.16,0.8,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.800000000000001,5.4,6.399999999999999,7.68,0.0,3.1176470588235294,2.0,8.0,0.16,0.8,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.800000000000001,5.4,6.399999999999999,7.68,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,28.166666666666668,42.0,53.0,0.51,2.5500000000000003,6.500000000000001,10.8,14.599999999999998,23.200000000000003,34.0,37.4,39.9,42.0,46.5,50.449999999999996,52.489999999999995
C01846,0.0,10.0,225.71,55.0,34.0,7.0,140.46,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01580,2.0,11.0,338.65,28.0,30.0,1.0,92.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02383,156.0,19.0,1609.51,137.0,156.0,19.0,1609.51,137.0,156.0,19.0,1609.51,137.0,156.0,19.0,1609.51,137.0,-1.7590526315789519,-0.11867905056759556,-0.11867905056759517,1.0000000000000002,8.09824561403509,21.14,84.71105263157897,21.14,234.76,21.5342,23.110999999999997,25.418,28.406000000000002,50.217999999999996,73.698,76.55,87.67399999999999,92.41799999999999,116.358,149.87399999999997,197.5089999999999,227.3098,0.0,7.611111111111111,5.0,22.0,0.17,0.8500000000000001,2.4000000000000004,4.0,5.0,5.0,6.5,7.0,7.899999999999999,9.200000000000003,16.100000000000005,21.15,21.83,0.0,7.611111111111111,5.0,22.0,0.17,0.8500000000000001,2.4000000000000004,4.0,5.0,5.0,6.5,7.0,7.899999999999999,9.200000000000003,16.100000000000005,21.15,21.83,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,71.52631578947368,118.0,137.0,0.54,2.7,3.8,29.2,40.0,55.400000000000006,78.0,91.19999999999999,102.4,118.0,126.0,130.7,135.74
C02893,140.0,18.0,358.57,217.0,140.0,18.0,358.57,217.0,140.0,18.0,358.57,217.0,140.0,18.0,358.57,217.0,-0.6984210526315782,-0.37990196078431304,-0.37990196078431326,0.9999999999999998,11.987616099071206,3.0,19.92055555555556,3.0,46.2,3.017,3.085,3.2750000000000004,8.388,8.625,11.140000000000002,15.024999999999999,19.763999999999996,30.851999999999993,34.808,40.537,41.797,45.319399999999995,0.0,12.764705882352942,8.0,33.0,0.16,0.8,3.4000000000000004,6.2,7.8,8.4,9.0,10.0,14.399999999999995,20.8,27.800000000000004,32.2,32.84,0.0,12.764705882352942,8.0,33.0,0.16,0.8,3.4000000000000004,6.2,7.8,8.4,9.0,10.0,14.399999999999995,20.8,27.800000000000004,32.2,32.84,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,117.11111111111111,142.0,217.0,5.61,28.050000000000004,47.7,64.0,77.7,90.4,105.5,142.0,147.39999999999998,185.00000000000003,206.3,208.5,215.29999999999998
C02083,215.0,4.0,62.93,28.0,215.0,4.0,62.93,28.0,215.0,4.0,62.93,28.0,215.0,4.0,62.93,28.0,-3.0629999999999984,-5.500000000000003,-5.500000000000001,1.0,9.9,5.11,15.7325,5.11,44.07,5.1439,5.2795000000000005,5.449000000000001,5.788,6.127,6.494000000000001,6.875,7.255999999999999,11.165999999999986,22.134000000000015,33.102000000000004,38.585999999999984,42.97319999999999,1.0,9.333333333333334,1.0,15.0,1.22,2.1,3.2,5.4,7.6,9.8,12.0,12.6,13.2,13.8,14.4,14.7,14.94,1.0,9.333333333333334,1.0,15.0,1.22,2.1,3.2,5.4,7.6,9.8,12.0,12.6,13.2,13.8,14.4,14.7,14.94,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,16.75,0.0,28.0,0.36,1.8000000000000003,3.6000000000000005,7.200000000000001,10.799999999999999,15.000000000000004,19.5,23.999999999999996,27.1,27.4,27.7,27.85,27.97
C01005,0.0,32.0,1944.51,142.0,37.0,24.0,1674.23,105.0,63.0,20.0,1298.72,79.0,97.0,16.0,952.11,45.0,-4.227720588235294,0.157142857142857,0.23970588235294119,1.0,2.8088235294117645,8.72,59.506874999999994,8.72,120.86,11.316500000000001,21.7025,26.200000000000003,32.45,37.730000000000004,40.53,51.730000000000004,73.03,81.08,84.09,99.475,104.945,117.67699999999999,0.0,3.0,1.0,13.0,0.0,0.0,0.40000000000000013,1.0,1.0,1.0,1.0,2.0,2.0,6.200000000000001,7.0,8.799999999999994,12.159999999999997,0.0,3.3125,1.0,13.0,0.0,0.0,0.5,1.0,1.0,1.0,1.5,2.0,4.0,7.0,7.5,9.25,12.249999999999998,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,19.75,30.0,45.0,0.15,0.75,1.5,4.0,10.5,18.0,21.0,29.0,30.0,31.0,31.5,35.25,43.05
C02848,101.0,3.0,32.56,15.0,101.0,3.0,32.56,15.0,101.0,3.0,32.56,15.0,101.0,3.0,32.56,15.0,-3.545000000000001,4.999999999999997,4.999999999999997,1.0000000000000002,7.500000000000003,5.29,10.853333333333333,5.29,14.89,5.4318,5.9990000000000006,6.708,8.126000000000001,9.544,10.962000000000002,12.38,12.882000000000001,13.384,13.886000000000001,14.388,14.639000000000001,14.8398,5.0,7.5,5.0,10.0,5.05,5.25,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,9.75,9.95,5.0,7.5,5.0,10.0,5.05,5.25,5.5,6.0,6.5,7.0,7.5,8.0,8.5,9.0,9.5,9.75,9.95,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,6.666666666666667,0.0,15.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,7.0,9.0,11.0,13.0,14.0,14.8
C02254,273.0,10.0,685.79,61.0,273.0,10.0,685.79,61.0,273.0,10.0,685.79,61.0,273.0,10.0,685.79,61.0,-0.9229696969696962,0.55,0.55,1.0,7.199999999999999,9.16,68.579,9.16,114.01,10.4524,15.622,22.084,32.568,56.19399999999999,70.624,75.71000000000001,78.088,86.023,102.666,107.24199999999999,110.62599999999999,113.3332,0.0,6.777777777777778,9.0,19.0,0.0,0.0,0.0,2.4000000000000004,4.4,5.2,6.0,8.399999999999999,9.0,9.0,11.000000000000002,14.999999999999996,18.2,0.0,6.777777777777778,9.0,19.0,0.0,0.0,0.0,2.4000000000000004,4.4,5.2,6.0,8.399999999999999,9.0,9.0,11.000000000000002,14.999999999999996,18.2,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,27.2,6.0,61.0,0.54,2.7,5.4,6.0,12.299999999999997,18.0,20.0,27.59999999999999,41.699999999999996,49.800000000000004,57.4,59.199999999999996,60.64
C02752,251.0,3.0,55.769999999999996,12.0,251.0,3.0,55.769999999999996,12.0,251.0,3.0,55.769999999999996,12.0,251.0,3.0,55.769999999999996,12.0,-8.094999999999995,1.9999999999999996,1.9999999999999991,1.0000000000000002,6.000000000000002,8.96,18.59,8.96,25.15,9.214,10.23,11.5,14.040000000000001,16.58,19.12,21.66,22.358,23.055999999999997,23.753999999999998,24.451999999999998,24.801,25.080199999999998,5.0,6.0,5.0,7.0,5.02,5.1,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,6.9,6.98,5.0,6.0,5.0,7.0,5.02,5.1,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,6.9,6.98,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,5.666666666666667,0.0,12.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.3999999999999995,7.799999999999999,9.200000000000001,10.6,11.299999999999999,11.86
C01739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02596,120.0,4.0,359.89,28.0,120.0,4.0,359.89,28.0,120.0,4.0,359.89,28.0,120.0,4.0,359.89,28.0,-14.823,-5.500000000000003,-5.500000000000001,1.0,10.100000000000001,62.26,89.9725,62.26,134.57,62.712399999999995,64.522,66.784,71.308,75.83200000000001,79.016,81.53,84.044,90.60499999999998,105.26000000000002,119.915,127.24249999999998,133.10449999999997,0.0,9.333333333333334,0.0,17.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,12.2,13.399999999999999,14.600000000000001,15.8,16.4,16.88,0.0,9.333333333333334,0.0,17.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,12.2,13.399999999999999,14.600000000000001,15.8,16.4,16.88,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,16.75,28.0,28.0,0.32999999999999996,1.6500000000000004,3.3000000000000007,6.600000000000001,9.899999999999999,14.400000000000002,19.5,24.599999999999998,28.0,28.0,28.0,28.0,28.0
C01743,2.0,47.0,4111.4800000000005,116.0,31.0,35.0,2931.2400000000002,87.0,60.0,22.0,2097.64,58.0,91.0,9.0,1043.63,27.0,-12.72083333333333,0.03571428571428595,1.7535503887025138e-16,0.9999999999999998,3.649999999999999,7.01,115.95888888888888,7.01,343.22,8.2572,13.246,19.482000000000003,30.412,40.64,61.85400000000001,116.59,122.294,145.206,170.586,218.38000000000002,280.79999999999995,330.736,1.0,3.375,1.0,7.0,1.0,1.0,1.0,1.0,1.2000000000000002,2.6000000000000005,3.5,4.2,4.8999999999999995,5.0,5.6,6.299999999999999,6.859999999999999,1.0,3.3333333333333335,1.0,7.0,1.0,1.0,1.0,1.0,1.7999999999999998,3.0,3.0,3.8,4.6,5.0,5.4,6.199999999999999,6.84,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,13.333333333333334,0.0,27.0,0.24,1.2000000000000002,2.4000000000000004,3.6,6.0,10.0,14.0,14.8,19.199999999999996,23.6,26.2,26.6,26.92
C01818,234.0,13.0,844.84,68.0,234.0,13.0,844.84,68.0,234.0,13.0,844.84,68.0,234.0,13.0,844.84,68.0,1.0824175824175841,0.6433566433566429,0.6433566433566434,1.0,5.467032967032966,1.91,64.9876923076923,1.91,133.17,6.476000000000001,24.740000000000002,40.096000000000004,41.480000000000004,43.550000000000004,50.658,59.65,67.24999999999999,76.69,79.516,120.84800000000004,131.826,132.9012,0.0,5.666666666666667,1.0,21.0,0.11,0.55,1.0,1.0,1.0,1.4000000000000004,3.0,4.0,6.099999999999998,11.000000000000004,13.8,17.149999999999995,20.230000000000004,0.0,5.666666666666667,1.0,21.0,0.11,0.55,1.0,1.0,1.0,1.4000000000000004,3.0,4.0,6.099999999999998,11.000000000000004,13.8,17.149999999999995,20.230000000000004,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,26.923076923076923,19.0,68.0,0.12,0.6000000000000001,1.8000000000000007,9.800000000000004,18.2,19.0,20.0,22.399999999999995,29.599999999999994,44.60000000000003,64.20000000000002,67.4,67.88
C02342,25.0,7.0,233.3,39.0,30.0,5.0,73.62,34.0,64.0,1.0,3.86,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00030,120.0,1.0,78.08,0.0,120.0,1.0,78.08,0.0,120.0,1.0,78.08,0.0,120.0,1.0,78.08,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01480,11.0,22.0,991.67,48.0,30.0,11.0,337.88,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02441,14.0,13.0,455.88,191.0,47.0,12.0,444.04,158.0,64.0,11.0,439.32,141.0,147.0,7.0,357.49,58.0,-1.366071428571431,1.4285714285714288,6.071428571428571,1.0000000000000002,9.964285714285715,33.27,51.07,33.27,76.4,33.5232,34.536,35.802,38.812000000000005,42.778,44.116,44.14,47.062,53.823999999999984,68.26600000000002,74.408,75.404,76.2008,2.0,9.666666666666666,2.0,19.0,2.15,2.75,3.5,5.0,6.0,7.0,8.0,9.0,12.5,16.0,17.5,18.25,18.85,2.0,16.571428571428573,2.0,58.0,2.18,2.9000000000000004,3.8000000000000003,5.4,6.6,7.800000000000001,9.0,13.199999999999998,16.599999999999998,18.400000000000002,34.600000000000016,46.29999999999997,55.65999999999998,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,25.428571428571427,0.0,58.0,0.42,2.1000000000000005,4.200000000000001,7.4,8.6,15.400000000000006,25.0,28.0,33.79999999999998,45.20000000000002,52.6,55.3,57.459999999999994
C02501,56.0,41.0,4500.9,225.0,56.0,41.0,4500.9,225.0,68.0,39.0,4360.26,213.0,90.0,33.0,3687.91,191.0,0.8752606951871674,-0.035007331378299145,-0.053141711229946376,0.9999999999999998,6.449197860962563,22.4,111.75484848484848,22.4,258.15,24.4448,29.282,36.686,49.910000000000004,56.198,76.834,102.52,130.82199999999997,159.642,177.156,194.868,198.486,240.25559999999996,0.0,5.96875,4.0,19.0,0.31,1.0,2.0,3.0,3.299999999999999,4.0,4.0,5.599999999999998,6.0,8.600000000000001,13.700000000000006,15.349999999999998,18.380000000000003,0.0,5.848484848484849,4.0,19.0,0.32,1.0,2.0,3.0,3.0,4.0,4.0,5.199999999999999,6.0,8.200000000000003,13.400000000000002,15.199999999999996,18.36,0.0,16.0,0.0,32.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,19.2,22.4,25.6,28.8,30.4,31.68,0.0,98.39393939393939,155.0,191.0,0.96,4.2,17.200000000000003,29.6,54.599999999999994,68.6,105.0,119.79999999999998,152.6,163.4,175.8,181.6,188.76
C01114,76.0,32.0,841.02,158.0,76.0,32.0,841.02,158.0,76.0,32.0,841.02,158.0,91.0,27.0,662.84,143.0,0.12249694749694767,0.14871794871794874,0.11294261294261303,1.0000000000000004,6.115995115995118,3.04,24.54962962962963,3.04,45.75,4.7014,9.925,11.908000000000001,14.624,16.722,19.272,23.52,27.426,33.212,34.768,38.728,41.915,45.00639999999999,0.0,5.5,2.0,19.0,0.25,1.0,1.5,2.0,2.5,3.0,3.5,4.0,5.0,9.0,12.5,16.25,18.5,0.0,5.407407407407407,3.0,19.0,0.26,1.0,1.6,2.0,2.8,3.0,3.0,4.0,5.0,8.8,12.200000000000006,16.099999999999998,18.479999999999997,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.400000000000002,24.7,25.74,0.0,63.44444444444444,6.0,143.0,0.52,2.6,5.2,9.0,16.4,47.800000000000004,69.0,77.0,87.19999999999999,118.20000000000002,130.60000000000002,138.1,141.95999999999998
C00678,14.0,11.0,279.39,135.0,31.0,8.0,211.76,118.0,60.0,6.0,196.23000000000002,89.0,90.0,3.0,119.2,59.0,21.80500000000001,20.999999999999993,-8.499999999999998,1.0000000000000002,29.500000000000007,23.17,39.733333333333334,23.17,66.78,23.291600000000003,23.778000000000002,24.386000000000003,25.602,26.818,28.034,29.25,36.756,44.262,51.768,59.274,63.027,66.0294,19.0,29.5,19.0,40.0,19.21,20.05,21.1,23.2,25.3,27.4,29.5,31.6,33.7,35.8,37.9,38.949999999999996,39.79,2.0,20.333333333333332,2.0,40.0,2.34,3.7,5.4,8.8,12.2,15.600000000000001,19.0,23.2,27.4,31.6,35.8,37.9,39.58,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,26.0,0.0,59.0,0.38,1.9000000000000001,3.8000000000000003,7.6000000000000005,11.399999999999999,15.200000000000001,19.0,27.0,35.0,43.0,51.0,55.0,58.2
C01882,142.0,16.0,657.35,58.0,142.0,16.0,657.35,58.0,142.0,16.0,657.35,58.0,142.0,16.0,657.35,58.0,-0.1690147058823528,0.12142857142857129,0.12142857142857144,1.0,3.7588235294117647,2.34,41.084374999999994,2.34,125.78,2.3489999999999998,2.385,2.965,9.75,14.225,20.8,30.555,35.12,57.835,65.7,93.35,104.5775,121.53949999999999,0.0,3.8666666666666667,1.0,16.0,0.0,0.0,0.40000000000000013,1.0,1.2000000000000002,2.0,2.0,4.0,5.599999999999998,6.0,6.6,9.69999999999999,14.739999999999995,0.0,3.8666666666666667,1.0,16.0,0.0,0.0,0.40000000000000013,1.0,1.2000000000000002,2.0,2.0,4.0,5.599999999999998,6.0,6.6,9.69999999999999,14.739999999999995,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,26.875,13.0,58.0,0.6,3.0,7.5,13.0,13.5,16.0,20.5,37.0,40.0,45.0,49.0,53.5,57.099999999999994
C02206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02863,10.0,19.0,521.41,108.0,44.0,13.0,300.07,74.0,64.0,8.0,212.03,54.0,117.0,2.0,63.510000000000005,1.0,-17.03000000000001,,30.999999999999993,0.9999999999999998,0.9999999999999998,23.24,31.755000000000003,23.24,40.27,23.4103,24.0915,24.942999999999998,26.646,28.349,30.052,31.755000000000003,33.458,35.161,36.864000000000004,38.567,39.4185,40.099700000000006,,,,,,,,,,,,,,,,,,1.0,16.5,1.0,32.0,1.31,2.55,4.1,7.2,10.299999999999999,13.4,16.5,19.6,22.7,25.8,28.900000000000002,30.45,31.69,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C02167,277.0,2.0,12.65,1.0,277.0,2.0,12.65,1.0,277.0,2.0,12.65,1.0,277.0,2.0,12.65,1.0,-11.110000000000001,,,0.9999999999999998,0.9999999999999998,0.77,6.325,0.77,11.88,0.8811,1.3255000000000001,1.8810000000000002,2.9920000000000004,4.103,5.214,6.325,7.436,8.547,9.658000000000001,10.769000000000002,11.3245,11.7689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
