customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00478,23.0,20.0,95.72,210.0,36.0,19.0,91.83,197.0,62.0,15.0,69.99,171.0,137.0,11.0,55.77,96.0,0.2851818181818182,0.14545454545454514,2.263636363636364,1.0,9.790909090909091,1.22,5.07,1.22,11.48,1.287,1.555,1.89,2.26,2.83,3.58,4.74,5.36,7.07,7.4,7.94,9.71,11.126000000000001,2.0,9.6,5.0,32.0,2.27,3.35,4.7,5.0,5.0,5.6,7.0,8.0,8.899999999999999,11.600000000000001,15.799999999999994,23.89999999999998,30.380000000000003,2.0,13.909090909090908,5.0,57.0,2.3,3.5,5.0,5.0,5.0,6.0,8.0,8.0,11.0,14.0,32.0,44.5,54.50000000000001,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,46.90909090909091,0.0,96.0,0.6000000000000001,3.0,6.0,11.0,19.0,51.0,53.0,58.0,66.0,71.0,85.0,90.5,94.9
C01512,154.0,1.0,52.73,0.0,154.0,1.0,52.73,0.0,154.0,1.0,52.73,0.0,154.0,1.0,52.73,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01446,8.0,15.0,638.96,183.0,35.0,13.0,601.62,156.0,62.0,12.0,569.66,129.0,92.0,9.0,503.24,99.0,0.7868333333333333,0.9404761904761906,0.2333333333333342,0.9999999999999998,12.099999999999998,16.85,55.91555555555556,16.85,159.81,17.530800000000003,20.254,23.658,29.776,33.34,35.21,38.97,41.082,61.54199999999999,76.426,95.018,127.41399999999997,153.33079999999998,2.0,12.375,8.0,34.0,2.35,3.75,5.5,7.4,8.0,8.0,9.0,10.600000000000001,12.7,15.400000000000002,22.099999999999998,28.04999999999999,32.809999999999995,2.0,11.666666666666666,8.0,34.0,2.32,3.6,5.2,6.6,7.4,8.0,8.0,9.6,11.799999999999999,14.600000000000001,20.400000000000002,27.199999999999996,32.64,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,45.111111111111114,0.0,99.0,0.64,3.2,6.4,15.8,27.799999999999997,39.4,45.0,46.6,53.0,70.60000000000001,92.6,95.8,98.36
C00532,28.0,3.0,136.2,35.0,63.0,1.0,36.7,0.0,63.0,1.0,36.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00864,7.0,6.0,172.29,79.0,32.0,3.0,58.8,54.0,71.0,2.0,25.86,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02528,4.0,39.0,538.96,128.0,38.0,26.0,380.23,94.0,65.0,22.0,303.68,67.0,91.0,17.0,227.04,41.0,-0.07874999999999967,-0.15441176470588247,0.03676470588235297,0.9999999999999998,2.6446078431372544,1.08,13.35529411764706,1.08,33.11,1.6192000000000002,3.7760000000000002,4.474,4.624,7.752,8.924,11.31,13.863999999999999,18.49,19.634,25.254000000000005,29.925999999999995,32.4732,0.0,2.5625,0.0,8.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,3.0,3.5,4.0,6.5,8.0,8.0,0.0,3.0588235294117645,0.0,11.0,0.0,0.0,0.0,0.0,0.7999999999999998,1.4000000000000004,2.0,3.0,4.0,4.800000000000001,8.0,8.599999999999998,10.52,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,23.58823529411765,19.0,41.0,0.64,3.2,5.2,9.600000000000001,18.4,19.0,27.0,29.4,31.599999999999998,38.0,40.0,40.2,40.84
C00761,11.0,34.0,2572.48,104.0,33.0,30.0,2296.26,82.0,64.0,20.0,1447.47,51.0,95.0,8.0,750.69,20.0,-8.10702380952381,-3.3227672581170786e-18,0.26190476190476175,0.9999999999999999,3.0476190476190474,25.61,93.83624999999999,25.61,284.77,25.9894,27.507,29.404,43.65400000000001,62.882000000000005,64.926,72.78,80.768,83.28099999999999,103.95000000000002,167.67399999999995,226.2219999999999,273.06039999999996,1.0,2.857142857142857,1.0,7.0,1.0,1.0,1.0,1.2000000000000002,1.7999999999999998,2.0,2.0,2.5999999999999996,3.1999999999999993,3.8000000000000007,5.200000000000001,6.099999999999998,6.8199999999999985,1.0,3.25,1.0,7.0,1.0,1.0,1.0,1.4000000000000001,2.0,2.0,2.5,3.2,3.8999999999999995,5.200000000000001,6.3,6.6499999999999995,6.93,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,10.0,0.0,20.0,0.14,0.7000000000000001,1.4000000000000001,3.6000000000000005,6.1,6.800000000000001,8.5,11.400000000000002,16.299999999999997,17.6,18.6,19.299999999999997,19.86
C01411,247.0,11.0,709.89,89.0,247.0,11.0,709.89,89.0,247.0,11.0,709.89,89.0,247.0,11.0,709.89,89.0,-4.674545454545451,-1.957575757575756,-1.9575757575757575,1.0,8.118181818181819,12.26,64.53545454545454,12.26,143.33,12.792,14.919999999999998,17.58,17.84,24.38,39.08,43.09,89.22,89.6,94.88,138.63,140.98000000000002,142.86,1.0,8.9,6.0,26.0,1.09,1.45,1.9,2.8,3.6999999999999997,5.2,6.0,6.799999999999999,8.6,12.600000000000001,23.299999999999997,24.65,25.73,1.0,8.9,6.0,26.0,1.09,1.45,1.9,2.8,3.6999999999999997,5.2,6.0,6.799999999999999,8.6,12.600000000000001,23.299999999999997,24.65,25.73,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,59.18181818181818,0.0,89.0,2.6,13.0,26.0,32.0,55.0,59.0,69.0,77.0,78.0,80.0,86.0,87.5,88.7
C02793,79.0,7.0,334.11,103.0,79.0,7.0,334.11,103.0,79.0,7.0,334.11,103.0,90.0,6.0,252.24,92.0,-9.735999999999997,-9.300000000000002,-6.3714285714285745,0.9999999999999998,17.742857142857137,17.22,42.04,17.22,89.27,18.026,21.25,25.28,33.34,34.730000000000004,36.12,36.37,36.62,38.144999999999996,39.67,64.47,76.87,86.79,3.0,18.4,3.0,44.0,3.08,3.4,3.8,4.6,5.4,6.2,7.0,17.4,27.799999999999997,35.2,39.6,41.8,43.56,3.0,17.166666666666668,3.0,44.0,3.1,3.5,4.0,5.0,6.0,7.0,9.0,11.0,22.0,33.0,38.5,41.25,43.45,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,61.5,0.0,92.0,1.6500000000000001,8.25,16.5,33.0,55.0,77.0,79.5,82.0,83.5,85.0,88.5,90.25,91.65
C01740,76.0,15.0,1500.84,145.0,76.0,15.0,1500.84,145.0,76.0,15.0,1500.84,145.0,94.0,14.0,1466.9499999999998,127.0,4.917604395604396,0.9395604395604402,0.986813186813187,1.0000000000000002,8.751648351648353,9.7,104.78214285714286,9.7,221.7,14.3553,32.9765,48.609,59.524,65.355,78.976,94.175,106.942,118.23299999999999,157.478,190.49800000000002,202.0895,217.77789999999996,0.0,9.76923076923077,4.0,34.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.0,9.0,10.399999999999999,12.799999999999997,15.800000000000004,17.0,23.799999999999976,31.959999999999983,0.0,10.357142857142858,4.0,34.0,0.13,0.65,1.3,2.6,3.9,5.000000000000001,9.5,11.6,14.299999999999999,17.0,17.700000000000003,23.599999999999994,31.919999999999987,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,51.285714285714285,0.0,127.0,0.0,0.0,3.6000000000000005,22.200000000000003,32.6,42.2,44.5,54.0,70.4,74.8,99.80000000000004,115.94999999999999,124.78999999999999
C01921,104.0,11.0,778.14,24.0,104.0,11.0,778.14,24.0,104.0,11.0,778.14,24.0,104.0,11.0,778.14,24.0,-2.7174545454545442,-0.2787878787878787,-0.27878787878787864,1.0,2.2,18.1,70.74,18.1,196.21,18.518,20.19,22.28,32.22,49.02,58.33,65.54,72.92,74.41,85.9,103.21,149.71,186.91000000000003,0.0,2.4,2.0,8.0,0.0,0.0,0.0,0.8,1.0,1.6,2.0,2.0,2.5999999999999996,4.0,4.399999999999999,6.199999999999996,7.640000000000001,0.0,2.4,2.0,8.0,0.0,0.0,0.0,0.8,1.0,1.6,2.0,2.0,2.5999999999999996,4.0,4.399999999999999,6.199999999999996,7.640000000000001,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,14.090909090909092,19.0,24.0,0.4,2.0,4.0,5.0,13.0,15.0,17.0,19.0,19.0,19.0,20.0,22.0,23.6
C00869,71.0,2.0,114.28,32.0,71.0,2.0,114.28,32.0,71.0,2.0,114.28,32.0,103.0,1.0,89.82,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00424,61.0,16.0,1126.58,135.0,61.0,16.0,1126.58,135.0,61.0,16.0,1126.58,135.0,92.0,13.0,980.29,104.0,10.529615384615385,0.6993006993006988,0.8901098901098903,1.0,8.76923076923077,10.12,75.40692307692308,10.12,253.49,11.8216,18.628,24.438,27.714000000000002,38.538,43.718,45.76,58.16799999999999,65.908,90.09400000000005,188.15800000000007,226.77199999999993,248.14639999999997,0.0,8.666666666666666,5.0,20.0,0.22,1.1,2.1,3.4000000000000004,5.0,5.4,6.5,7.6,11.499999999999996,16.200000000000003,17.9,18.9,19.78,0.0,9.461538461538462,5.0,20.0,0.24,1.2000000000000002,2.2,3.8000000000000007,5.0,5.800000000000001,7.0,8.999999999999996,14.599999999999994,17.6,18.8,19.4,19.88,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,44.30769230769231,0.0,104.0,0.0,0.0,0.40000000000000036,9.200000000000006,21.799999999999997,28.600000000000005,50.0,57.0,64.19999999999999,72.0,84.4,93.79999999999998,101.95999999999998
C02542,100.0,5.0,173.86,31.0,100.0,5.0,173.86,31.0,100.0,5.0,173.86,31.0,100.0,5.0,173.86,31.0,7.485999999999995,4.1000000000000005,4.1,1.0,7.3999999999999995,13.07,34.772000000000006,13.07,84.78,13.1244,13.342,13.614,14.158,14.526,14.718,14.91,27.613999999999997,40.318,54.29200000000001,69.536,77.15799999999999,83.2556,3.0,7.75,3.0,16.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,6.6,7.899999999999997,10.600000000000003,13.3,14.649999999999997,15.729999999999997,3.0,7.75,3.0,16.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,6.6,7.899999999999997,10.600000000000003,13.3,14.649999999999997,15.729999999999997,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,11.4,0.0,31.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,4.0,6.0,8.0,10.799999999999999,13.599999999999998,18.200000000000003,24.6,27.799999999999997,30.36
C00450,158.0,25.0,1469.42,110.0,158.0,25.0,1469.42,110.0,158.0,25.0,1469.42,110.0,158.0,25.0,1469.42,110.0,-1.0273615384615378,0.1008695652173913,0.10086956521739122,1.0,4.907692307692307,10.16,58.776799999999994,10.16,127.07,11.4968,16.130000000000003,21.430000000000003,27.508000000000003,42.578,50.212,54.84,67.054,74.43799999999997,80.33,95.34200000000001,112.85799999999995,124.45399999999998,0.0,4.583333333333333,1.0,17.0,0.0,0.0,0.30000000000000027,1.0,1.8999999999999995,3.0,4.0,4.0,6.0,7.400000000000002,9.399999999999999,12.549999999999994,16.08,0.0,4.583333333333333,1.0,17.0,0.0,0.0,0.30000000000000027,1.0,1.8999999999999995,3.0,4.0,4.0,6.0,7.400000000000002,9.399999999999999,12.549999999999994,16.08,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,50.36,34.0,110.0,0.24,1.2000000000000002,2.4000000000000004,9.8,30.4,34.0,48.0,53.599999999999994,76.99999999999997,86.80000000000001,100.4,105.99999999999999,109.28
C01213,18.0,19.0,712.37,241.0,51.0,18.0,672.45,208.0,89.0,17.0,655.31,170.0,94.0,16.0,645.15,165.0,0.3974558823529426,-0.5071428571428577,-0.5499999999999993,1.0,10.929411764705883,4.93,40.321875,4.93,108.74,6.661,13.584999999999999,17.134999999999998,18.84,22.23,25.8,36.33,40.26,48.61,52.6,72.685,95.1575,106.02349999999998,1.0,11.0,1.0,34.0,1.0,1.0,1.0,1.8000000000000003,7.0,8.200000000000001,9.0,10.4,14.999999999999995,16.6,20.799999999999997,25.599999999999987,32.31999999999999,1.0,10.625,1.0,34.0,1.0,1.0,1.0,2.0,6.0,7.0,9.0,10.0,13.5,16.0,20.5,25.0,32.199999999999996,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,91.375,0.0,165.0,3.3,16.5,26.5,41.0,60.5,77.0,98.5,105.0,116.5,155.0,157.5,159.75,163.95
C00605,143.0,7.0,94.14999999999999,55.0,143.0,7.0,94.14999999999999,55.0,143.0,7.0,94.14999999999999,55.0,143.0,7.0,94.14999999999999,55.0,-1.9549999999999994,-1.2285714285714266,-1.2285714285714286,1.0000000000000002,9.642857142857144,6.18,13.45,6.18,33.5,6.2412,6.486,6.792,7.582000000000001,8.728,10.102,11.59,11.866,12.543999999999999,14.026000000000002,22.112000000000005,27.805999999999987,32.36119999999999,4.0,9.166666666666666,6.0,15.0,4.1,4.5,5.0,6.0,6.0,6.0,7.5,9.0,12.0,15.0,15.0,15.0,15.0,4.0,9.166666666666666,6.0,15.0,4.1,4.5,5.0,6.0,6.0,6.0,7.5,9.0,12.0,15.0,15.0,15.0,15.0,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,30.571428571428573,0.0,55.0,0.54,2.7,5.4,12.000000000000004,20.999999999999996,26.400000000000002,30.0,38.99999999999999,46.199999999999996,49.800000000000004,52.6,53.8,54.76
C01321,141.0,3.0,227.61,18.0,141.0,3.0,227.61,18.0,141.0,3.0,227.61,18.0,141.0,3.0,227.61,18.0,-72.95500000000001,15.999999999999991,15.999999999999995,1.0000000000000002,9.000000000000002,16.37,75.87,16.37,162.28,17.021800000000002,19.629,22.888,29.406000000000002,35.924,42.442,48.96,71.624,94.28799999999998,116.95200000000001,139.616,150.94799999999998,160.0136,1.0,9.0,1.0,17.0,1.16,1.8,2.6,4.2,5.8,7.4,9.0,10.6,12.2,13.8,15.4,16.2,16.84,1.0,9.0,1.0,17.0,1.16,1.8,2.6,4.2,5.8,7.4,9.0,10.6,12.2,13.8,15.4,16.2,16.84,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,6.333333333333333,0.0,18.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,4.3999999999999995,7.799999999999999,11.200000000000001,14.600000000000001,16.299999999999997,17.66
C00043,6.0,19.0,930.04,108.0,40.0,16.0,720.4300000000001,74.0,60.0,11.0,547.25,54.0,97.0,5.0,226.35000000000002,17.0,-8.12500000000001,-1.1000000000000003,0.5999999999999998,1.0,4.8,17.2,45.269999999999996,17.2,92.15,17.3404,17.902,18.604,20.008,25.169999999999998,34.09,43.01,47.117999999999995,51.226,61.05400000000001,76.602,84.376,90.5952,0.0,4.25,0.0,14.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,3.1999999999999957,6.800000000000004,10.400000000000002,12.199999999999996,13.639999999999997,0.0,5.4,0.0,14.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,5.199999999999999,8.399999999999999,10.8,12.4,13.2,13.84,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,9.6,15.0,17.0,0.04,0.2,0.4,0.8,3.7999999999999994,9.400000000000002,15.0,15.0,15.0,15.4,16.2,16.6,16.92
C01228,7.0,21.0,929.94,163.0,50.0,16.0,745.51,120.0,74.0,13.0,633.86,96.0,90.0,11.0,519.36,80.0,-2.0228181818181814,0.9575757575757576,0.9909090909090911,1.0,9.154545454545454,18.2,47.21454545454546,18.2,98.18,18.524,19.82,21.44,22.7,29.33,36.67,40.97,48.99,56.32,66.42,80.14,89.16,96.37600000000002,1.0,8.0,2.0,28.0,1.09,1.45,1.9,2.0,3.3999999999999995,4.6,5.5,7.199999999999998,9.0,10.0,15.399999999999995,21.699999999999985,26.740000000000002,1.0,8.545454545454545,2.0,28.0,1.1,1.5,2.0,2.0,4.0,5.0,6.0,9.0,9.0,14.0,14.0,21.0,26.600000000000005,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,32.81818181818182,0.0,80.0,0.1,0.5,1.0,6.0,8.0,10.0,16.0,44.0,53.0,67.0,76.0,78.0,79.6
C01814,5.0,17.0,717.47,281.0,60.0,13.0,489.47,226.0,60.0,13.0,489.47,226.0,112.0,12.0,425.31,174.0,-2.2152097902097885,1.5454545454545452,2.5804195804195804,0.9999999999999999,16.209790209790206,3.72,35.4425,3.72,72.14,4.1446000000000005,5.843,8.035,14.306000000000003,23.991,29.836000000000006,35.6,40.589999999999996,47.44499999999999,52.040000000000006,62.662,67.53099999999999,71.21820000000001,2.0,15.818181818181818,2.0,41.0,2.0,2.0,2.0,6.0,6.0,11.0,12.0,14.0,23.0,26.0,31.0,36.0,40.0,2.0,18.833333333333332,2.0,52.0,2.0,2.0,2.4000000000000004,6.0,7.499999999999999,11.4,13.0,19.4,25.099999999999998,30.000000000000004,40.0,45.94999999999999,50.790000000000006,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,72.83333333333333,0.0,174.0,1.54,7.700000000000001,14.600000000000001,20.4,22.6,36.40000000000001,66.5,84.6,107.19999999999999,119.80000000000001,157.9,167.39999999999998,172.68
C00786,32.0,27.0,1207.18,110.0,32.0,27.0,1207.18,110.0,64.0,21.0,916.1999999999999,78.0,95.0,16.0,686.92,47.0,-0.22117647058823425,0.11428571428571424,0.17941176470588238,1.0,3.5823529411764707,5.28,42.932500000000005,5.28,131.57,5.331,5.535,6.63,9.34,13.635000000000002,17.62,36.27,49.65,51.849999999999994,59.43,98.63,116.2175,128.49949999999998,0.0,3.1333333333333333,2.0,11.0,0.0,0.0,0.40000000000000013,1.0,1.2000000000000002,2.0,2.0,2.4000000000000004,3.0,4.600000000000003,7.6,8.899999999999997,10.579999999999998,0.0,3.375,2.0,11.0,0.0,0.0,0.5,1.0,1.5,2.0,2.0,3.0,3.5,7.0,7.5,8.75,10.549999999999999,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,21.5,25.0,47.0,0.3,1.5,2.5,4.0,6.5,15.0,19.5,25.0,30.5,43.0,46.0,47.0,47.0
C00945,238.0,5.0,297.85,104.0,238.0,5.0,297.85,104.0,238.0,5.0,297.85,104.0,238.0,5.0,297.85,104.0,8.584999999999997,1.000000000000001,1.0000000000000033,1.0,30.500000000000004,11.69,59.57000000000001,11.69,98.61,12.245199999999999,14.466,17.242,22.794,34.839999999999996,53.38000000000001,71.92,79.176,86.432,91.77000000000001,95.19,96.9,98.268,3.0,26.0,3.0,52.0,3.03,3.15,3.3,3.6,3.9,12.200000000000006,24.5,36.8,45.699999999999996,47.800000000000004,49.9,50.949999999999996,51.79,3.0,26.0,3.0,52.0,3.03,3.15,3.3,3.6,3.9,12.200000000000006,24.5,36.8,45.699999999999996,47.800000000000004,49.9,50.949999999999996,51.79,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,51.0,0.0,104.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,11.999999999999998,30.000000000000004,48.0,68.8,89.6,100.8,102.4,103.2,103.84
C00178,13.0,6.0,178.49,58.0,71.0,1.0,24.99,0.0,71.0,1.0,24.99,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00063,102.0,9.0,289.47,86.0,102.0,9.0,289.47,86.0,102.0,9.0,289.47,86.0,102.0,9.0,289.47,86.0,3.2304999999999984,-1.714285714285714,-1.714285714285714,0.9999999999999998,11.45,3.28,32.16333333333333,3.28,52.3,4.2791999999999994,8.276,13.272,16.201999999999998,22.229999999999997,30.919999999999998,31.24,41.264,46.134,47.854,48.916,50.608,51.9616,2.0,10.75,13.0,27.0,2.07,2.35,2.7,3.8000000000000003,5.5,9.000000000000002,11.5,13.0,13.0,13.0,17.199999999999996,22.099999999999994,26.019999999999996,2.0,10.75,13.0,27.0,2.07,2.35,2.7,3.8000000000000003,5.5,9.000000000000002,11.5,13.0,13.0,13.0,17.199999999999996,22.099999999999994,26.019999999999996,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,51.0,0.0,86.0,1.04,5.2,10.4,20.8,31.2,44.400000000000006,66.0,67.6,74.0,80.0,83.6,84.8,85.76
C01572,0.0,52.0,4632.01,55.0,33.0,20.0,1835.5,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00093,211.0,2.0,40.29,61.0,211.0,2.0,40.29,61.0,211.0,2.0,40.29,61.0,211.0,2.0,40.29,61.0,-8.190000000000001,,,0.9999999999999998,60.999999999999986,16.05,20.145,16.05,24.24,16.1319,16.459500000000002,16.869,17.688,18.507,19.326,20.145,20.964,21.782999999999998,22.602,23.421,23.830499999999997,24.158099999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,30.5,0.0,61.0,0.61,3.0500000000000003,6.1000000000000005,12.200000000000001,18.3,24.400000000000002,30.5,36.599999999999994,42.699999999999996,48.800000000000004,54.9,57.949999999999996,60.39
C00096,3.0,10.0,610.75,64.0,35.0,6.0,178.73000000000002,32.0,66.0,2.0,69.26,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01359,2.0,31.0,1564.43,121.0,40.0,21.0,1153.9,83.0,66.0,17.0,782.4,57.0,91.0,7.0,297.39,32.0,-10.885357142857144,-0.8571428571428577,-0.678571428571429,1.0000000000000002,5.000000000000001,2.75,42.48428571428571,2.75,82.97,3.2342,5.171,7.5920000000000005,11.488000000000001,13.491999999999999,26.13600000000001,44.1,57.407999999999994,68.286,74.304,78.974,80.972,82.57039999999999,2.0,5.333333333333333,2.0,11.0,2.05,2.25,2.5,3.0,3.5,4.0,4.5,5.0,6.0,7.0,9.0,10.0,10.8,2.0,5.142857142857143,4.0,11.0,2.06,2.3,2.6,3.2,3.8,4.0,4.0,4.6,5.399999999999999,6.600000000000001,8.600000000000001,9.799999999999997,10.759999999999998,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,18.142857142857142,0.0,32.0,0.6599999999999999,3.3000000000000007,6.600000000000001,11.4,12.6,15.800000000000002,20.0,21.799999999999997,23.999999999999996,27.000000000000004,29.6,30.799999999999997,31.759999999999998
C00135,11.0,13.0,879.89,22.0,31.0,4.0,191.12,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
