customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01114,0.26564906803326765,1.0714874246950612,-1.2897593635501259,0.4356252945149887,0.2636192462123879,-0.34012793149759746,-0.948459350527252,-0.9874652601527001,-1.0685276172202935,-0.6840656997506559,-0.9737257756653928,0.265647867305668,-0.8287412888174841,-0.685558480992682,0.26568295213106274,1.2598589167427736,-0.7228081294102137,-1.1125632870954167,-1.0733026398086518,-1.0409509417530676,-0.004557088628984443,0.0,-0.9472889667060774,-0.08085535365515811,-0.719135330892798,-0.959757242287251,-0.9252387281748475,-1.3459059030938956,-0.6275382511349102,-0.9050142326485615,0.6802773699948189,-0.42122830051445476,-0.328920346936072,-0.1644162658160713,-0.016559402011165802,-1.1631980159637039,-0.2233112624675356,-0.5218611464327415,-0.6875267218051032,0.26566427417028,0.2656479535459203,-1.0606470100423953,0.2656593624750256,-1.2705104855858314,-0.13986166985049386,-0.44553145763284396,-1.2126010730181878,0.0,-0.17303444872155788,0.26579621311003143,-0.7119413237122864,0.26567649535151217,-0.937804169180238,0.2656392143909369,0.2656554619384995,-0.06929509316909688,0.2656702107769238,-0.9697460484528478,-0.4374741074706556,1.1081551269599041,-0.7376137353703709,-1.1491117193183684
C02924,-0.2745635328489617,0.894327981371066,-0.10325778594219623,0.23777853192521115,0.691885570157385,-0.4476098075183981,-0.38327378093414116,0.521696091847025,0.653497172955577,-0.19177075543484184,-0.6889328782596179,-0.2745652909207837,-0.7808928733711082,-0.5861377204281264,-0.27451391798548125,1.0963221312489775,0.11920713047546276,0.28473526664993926,-0.3214167690683277,0.5872813052038757,0.23560896884929808,0.0,-0.3111503647540827,0.2808270745937077,-0.4561525275791218,-0.6753952904926683,0.10689132390574949,-0.34694357723196206,-0.33275566558299347,-0.48296894785033295,0.6617517322982978,0.3119742283982333,-0.6885781435861227,0.08717952409060295,0.2452315570376011,0.04406429913014335,1.4778055687883525,-0.14392353215419548,-0.6875267218051032,-0.2745412678782911,-0.2745651646504336,-0.36816971772677437,-0.27454845974468944,-0.5986668530430004,0.572533942527029,-0.8586923290039921,-0.15532387053418195,0.0,0.2917671300917605,-0.27434803729954577,0.26152650069519695,-0.27452337274316374,-0.5591871267513733,-0.27457796008230245,-0.27455417096062346,0.23997163503915891,-0.27453257515577745,-0.6734651976998068,-0.27600864047207846,0.339913831044159,-0.6827030657799572,-0.4003934623619944
C01016,2.0391719901531095e-13,0.12126859232090458,-0.03163785440811839,-0.6561550966798604,-0.10071031064807683,-0.46296436123565526,-0.0314918502026044,0.0403378860715097,0.022526666534434078,-0.0007309158891690152,-0.0008791797181604794,2.0871546609103088e-13,-0.8606402324484013,-0.00018500766008689684,2.1614835988128417e-13,-0.21197215270139147,-0.0004978588991153861,-0.04697840010928468,0.1110926325023222,-0.02778538712665092,0.030151276945969162,0.0,0.06703257523796573,-0.006520246109511566,0.00018062951150779862,-0.0047537379680055785,0.056608068532831096,0.004007344367312501,0.028804997637227808,0.002399904081024689,-0.30158142792080106,-0.0037022872296105336,-0.03247641248981774,0.017152227722058464,0.043894701351674593,-0.0055399526864113625,-0.16334745181541668,-0.07355142862060676,-0.0002080880647278955,2.066134033148845e-13,2.0631642245699333e-13,0.07784365029386332,2.0391539518571985e-13,0.006089380153841132,-0.6941881268312132,0.010381099703278811,-0.052496780468396176,0.0,0.005242522427202968,2.3819312773585737e-13,0.057431728712644035,2.1262443919485849e-13,0.0072262077407629,2.0751749470775497e-13,2.0651500908789455e-13,0.03245815402739524,2.1031078019880496e-13,-0.0018882485361913965,1.210381609578085e-13,-0.6478249779903703,2.7394102592380464e-06,-0.11200684809695909
C02452,-0.13951038262840423,1.2808576758961465,-0.7480955998595493,0.4356252945149887,-0.06824227508705702,-0.4169007000838836,0.02884069689416911,0.1304909363233876,0.7560520567070812,-0.9609816059283013,-0.917620965041557,-0.13951200136417077,-0.8606402324484013,-0.8098344316983767,-0.13946470045634526,0.7692485602613853,-0.5050455621984007,1.0927554344314454,-0.47179394321639256,1.0658507243073576,0.22360066597538408,0.0,-0.5789981971549225,0.09998586046927481,-0.867063157756741,-0.9037373288716158,-0.7807405208835639,-0.4506819726099322,-0.9644326346228149,-0.41367793094316097,0.976687573139157,-0.6411890591882612,0.20157490312275272,0.2930306249233365,0.15325094980425039,1.441925653715222,-0.2233112624675356,0.29206713229718767,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,-0.34153597571463473,-0.13949650418976067,-0.61804695782789,0.7482088634159705,0.04612997929882216,-0.33605501625794365,0.0,-0.11725825926395952,-0.13931197469715148,-0.4601824036069027,-0.13947340571949476,-0.7058728910935742,-0.1395236664639926,-0.1395017627358426,0.10876756852656552,-0.1394818786726022,-0.8944927804274604,-0.14145408463993087,0.23016507448476686,-0.7685009870149786,0.2859316065146817
C02525,-0.6797229835106335,-0.9416880676230672,-1.2381723384367376,2.2727738042772088,-0.09804769904248377,2.669364597084819,-0.47747137586632604,-1.0576577841056203,-1.0739583823613938,-0.40714979357301045,-0.5340348141459845,-0.6797251595906225,2.871536172368914,-0.5861377204281264,-0.6796615705728891,-0.6208141164358818,-0.621185598044701,-0.9547813383085035,-0.02066242077219808,-0.9907645280818721,0.11552594011015681,0.0,-0.07678351140334794,0.34110747930185203,-0.5712075040288552,-0.5207316164973279,-0.7807405208835639,-1.503434577556739,-0.29064386764700545,-1.3727285967719718,-0.9685043849955617,0.20199384906133014,-1.0482359402361734,-0.06530277282253284,0.17447724378117763,-0.9831821438050449,-0.07321271853319254,-0.8086500464212256,-0.6875267218051032,-0.6796954244147195,-0.6797250032976992,-0.2616347496782172,-0.6797043264094755,-1.4869216556837626,-0.6755050359144357,-1.1892210261009104,-1.3933322187419495,0.0,0.31035919324429323,-0.6794562251067287,-0.5944538276631074,-0.6796732738141705,-0.8064784674874717,-0.679740840937232,-0.6797113956349655,0.23997163503915891,-0.6796846646053034,-0.5609563310116731,-1.0564250642985347,-0.5380762214309781,-0.7067264837257632,-0.733157132120383
C01201,5.777653972100477e-14,-0.12031246675727085,-0.022912469010625578,-0.6702870082933262,-0.18951593420854382,-0.46296436123565526,-0.03167056911852073,0.05871192818448961,0.0912074673237606,0.001531369357044109,0.012741311025909509,6.10252835481678e-14,-0.6373476270319807,-7.665829242796888e-05,6.179129122166756e-14,-0.1302037599544934,0.003232626602364185,-0.04077800621563227,0.11377597293945275,0.006491207866992169,0.11131709676854085,0.0,0.057318351684321145,0.07534811722328605,0.0010309590672422674,-0.008021167813778063,0.08839558089528285,0.01309576826557421,0.011418077922673343,-0.0034497795365802607,-0.32010706561732216,0.044030482362849545,-0.01373928565663962,0.09488136843550643,0.12821022369009508,-0.0033474188991962734,-0.31198792697856204,0.011380569642807016,-0.00017576302208090422,5.832555434650948e-14,6.057546124464048e-14,0.10277998307718712,5.551982188249851e-14,-0.013101093133718354,-0.036084045721716314,0.011833622756724503,-0.041822253296990804,0.0,0.08110480386900484,7.771860361169969e-14,0.00728437728369743,6.010049468928303e-14,0.03766363371511732,5.997615453981358e-14,5.897572863594278e-14,0.11595613361518484,6.13073250262676e-14,-0.003084467025988074,-6.252682248531339e-14,-0.6478249779903703,1.757328225242309e-05,-0.10876149221173301
C01192,-0.13951038262840423,0.7493793459241607,0.30943841496490976,0.30843808999298883,0.6373775469707584,-0.4169007000838836,-0.38327378093414094,0.8835255214872827,0.7621911825187596,-0.7763710018098711,-0.00835713199656712,-0.13951200136417077,-0.33430766253826705,-0.7228412662043904,-0.13946470045634526,0.1151014182862008,-0.3018004994673754,0.6080400954022733,-0.24622818199429533,0.6847422928452075,0.13353839442102805,0.0,-0.11026449045345295,0.22054666988556343,-0.7684446065141124,0.004150615723079459,0.5403859457796005,0.11411595778123779,-0.3327556655829934,-0.053049683858107155,0.976687573139157,0.2753141019525987,-0.22102300794105711,0.24728593584939576,0.15325094980425052,-0.2992320193074618,1.2276413288977808,0.06158305978682375,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,-0.34153597571463495,-0.13949650418976067,-0.16907453031128647,0.6770345087170779,-0.024107368834273418,0.23324809277190575,0.0,0.2917671300917605,-0.13931197469715148,-0.2252074115085447,-0.13947340571949476,0.3145793891293714,-0.1395236664639926,-0.1395017627358426,0.1743696017828622,-0.1394818786726022,0.031234335144461483,0.10074411585793482,0.23016507448476686,-0.7479094859185734,-0.3795957330020952
C00921,-0.40961668306951887,0.4272712671532601,-1.2639658509934317,0.2943061783794333,0.2944557875851663,-0.4476098075183981,-0.8895858536946363,-0.9547764824779607,-1.070495285749678,-0.6532972657309175,-0.8413916027809106,-0.40961858047739674,-0.7808928733711082,-0.5612825302869875,-0.40956313551461715,1.668700880477264,-0.9405706966220264,-0.9238780896193074,-0.9981140527346195,-0.9717519276808391,-0.01656539150289855,0.0,-1.1146938619566025,-0.14113575836330242,-0.5383346536146456,-0.8276233160786334,-1.2348777437990266,-1.4611707868471957,-0.8380972408148507,-1.4640667554223348,0.12450823909918496,-0.6045289327426268,-1.138150389398686,-0.18728861035304145,-0.023634833336808155,0.8941283194720934,-0.5235083503362218,-0.1989423107534436,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.9274782999816988,-0.409600415299618,-1.5450619700384305,1.3564441176322783,-1.2305371132380254,-1.3933322187419495,0.0,-0.26599476448422155,-0.4093840999019401,-0.9637002438176699,-0.4095733397668326,-0.8879264749680522,-0.4096322537006123,-0.40960657918540405,-0.07866681220571067,-0.4095832716389528,-0.8456012698884964,-1.1640687089642527,0.339913831044159,-0.4253093020748933,-0.9411344257193758
C01268,-0.5446698332900762,0.7332739419856157,-1.2897593635501259,0.3932295596743221,0.2637550198192407,-0.3247733777803402,-0.2890761860019559,0.8743814985431326,0.5825036924153952,-0.03792858533614994,2.204123878256433,-0.5446718700340096,-0.8287412888174841,-0.06417872746420925,-0.5446123530437531,0.6057117747675892,-0.8389481652565137,0.1135276403503025,-0.6221711173644574,0.3536489903659553,0.07950103148841452,0.0,-0.5789981971549226,0.039705455761130506,0.11912235466954518,2.213283723026603,-1.0903795365077429,-1.2075880425899357,-0.4169792614549698,-1.1916270753100453,0.272713340671354,-0.23792766828628273,0.40837813619653224,-0.03099425601707721,0.05773262690807878,-0.525593156811639,-0.5235083503362218,-0.3761156383318114,0.08478484714079257,-0.5446440389025767,-0.5446717237486107,-0.4214372017510529,-0.5446523708545468,-1.276970520514128,0.5045632134329863,0.5130017639482191,-1.2216376303043759,0.0,-0.042890006653828694,-0.5444201625043343,-0.846212747768491,-0.5446233067905015,1.7034464561468705,-0.5446865473189222,-0.5446589874101848,0.03379381623365505,-0.5446339681221282,2.1663542151431363,-0.921870508466387,-0.09908119519340956,0.26107406780527725,0.03635885419589059
C00480,0.8058616689154969,-0.007574639187455656,-8.373571541973266e-05,0.732395438399655,0.16147437188425198,0.9957182419037816,-0.9131352524276828,0.2469336632836753,0.5791193025448544,-0.34561292553353373,-0.5761134221138613,0.8058610255321199,1.1330437444839254,-0.3127306288755984,0.8058798222476066,0.27863820377999693,1.0192924082842894,0.7078255363752158,-0.7725482915125222,0.7325307208802365,0.10952178867319977,0.0,-0.7464030924054476,0.039705455761130506,-0.20960614947255024,-0.5627465515590543,0.6848841530708839,0.14485326011545074,-0.6275382511349102,0.4524597803964877,0.10598260140266383,-0.42122830051445476,-0.8324412622461428,0.026186605325348715,0.04358176425679414,1.5736402475053213,-0.5235083503362218,1.6589964289421308,-0.17265234250783934,0.8058698162188513,0.8058610717422746,-0.9274782999816988,0.8058671846947403,0.25405775749213066,1.0652543956198006,-0.8256394592943003,-0.04688518309992499,0.0,-0.06148206980636144,0.8059404635196086,1.1678586130745778,0.8058763634461878,-0.08580246531935594,0.8058563888641763,0.8058650948376224,0.005678659123813633,0.8058729967096251,-0.4932393383729211,0.5044077833543776,0.6691601007223354,-0.08211761713480802,-0.7539548614802822
C02201,-0.9498292839517481,-0.8289502400532521,-1.0576177505398787,1.3824633726232098,-1.12579571423159,1.702027712897614,0.17010977591245494,-0.29971988229051394,-0.44705918889958995,0.03972926786955656,0.2971701519441034,-0.9498317387038485,1.8667194479950215,-0.0006198738426002099,-0.949760005631161,-0.7843509019296779,-0.650220607006276,-0.6200465408629053,0.13457518835658805,-0.5282958696783643,1.275752102280762,0.0,0.09062997810000593,1.265924401605726,0.012495694227331574,0.3092155789973532,-0.8220257229667878,-1.2114302053817123,0.04319349969094529,-1.1491075876624626,-0.8388249211199138,0.8198928011967769,0.000479278479726322,1.2366704384583713,1.2664157057593972,-1.0476198008458144,-0.5235083503362218,-0.8864359090792568,0.00043599482399901256,-0.9497981954390052,-0.9498315623958764,0.19052122259243442,-0.9498082375193329,-1.2543603982650904,-0.7303777558983856,0.00928164377385728,-1.122235500156307,0.0,1.2057843916814044,-0.9495283503115173,-0.6280216836771585,-0.9497732078615083,0.032713737632553246,-0.9498494281738517,-0.9498162120845269,1.2654215917592184,-0.9497860575716541,0.2752478619286893,-0.8680486861335279,-0.7575737345497624,0.000251715461678798,0.09322575915502512
C02391,0.9409148191360542,0.6044307104772554,0.2836449024082156,0.2660423551523222,0.35888546777172026,0.48901796923429297,-0.45392197713328025,-0.8814476028292209,-0.6643685012847803,-0.530223529651964,-0.7334508258198353,0.9409143150887327,0.6067111745737911,-0.6358481007104042,0.9409290397767426,0.360406596526895,-1.013158219025964,-0.6559692996131647,-0.6221711173644574,-0.6668651825111189,0.18757575735364163,0.0,-0.6794411343052376,0.09998586046927481,-0.6369532048572742,-0.7198458739637701,0.2101043291138092,0.3446457252878381,-0.6275382511349102,1.6697769637883941,0.8099568338704668,-0.3845681740688203,-0.14909144861104692,0.3159029694603065,0.1815526751068198,-0.7571795601038994,-0.5235083503362218,0.031200155023469765,-0.6875267218051032,0.9409212017309939,0.9409143512913629,-0.7410421058967239,0.9409191402496692,1.6042050575060893,-0.0830469290352855,0.06678802286737927,0.5495275977884887,0.0,-0.024297943501295945,0.9409765261220029,-0.8797806037825421,0.940926330469857,-0.9176830539014584,0.9409106824824861,0.9409175030624031,0.07128069238011032,0.9409236931928004,-0.7448742961978709,1.5270224076786996,0.7789088572817277,-0.7204541511233666,-0.4835843798015915
C02334,1.8512482969429211e-13,-1.1671637227626976,-0.0012856331408108753,-0.8822656824967957,-0.3354327825944783,0.05909046515109053,-0.01179585755023119,0.044630540486364494,0.04749662702534081,0.006718177962323511,-0.009517910361349153,1.8922336078080529e-13,0.16012596374094992,-0.0001865438954847675,1.9967068222217283e-13,-0.7843509019296779,0.00869370894524799,-0.008944780880224972,0.0896421824900317,-0.008755344435920206,0.19919560422851207,0.0,0.054163788280195725,0.1489104257456495,0.0016332111199731107,-0.004610436364840517,0.06345948872160435,0.023534637412679218,0.00754309202558889,0.0047277212292888724,-1.2278633127468574,0.10201593240855321,-0.01585389218825007,0.17798460206256198,0.21174719305623008,-0.005523082805176558,-0.3837640610940612,-0.09807546231345259,-0.0001427136757996305,1.8847100723280828e-13,1.8712419711215674e-13,0.07968338961801387,1.850660729416617e-13,0.011672593818525107,-0.76381737006582,0.0009215139736107256,-0.02791329901007458,0.0,0.1569983693774972,2.2356092150032135e-13,-0.04627243524988028,1.9658922317481866e-13,0.008353088535139757,1.8784531601869612e-13,1.8892224935920652e-13,0.1917367078043819,1.929847970392076e-13,-0.0019357517225620994,2.0727546047119178e-13,-0.7575737345497624,4.394664554519685e-05,-0.08072656129234654
C00216,-0.6797229835106335,0.4111658632147151,-1.3929334137769023,0.28017426676587776,0.23740524197496973,-0.38619159264936914,-0.0064834012054021,-1.4628661052007346,-1.5749267899426096,-0.5917603976914407,-0.8865193852392134,-0.6797251595906225,-0.7808928733711082,-0.5861377204281264,-0.6796615705728891,-0.29374054544828954,-0.7518431383717885,-1.6281818748137855,-0.3214167690683277,-1.5902609371234566,0.061488577177543254,0.0,-0.21070742760376784,0.16026626517741913,-0.6698260552714838,-0.8726828116520791,-0.9665239302580713,-1.6225416241018158,-0.29064386764700534,-1.4939878763595227,0.0318800506165793,-0.1279472889493796,2.0088553312892583,-0.11867157674213039,0.09664749919911178,-1.4646849204177204,-0.2233112624675356,-0.9574499206094771,-0.6875267218051032,-0.6796954244147195,-0.6797250032976992,-0.4480709437631921,-0.6797043264094755,-1.6064323018572468,-0.764554487461626,2.2400142062796173,-1.5288805780347707,0.0,0.08725443541390047,-0.6794562251067287,-0.7455091797263376,-0.6796732738141705,-1.1981884046470348,-0.679740840937232,-0.6797113956349655,0.11813928756317937,-0.6796846646053034,-0.919406891794417,-1.1640687089642527,-0.5380762214309781,-0.7273179848221683,1.2426271570700496
C00314,1.0695657007175624e-13,-0.4102097376510814,-0.01414216048533391,-1.1083762683136522,-0.5033352804836396,-0.46296436123565526,0.036851533937661045,-0.0008194595411412382,-0.03468861986499303,0.014775071131511762,0.050187986768509205,1.070566399346236e-13,-0.8446907606329427,-0.0005453995336919239,1.1388983087915198e-13,0.5239433820206911,0.0389246268209373,0.049291597387424724,0.0011773980833717917,0.04896077308992771,0.12245734471904787,0.0,0.016590640610359007,0.07074510433755894,0.0005952600027472928,0.003769254504424423,0.04783020377119412,-0.030715817008126627,0.033496782854174206,0.0029381072651972207,-0.8944018342094772,0.08035352727854521,-0.03312875716283763,0.11847079383209877,0.12518060078150867,-0.010942152148540586,-0.03650881364609776,-0.12753306813448678,-9.221313190649147e-05,1.0810469070394175e-13,1.0645687495964046e-13,0.007145843281451448,1.0589891951661753e-13,0.02373954294327602,-0.5578781099452242,-0.02343575386470394,-0.022736320649068286,0.0,0.09591218806361788,1.35767684087105e-13,0.026598221530726548,1.1186772750988398e-13,-0.030999378620489716,1.0555803199007188e-13,1.08355406510783e-13,0.10318671831788184,1.0875386352485732e-13,0.0009722610479629678,1.5564780887781376e-13,-0.010734912692141422,3.602597673586022e-05,0.004444368880892876
