customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C01186,-0.7223020873028552,0.26564906803326765,0.6612419519963854,0.7815901538012507,-0.0205749489470138,1.750469273224162,-0.46296436123565526,-0.6840656997506559,-1.0390820724138512,0.5691235438156921,0.0,-0.07331136630767746,0.2656593624750256,-0.685558480992682,-1.1487479963985738,-0.2963812319274125,-0.8307123568620206,0.03146781999275794,-0.6875267218051032,-1.0284517333829073,0.26579621311003143,0.28017426676587776,-0.7633327358260088,-1.2280648385611987,-0.6202757472941729,0.0,-0.7287553252474199,1.5719371687256378,-0.6138441072340822,-0.8105264823205998,-0.5182068409699442,-1.239076522216037,-0.4629483139422793,-0.8848463680806955,0.0683457738965424,-0.719135330892798,-1.067712262890882,-0.7649434015556497,-1.0674107439837592,0.1829935263220904,-0.7481490715953402,-0.6045289327426268,0.26568295213106274,0.2656479535459203,0.2656525145441956,0.3776094772559163,-0.9472889667060774,1.5574965811541899,-0.518206840969945,-0.17350436552110554,0.26564784573306255,-0.6723600967966576,0.26566427417028,-1.2305371132380254,0.265647867305668,-0.007143678839338111,-0.7119413237122864,1.0813501651396475,1.8646527256589776,1.6506064652260852
C02222,-0.03580301832025128,-2.608940634460596e-13,-0.13338220245913962,-0.03978544706454571,0.18289732703241632,1.0145537385020795,-0.4015461463666264,0.00924194655230499,0.05696082584793489,-0.5609403556720969,0.0,-0.08805807389045209,-2.702307379898153e-13,-0.0003799025452059486,0.007503748786884167,-0.2651713060831942,-0.017087700372060137,0.2295504837945892,-0.00013155782310531617,0.09692841162473016,-2.86647318876485e-13,-0.7974742128151662,0.01038841289890841,-0.05947501706996388,0.023834439156505547,0.0,-0.03502770067748276,0.35468554077363157,-0.014096483904244358,0.003820943246977537,-3.7382244024094087e-13,-0.0011463830474861465,0.160942365046722,-0.0062031512264820775,0.24313912989678887,0.0017516970263662692,-0.0067461797369537625,-0.8606402324484013,-0.00923095368045886,0.053703124418182126,0.07749118994878086,0.14657690274040364,-2.77212694735638e-13,-2.5909504215529397e-13,-2.6317235865013243e-13,-0.025013793210188276,0.05065846896160714,-0.008789048424430164,-3.7401365376536025e-13,0.22499255460819076,-2.6014464107771967e-13,0.0028376685936690946,-2.7048663249640903e-13,-0.0015280091514231014,-2.565460937368921e-13,0.04563923525175895,0.04581132993251035,-0.26323266117561966,0.7763184499253513,-0.013989727593184663
C01784,-1.2381723384367376,-0.8147761337311907,-2.94787751819982,-0.8933718558074322,0.4315280863640685,-0.7025825091827799,2.77684647310562,1.900482757907368,-0.8407924681034044,-0.9129274719059983,0.0,2.566349291008982,-0.8147562819644043,1.4644154662158337,-0.9684698690579596,-0.1967646477611129,-0.23020268916933992,0.18757575735364157,1.6294079850325842,-0.9665239302580714,-0.814492287709123,2.3716971855720974,1.3393779927716605,-0.8054669274973892,-0.12560556749071708,0.0,1.1507280724653115,-0.6752966059549892,0.6140907985024143,-1.273516458927612,-0.975692330799246,-1.0656510459949784,-0.2698276161468254,-1.353590228677449,0.24876927270042226,2.140802655143432,-1.1769740777789142,2.9831824750771245,-0.10403008735545363,0.7524902707023662,1.4737232429037856,1.0268466940881043,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.5282913908271021,0.42543117434822664,0.5575978821469797,-0.9756923307992461,0.2903090969924786,-0.8147784907465223,1.2933463304880533,-0.8147468099268624,-0.9537193294193561,-0.8147784491472355,0.6404438744109074,-0.7455091797263376,-0.4266678363102275,-0.5060056099593001,0.5319841233368391
C02606,0.20626436473813325,-0.004457232407846994,0.23646290848931098,-0.10420706281872583,0.25068687223963554,-0.04843536720759534,0.3201178783444634,-0.31484449151379534,-0.7496146589785114,-0.005171224776462958,0.0,0.20687607776504058,-0.0044445486348319236,-0.5115721500047096,-0.8783308053876525,-0.32056109631677154,-0.3361749834680483,0.21159236310146984,-0.6875267218051032,0.27203213223864514,-0.004275912094757179,0.2660423551523222,-0.8133391974689927,-0.6885781435861227,-0.8744622247278048,0.0,1.1507280724653115,0.07378131893855319,-1.1714609175295108,-0.07667162144009758,0.04692229352507578,-0.9869601911457758,-0.20042486537658416,-0.3238906004813023,0.2381561257119587,-0.5218982284075409,0.4376727422331143,0.43126698460374635,-0.5344139362553021,-0.982866965547881,-0.1280916815025608,-0.01796690961247629,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,-0.5357665499355464,-0.17722644855366282,-0.6258074872232009,0.046922293525074175,0.04888824342771557,-0.004458738386833728,-0.3407951572546582,-0.00443849685400555,-0.8586923290039921,-0.004458711807557856,-1.0185805896873634,0.16082293265304343,-0.3488691799929829,-0.4496801902568224,-0.5940910135392239
C00752,-0.04353969969727622,-1.0197859138991188e-12,-0.41317853579644326,-0.05589085100309074,0.2788994359546164,1.3416273094896718,-0.4476098075183981,0.008768535176962376,0.09025549425111022,-0.30158142792080106,0.0,-0.02907124355935355,-1.0403112303970632e-12,-0.00010219801641913512,0.002946881653304965,-0.36712558267943896,-0.04158842180725596,0.3141886984092992,-3.4848137553880954e-05,0.20272690940251858,-1.118524224201715e-12,-0.6420231850656912,0.10356927422390934,-0.012078823598033452,0.14928271688729242,0.0,0.1419192262084893,1.0101287250554811,-0.11287533268332962,-0.012391311754675399,-1.0862840322295575e-12,-0.0019585747561444897,0.26022098111758885,-0.0020646106419861024,0.3396878932259385,0.002992120644905421,-0.11977700055822184,-0.6692465706628979,0.003432823570990311,0.1171229939274861,0.05021486226515705,0.18874591912080035,-1.0676565847947736e-12,-1.0171879432763392e-12,-1.0294189525685671e-12,-0.3116412786410254,0.0522031114601823,-0.00806865830475951,-1.1010074736098896e-12,0.30936147784822504,-1.023335547755295e-12,-0.006812541293864372,-1.0401140629864687e-12,-0.004288424938990916,-1.019287168453181e-12,0.05057631188636641,-0.0060027172080242995,-0.1266417508405724,1.7595119422143521,-0.00029752095353586963
C00831,-0.04262013689498384,2.0791557546659156e-14,-0.33047931013879017,-0.3457881218969012,0.154752333902047,0.19686981103309886,-0.46296436123565526,0.01069670108031614,0.05562894072061351,-0.7276710949407871,0.0,-0.08805807389045209,1.6621675069760356e-14,-0.00044759556557605914,-0.003041524293565935,-0.26573637113520426,-0.018718693744183047,0.21374250269966003,-0.0002725371228031129,0.12669184946621884,3.8619429572480403e-14,-0.9811890637915944,0.025037147203235237,-0.03768325329990391,0.027940832608835373,0.0,0.040823934681123546,-0.20712290289652519,-0.035006723938749554,-0.00603100322729618,1.4341014331493895e-14,0.00036844436271988787,0.16257775388981574,0.008349457858894736,0.23277557990899556,0.001693741662656978,-0.05910785318052659,-0.7649434015556497,-0.007922925405223354,0.11962564394129534,0.07329209342755912,0.1145583038741876,2.374724133224871e-14,2.38403424205392e-14,2.1591168895635293e-14,0.10626743613532674,0.07392943920290396,-0.007892367522790123,2.409290407690971e-14,0.2163620239425488,2.3240587531438933e-14,0.0034309280178015226,1.94918305014042e-14,0.004829162899105289,2.578955471814462e-14,0.08671444435069563,0.037833092862603335,-0.7463631454324001,-0.05534226786695173,-0.01176103624349112
C00301,-0.25801886128236096,-0.5446698332900762,0.13643331999277228,-0.28136650614272113,0.16026626517741913,-0.3755089381951876,0.3201178783444634,0.6697453971178328,0.09046049499744349,-0.20895323943819538,0.0,0.20687607776504058,-0.5446523708545468,0.48263545564084687,0.023059831315418607,-0.2960469480879283,0.01706599752764621,0.22960481741234118,0.5996592264380565,-0.9252387281748475,-0.5444201625043343,0.37909764806076657,-0.6846640339730217,-0.07715988928103638,-1.2824623522526775,0.0,0.4459217983230372,-0.300757643508218,-1.0882077095477014,-0.6750940401838549,-0.46438501863708515,-0.24741895333967687,0.24918425917845644,-0.6235792982398822,0.12848694016450213,0.8258886385750505,-0.4728423818338186,0.43126698460374635,-0.03094603754227182,-1.4887353399579717,0.44029425941582007,0.29364416517541614,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.8817337928658806,-0.27766938570397787,-1.424735322095385,-0.464385018637086,0.3188514639163916,-0.5446719066266261,0.3697011417639119,-0.5446440389025767,-0.16458206510046341,-0.5446718700340096,-1.4144208260017666,-0.7119413237122864,-0.538883491385921,-0.5872485795493276,-1.408976805022339
C02366,1.9086361934799454,-0.2745635328489617,0.5864254992017129,1.425806311343052,0.46166828871814064,0.360406596526895,-0.2633551629113113,-0.4994550956322256,2.198172762243756,1.254572138586974,0.0,-0.014324535976578916,-0.27454845974468944,-0.5861377204281264,2.2765364230730962,-0.451536688282306,0.20546118739201638,0.26562972603408336,-0.6875267218051032,3.863844713479123,-0.27434803729954577,0.2943061783794333,-0.7858966270551601,0.8399674921765938,-0.5185326424454012,0.0,-0.9636907499615114,0.44832028138532437,-0.9515486667094553,0.8430091484187294,0.8004278061851023,1.5494828971974555,1.3988559132420175,1.0285507022240843,0.3159858702940246,-0.6205167796501695,2.2708431920212067,-0.6054486834010635,0.5537263609631826,-0.7615757147245399,-0.23143457985135746,0.40362454451231927,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.5142051367007058,0.5258741114985418,-0.8131008355547751,0.8004278061850997,0.43811778284845604,-0.27456532250673,-0.48289441705837227,-0.2745412678782911,1.2897442021259762,-0.2745652909207837,-0.49622366216701624,3.7861513821705675,-0.2793060789877022,0.002722701538797366,-0.8130344436236434
C01069,-1.1349982882099612,-0.004457232407846994,0.2364006789195036,-0.9094772597459773,-0.050715151301085955,-0.21197215270139147,2.6233009359330475,-0.7456025677901326,-1.3816627727180606,-0.9314531096025195,0.0,2.418882215181236,-0.0044445486348319236,-0.7228412662043904,-1.5093042510798023,-0.30970483067256954,-1.1839533378577152,-0.04658614868768387,-0.6875267218051032,-0.6568849146338923,-0.004275912094757179,2.230378069436542,1.3973123080897518,-1.443859516551229,1.8201884915699682,0.0,-0.7287553252474199,-0.1134881622848324,1.5156012556771397,-1.3050123757035994,-1.0026032419656756,-1.532448252915977,-0.6651215444468949,-1.4150648333458755,-0.03778569598809283,-0.7520081813070076,-1.0919926661993336,2.8236877569225385,-1.2733748843663626,0.3139035698014189,-0.7481490715953402,-0.5861988695198095,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,0.5736716477427185,-0.9807699457561824,0.0675014745478223,-1.0026032419656756,-0.30670207783269887,-0.004458738386833728,-0.7434097266985147,-0.00443849685400555,-1.49496007091556,-0.004458711807557856,1.0666138215353758,-0.24199133951557023,0.4820436682225473,0.15189208781794714,0.0426307921269616
C01101,0.09265427241166688,-1.0832879938986935,0.11493959813620423,0.10516318838235954,-2.958705330060041,0.44217498927379306,-0.46296436123565526,-0.15656746267704563,-0.9002717204133369,-0.153376326348632,0.0,0.01516887918897035,-1.0833772877479355,0.0026382292481686178,-0.22527681360246196,3.0946029672148336,-0.4175390253994384,-3.058732258954138,-0.002153209147435849,-0.2517039202025908,-1.0845644129139116,0.2660423551523222,-0.034476864173452935,0.14939891268522487,-0.015622058718767408,0.0,0.0714855796064051,0.44832028138532437,-0.05798087958788541,-0.2774588877768889,-1.540821465294266,0.011219562118535713,-2.4984481519454547,1.0346740995273112,-3.046522018471538,-0.02861833708655108,0.028287399114763467,-0.7170949861092738,-0.13691525999080276,-0.04097348244589447,-0.7677480654324971,-1.908787997324449,-1.0835819074643098,-1.0832783269038588,-1.0833178887889774,-0.9624333600151065,-0.08185769219235114,0.010408931072066127,-1.5408214652942898,-2.8061146709426126,-1.083277391742307,-0.048326676373835475,-1.0834198920401652,0.09018098207338072,-1.0832775788616409,-0.1401346076113359,-0.4590832113680046,-0.37480206543206446,0.14086694176755793,0.024383765803965528
C01190,0.029993517556621753,2.385031553188882e-13,-0.6033100483233939,-1.2315853385168778,0.07152104473228325,-0.866119294676576,-0.1712278406077679,0.01488563776846397,0.033271018673718906,-1.301965863532942,0.0,-1.2008352931305106,2.438416868481339e-13,-0.0003716829831434402,0.011798944473285656,-0.1836030675041757,0.042680475490970676,0.11552236140057169,-2.5486360790667683e-05,-0.015670744320691855,3.015193973453905e-13,-1.150772003154386,-0.0059814871560356035,0.006526336417011391,-0.006680645427698813,0.0,-0.03204979177100758,-0.8625660871783747,-0.03167308433750436,0.007281791260204851,2.894972759717568e-13,-0.005153034579494127,0.08899593709720789,-0.007442635822080335,0.11078029385108747,0.0006636310226927318,0.048986897689586244,-0.07911611349092927,0.02661257626566096,0.003733770057889792,0.024273520891896782,0.06374553025318506,2.5976574192010834e-13,2.381035456843789e-13,2.4398020852067884e-13,0.044202254988909166,-0.01093369143094066,0.0005690813236023407,2.9810188457065264e-13,0.11880129590016479,2.4009026312720383e-13,0.010590540925686344,2.4619681294850534e-13,-0.024574470677482845,2.391531382293062e-13,0.0401038817507605,-0.08939037058179848,-0.2877037805123742,-0.6795646827677656,-0.008946410595276481
C02788,-0.4127799366225257,0.13059591781271024,0.39033966292279293,1.0875928286336063,0.16026626517741913,1.0145537385020795,-0.30941882406308296,-0.40714979357301045,-0.5796521409981285,0.7914311961739456,0.0,-0.043817951142128185,0.13060740692009684,-0.4494341746518624,-0.6980526780470383,-0.2890269874587595,-0.6423171669976502,0.1755674544797275,-0.4300895321564713,-0.07889208546875785,0.13076015050763712,0.28017426676587776,-1.121305821002004,-0.5896722495073587,-0.9616461310712809,0.0,-0.2588844758192371,1.0101287250554811,-0.6673497660809046,-0.2199780427708398,0.0738332046915053,-0.8410383146778369,-0.10386451647885728,-0.5813155075303389,0.14617551847860819,-0.4068432519578075,-0.23003834874930326,-0.7170949861092738,-0.6594688659356354,-1.2134246685768089,-0.33477747820015397,-0.23792766828628273,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.5104072736052866,-0.47855526000460763,-0.9396688704891631,0.07383320469150366,-0.030360070796633453,0.13059455367311432,-0.45921120709108665,0.13061288865813722,-0.7306124588789362,0.13059457774905506,-1.0935742827592474,-0.8965645317895676,-0.06455196059121865,0.14198265295655277,-0.9116082037322996
C00139,-0.6191280370760787,1.0759679693566115,0.844121845690838,0.8299063656168858,0.039705455761130506,1.0145537385020795,-0.2172915017595396,-0.6532972657309175,0.10019793092340289,1.0693157616217626,0.0,0.0004221716061957164,1.0759710958045978,-0.6109929105692652,0.20333795865603282,-0.2766158805947716,-0.9249099517942059,0.025463668555800872,-0.6875267218051032,-0.6981701167171162,1.0760125887243972,0.30843808999298883,-0.4687824800508712,-0.7605097029161325,1.8900726443953872,0.0,-0.7287553252474199,1.2910329468905595,0.4536736459523335,-0.03887652130891326,0.5851405168536662,-0.16796410960844316,-0.20042486537658416,-0.6312636238234357,0.03296861726833065,-0.6205167796501695,-0.6185248016845281,-0.12696452893730512,-0.8133752767186888,2.524076100380614,-0.7481490715953402,-0.5128786166285407,1.0759782573058785,1.0759676308404515,1.0759690161515003,3.1417103137130304,-0.8803270086058674,3.15588570899575,0.5851405168536638,-0.16458487585738282,1.0759675980927512,-0.6723600967966576,1.075972587243137,-0.39595215306830667,1.0759676046453457,1.603760502030242,-0.6783734676982353,2.806309595451155,2.4731832025468328,3.1521337269097263
C01279,1.1090373042224275,0.4007022182538249,0.3100623988576705,0.8299063656168858,0.34110747930185203,0.03333302553930273,0.9035909196002382,-0.6532972657309175,0.21527671913928756,1.0693157616217626,0.0,0.7672509659104766,0.4007113180299542,-0.685558480992682,0.11319889498572572,-0.26696425405280055,0.699998560785989,0.5057957835123659,-0.6875267218051032,-1.1729499406741906,0.4008322757124257,0.6476039687183218,-0.974335610563478,0.21056634803900412,-1.4162356938130995,0.0,-0.2588844758192371,0.167416059550246,-1.2166811851743067,1.9784369481930688,1.9037751640087128,-0.1542123097318835,0.4332524242647486,1.1553420743527147,0.528248810063295,-0.7026989056856934,0.6440561703549533,1.0373469135911737,0.06207002585632326,-1.5101794706267513,-0.23143457985135746,-0.23792766828628273,0.40073216966019876,0.400701233095009,0.4007052648120797,-0.739002461824807,-0.11026449045345295,-1.3651483441460353,1.9037751640087084,0.46919788269567353,0.4007011377930106,-0.6723600967966576,0.4007156596824229,0.008945500875418897,0.400701156862281,-1.5391155911166463,-1.0308359558457723,-0.6004264540189872,-0.6318050457420863,-1.3431672191010104
C02292,3.043550745974487,1.8862868706799554,0.33143457874960236,2.5209737791641134,0.06984565811520266,2.1593112369586525,-0.3247733777803402,-0.6225288317111791,-0.13438575274743805,2.347584762681721,0.0,-0.02907124355935355,1.8862828291341698,-0.5612825302869875,-0.1572182960251956,-0.30994879558647886,-0.6658665657306966,0.1815716059166846,-0.6875267218051032,1.7582994072347047,1.8862289643387629,0.28017426676587776,-1.0822763875245531,-0.45480057576358957,-1.22456812760809,0.0,-0.4938199005333285,2.1337456123957947,-1.190327651712439,2.3642619286989115,2.3074388315051557,-0.45980786254432054,-0.019374211193346223,2.2810957723432788,0.10372293052475413,-0.5383346536146456,2.015898957282466,-0.8127918170020255,-0.6791697837113627,-1.452620912265564,-0.48979182572334884,-0.36623811084600316,1.8862735624806946,1.886287308134983,1.886285517758805,-0.2816111402484424,-0.7798840714555526,-1.1004365250753179,2.3074388315051504,0.03245475944122046,1.8862873504524396,-0.6249936768620863,1.8862809003159937,-0.6107958061813032,1.8862873419850235,-1.3450268763568292,0.36223006873735064,-0.02029206473959773,0.049042711223838166,-1.0376026246415095
C01658,-1.2897593635501259,-0.40961668306951887,-0.12415363857240641,1.1198036365106963,0.09998586046927481,0.6057117747675892,-0.4476098075183981,-0.34561292553353373,0.8898154623739325,0.9211106600495935,0.0,-0.07331136630767746,-0.409600415299618,-0.4991445549341402,0.8343114043481826,-0.2083213176404247,-0.06535689803801577,0.5178040863862801,-0.4300895321564713,-1.1316647385909668,-0.4093840999019401,0.23777853192521115,-0.2577796053134021,0.4803096955265421,-0.6420289027079678,0.0,-0.4938199005333285,0.5419550219970172,-0.45113100290512603,-0.22785202196483617,0.10074411585793482,0.4187793517914373,0.8013887544373323,-1.1537977635050622,0.45749449680687143,-0.20960614947255024,-1.1891142794331397,-0.7808928733711082,-0.1283914372931808,-0.5072334834471878,-0.48979182572334884,-0.3112479211775516,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.5276081773602013,-0.9472889667060774,-0.412414045595335,0.10074411585793314,0.33210327713106486,-0.40961861456667803,-0.5539440469602294,-0.409592653390434,0.46342245938368176,-0.40961858047739674,-0.7329668818823316,-0.8797806037825421,-0.004218646927515262,0.3877270400035289,-0.40439628830872837
